,vdos
31642,239.71399024458836
31643,447.3201957481826
31644,305.12745855384765
31645,352.93527303973434
31646,318.13703720758116
31647,397.39849421128395
31648,187.6838783868032
31649,352.3711954127883
31650,338.67201505331525
31651,362.50466814896845
31652,510.9636181701601
31653,340.7483599827549
31654,359.43497230440744
31655,506.06265161589295
31656,366.01866542385073
31657,250.84560996404082
31658,293.7058568271989
31659,739.2941864503886
31660,114.91689882573687
31661,480.42015311877253
31662,281.86332692255814
31663,250.22071391569762
31664,261.41251489380204
31665,310.8480130116464
31666,327.0331762577474
31667,438.840911912607
31668,460.7357880430776
31669,379.51838318777936
31670,403.4424183041033
31671,277.8866676458926
31672,267.06242875668977
31673,338.16918337591596
31674,137.9676323089273
31675,323.00431236740957
31676,448.1670991792505
31677,315.6608989026048
31678,324.86462304488134
31679,596.2803071382708
31680,399.29145346702273
31681,286.5447760725526
31682,561.14708355697
31683,356.2489776510072
31684,494.99548691502497
31685,507.64634343505594
31686,349.714525287608
31687,318.1215923672777
31688,212.2175033736096
31689,318.8358966073172
31690,307.8215855879639
31691,423.43422042511344
31692,446.3687463116385
31693,304.367057191145
31694,231.27837717354268
31695,303.76082929576086
31696,265.72837444705397
31697,535.1401685559849
31698,245.31037677786804
31699,259.8161611795064
31700,405.68016272216903
31701,388.3903775776722
31702,147.5928592235087
31703,599.0932764852647
31704,466.18107569439934
31705,253.16026115857198
31706,195.90761275701652
31707,371.22581368601374
31708,255.75028889785827
31709,335.0931786053641
31710,742.8219212172988
31711,480.12656872348884
31712,438.4097117854495
31713,341.08365229787455
31714,565.1509093607866
31715,305.6606682741432
31716,573.6946482077842
31717,108.71595705714908
31718,468.93313348401216
31719,429.5204120216376
31720,457.3528045551047
31721,572.3086426139297
31722,320.4450143184212
31723,275.2515339481913
31724,550.9178906297702
31725,304.7681859420368
31726,279.3853322660081
31727,412.74504970176093
31728,459.241355155733
31729,248.5082327399757
31730,343.04541159848714
31731,248.71768815018126
31732,314.12775121509196
31733,534.4644997421531
31734,274.42266040963347
31735,466.8106405563175
31736,609.8998961643767
31737,214.65697616584993
31738,182.49149813075297
31739,435.01449767132215
31740,285.34649356099646
31741,266.79659902629453
31742,409.30992969425245
31743,321.98184405795126
31744,243.19671937002096
31745,540.2209951980956
31746,302.50425916637005
31747,206.76430597561065
31748,295.7070777867273
31749,359.9984248441234
31750,383.646909093878
31751,735.407491582549
31752,365.593717522411
31753,236.5269891431595
31754,558.147638065251
31755,490.79985277104424
31756,277.95244943846797
31757,383.3495530322288
31758,382.1993923658692
31759,477.6580162481967
31760,171.3634870886562
31761,489.8272465669279
31762,303.78550071333655
31763,289.44081683369575
31764,461.3070224452138
31765,412.77848622998744
31766,408.6562287871556
31767,695.6800793954442
31768,363.2583632975643
31769,307.01104767052686
31770,352.9965586014988
31771,378.1364171028613
31772,315.14715625120004
31773,408.4028237654064
31774,371.41505146572143
31775,534.4133253654493
31776,705.4389531462175
31777,268.7044667116962
31778,622.2642604610858
31779,639.0308500609857
31780,282.78798762264483
31781,582.7147417943953
31782,430.09943340819353
31783,206.82014810756147
31784,422.82284378972383
31785,466.8569168541421
31786,257.58564168802263
31787,610.3996018746437
31788,645.515999774827
31789,300.61765247819056
31790,447.82971233405164
31791,458.7462898680383
31792,300.77428324021383
31793,401.3540880346317
31794,432.78142003147593
31795,248.62580615225048
31796,505.7476864301427
31797,451.10750586497426
31798,200.51321975276647
31799,422.0409590074926
31800,456.221013653939
31801,134.70361103039602
31802,518.2954847315726
31803,377.3147014597244
31804,371.33759926522544
31805,381.0387295881732
31806,629.1935329053476
31807,286.240250341333
31808,514.4095492579493
31809,265.2233326615068
31810,98.8075638669994
31811,669.7593901236397
31812,324.5686173545057
31813,448.4434879027938
31814,666.1966024129525
31815,502.35479896214633
31816,284.6312267964339
31817,590.6510392237064
31818,212.37147486202997
31819,279.39084931233623
31820,590.3958317644506
31821,424.77776390706885
31822,292.31567081220163
31823,465.6471882302153
31824,633.5787486252921
31825,311.5008139991079
31826,742.528796340838
31827,373.14221806096504
31828,293.86047936741926
31829,282.6814508049339
31830,331.8501747545492
31831,130.91438635113
31832,225.54363663134285
31833,397.2230096583577
31834,182.61920109427498
31835,334.0976467615094
31836,559.2093544922768
31837,200.7933981515564
31838,487.1492005117884
31839,248.83690249213808
31840,473.5689188013647
31841,397.3085518769227
31842,415.2085636777091
31843,219.99476504514868
31844,593.4843163053432
31845,358.4501090585866
31846,229.71722772969352
31847,356.14601724487227
31848,414.22505723484994
31849,155.05089286863947
31850,502.5734568158846
31851,239.4597905457302
31852,346.53321619241996
31853,378.71464668626226
31854,539.2937488634399
31855,253.04314091767816
31856,513.1574149879056
31857,363.30575149650036
31858,332.28525886984215
31859,283.0882420214159
31860,524.6206636122223
31861,242.7387228841819
31862,720.6804285943148
31863,640.5968188201765
31864,285.8516522404392
31865,528.215222562904
31866,480.40816147298915
31867,288.7769327602956
31868,323.0793167189414
31869,267.3574178832178
31870,210.66733682831597
31871,354.6329101374787
31872,708.886182735289
31873,232.03207461490678
31874,406.28429166715387
31875,573.1483110326765
31876,573.8731237744914
31877,480.2575008496666
31878,334.9644076801538
31879,215.52984409827874
31880,188.89814235006233
31881,319.0603753880619
31882,549.7536678363515
31883,366.8934762339245
31884,493.08349389067394
31885,375.4657922304223
31886,641.2606684429101
31887,179.6556426014516
31888,174.9150454398164
31889,253.17574908716892
31890,310.8920099865901
31891,465.47098010375737
31892,277.8121488229504
31893,233.50208978001834
31894,206.02727554599292
31895,525.7821894018739
31896,512.9458946524289
31897,151.893756399161
31898,351.5490388991535
31899,383.2717454253543
31900,310.62234691209915
31901,356.9169183146488
31902,266.73545577211354
31903,266.7510573769474
31904,306.93881595483754
31905,330.29147074676996
31906,317.71531354611005
31907,357.4407541065089
31908,323.3552610092669
31909,305.10817468016654
31910,370.40515568080997
31911,407.35448125921107
31912,380.63588892108976
31913,210.83545066951453
31914,316.54076973895485
31915,321.7492941335416
31916,464.80576298380447
31917,566.2972982511167
31918,484.58829972018145
31919,599.746865386478
31920,402.0864117644851
31921,188.2116608282323
31922,612.527650536836
31923,352.2172590346577
31924,230.6554400848001
31925,719.7856716279008
31926,257.628878142631
31927,457.30516846978367
31928,417.2785696573728
31929,265.9262345638742
31930,318.9133297555547
31931,521.4132814888272
31932,309.4397642886572
31933,336.46340385425964
31934,377.9855768413149
31935,418.3179001481649
31936,253.55614940897314
31937,598.1248517301434
31938,259.6586482558532
31939,235.86252923015286
31940,423.30062371457745
31941,332.59778806969683
31942,363.49728822928506
31943,287.2838800388327
31944,338.81658998642615
31945,299.4945218290677
31946,592.7667864745086
31947,379.6952066962252
31948,327.10391075168775
31949,569.0410640124901
31950,475.2858336444715
31951,487.65711123750975
31952,363.5046781164564
31953,284.99978981814684
31954,188.08532114644575
31955,525.6250262030528
31956,329.1358694636327
31957,326.31431367848626
31958,442.9297602590955
31959,201.7629165943002
31960,176.6480230407402
31961,564.3678254175223
31962,476.33005258207675
31963,182.36716838778224
31964,371.762474201822
31965,311.37402287254474
31966,421.50548369913594
31967,307.21871403474256
31968,665.8940094307317
31969,460.86132300820236
31970,632.3861993685028
31971,236.29885359589014
31972,323.295087072942
31973,446.06888281542086
31974,359.6558516767978
31975,300.5752067239761
31976,260.0122810723236
31977,453.37765786070247
31978,277.62883178658865
31979,498.5066817654936
31980,211.5500536823904
31981,331.2825384239342
31982,500.65956043286064
31983,282.5690681012437
31984,326.10091020370214
31985,520.2924979745627
31986,262.2436235716882
31987,365.74929295954485
31988,460.22005704356184
31989,153.5235832312757
31990,241.47646053221882
31991,367.678819153754
31992,354.0400514017265
31993,128.96705724949186
31994,362.00430711991396
31995,342.2362037801159
31996,296.6491430908347
31997,278.094591070538
31998,355.7653435519716
31999,510.81545614476903
32000,148.87806024757504
32001,213.70041187160402
32002,375.4632756918438
32003,531.3384161355968
32004,317.09948414679053
32005,241.56415032901413
32006,531.2901927926429
32007,259.3138775987843
32008,339.615765906997
32009,313.9972016942435
32010,274.69780670066103
32011,214.64421145298215
32012,532.9007346673297
32013,388.9618970289915
32014,235.99147732713794
32015,310.4473581779363
32016,292.7683043728711
32017,320.25487994039304
32018,282.82892183336605
32019,252.34625102244894
32020,280.86839922610346
32021,262.8988078574461
32022,287.4040679489599
32023,246.52028108093018
32024,289.269273432043
32025,456.7715416119288
32026,418.5858354766125
32027,492.5916967260708
32028,226.06083510295053
32029,344.6239077971292
32030,430.5785655250633
32031,302.3832251226141
32032,253.32525775611208
32033,595.0106754558785
32034,447.99164112617376
32035,405.3587167167198
32036,399.8381210645999
32037,208.83950855687618
32038,225.23896078384104
32039,300.65964396820084
32040,386.5989293418944
32041,283.37586289996597
32042,388.8784772249383
32043,206.180854918052
32044,401.65099943820104
32045,407.4510828685445
32046,276.3765155537703
32047,284.3996311706261
32048,620.576920698187
32049,473.30194716610004
32050,201.65892764749182
32051,300.45834716345945
32052,493.24720991473157
32053,382.87029941360555
32054,153.48466273360705
32055,218.18979139624594
32056,127.21521193802857
32057,617.8890885074971
32058,258.51371657937926
32059,205.98439158418438
32060,287.1989591187078
32061,258.8676950126861
32062,312.8973105629469
32063,427.91976249527306
32064,183.27354276678588
32065,115.95422718954376
32066,449.24971321064254
32067,330.49380636776795
32068,128.7795266815034
32069,360.5467220032176
32070,324.5753048910654
32071,181.52817832073595
32072,516.5931588546757
32073,174.93896038739803
32074,253.35400295007065
32075,427.3103382576066
32076,125.46162641078402
32077,207.48428189605386
32078,251.6084334710739
32079,373.06127282151397
32080,239.45691890088256
32081,339.02210065747335
32082,192.45218224191842
32083,282.83308236689805
32084,328.77252087079694
32085,278.8178100856186
32086,300.3550692289928
32087,421.955279368511
32088,440.42074903645795
32089,258.41340465426737
32090,240.77738787862353
32091,200.52002419089172
32092,168.85601651775616
32093,637.4062672333953
32094,351.21007396356936
32095,226.68173437516376
32096,311.11886008333556
32097,487.69870525537374
32098,225.65650156219166
32099,434.2428746616049
32100,325.46539064380386
32101,222.307724131453
32102,549.2114823611735
32103,290.93885926371416
32104,323.2249810320138
32105,218.52470280452172
32106,316.25370458510065
32107,222.33009696918208
32108,238.2572165951012
32109,422.7076877175782
32110,171.6239545332366
32111,404.9698768328325
32112,264.6197403289995
32113,180.9494164021196
32114,518.827394336664
32115,257.5391706136725
32116,283.1167358024717
32117,448.18636467315736
32118,529.3027116134704
32119,164.76912786682274
32120,404.632281696941
32121,263.7672922221244
32122,403.9097311100684
32123,395.9451952322278
32124,324.81468355452154
32125,174.23692446587546
32126,306.88850301116565
32127,341.1130256292054
32128,256.3028159885478
32129,363.29022240740204
32130,262.9767913083992
32131,232.31656867484668
32132,634.1951389247091
32133,343.38311973593915
32134,285.97369225008924
32135,173.87857427814748
32136,274.6698574965792
32137,285.7987306557882
32138,311.0327959011476
32139,226.17361490582775
32140,170.74146577653278
32141,324.4019973096737
32142,238.73523857429007
32143,416.7759193836746
32144,620.8317015336131
32145,200.7738085671822
32146,309.0544903877036
32147,359.14869876204926
32148,367.5283857454516
32149,310.97018364279177
32150,308.86960545884006
32151,283.1636230372252
32152,291.99933073348126
32153,325.52547030924666
32154,336.22994174225465
32155,165.73443673699026
32156,327.49980082256826
32157,321.33740289100257
32158,422.02856297717034
32159,448.8034448985811
32160,255.08697129173115
32161,206.18559574225617
32162,195.8710757188445
32163,402.5573320090596
32164,244.00308155148886
32165,371.2816921528162
32166,231.12490426566296
32167,276.9016103388793
32168,515.1493986844919
32169,307.74232179853055
32170,235.01580152938143
32171,500.6124185403979
32172,228.7546231365851
32173,227.548730983963
32174,709.9145048832227
32175,130.50409582582517
32176,326.37726711195467
32177,569.7371010815045
32178,399.1551376648822
32179,302.95140044903883
32180,234.55493100919819
32181,310.0623951164384
32182,223.93961095385293
32183,393.9236097252164
32184,375.8343913869754
32185,191.961794410787
32186,550.4519683495389
32187,231.5588157408725
32188,247.39738612408695
32189,256.4320633223855
32190,210.12848778859666
32191,198.41467065946082
32192,269.48103921389645
32193,310.83861745561086
32194,163.17899552336803
32195,115.08279500575938
32196,424.5968138793032
32197,101.83897945072623
32198,535.6093507948738
32199,441.6272354474648
32200,145.26443862511564
32201,439.23106392158263
32202,193.93588934770708
32203,152.33072867781698
32204,231.88008774952507
32205,180.37263820057274
32206,207.0691076049963
32207,600.8587164449425
32208,226.1894039893234
32209,130.0175642008542
32210,472.11820843425346
32211,284.1313924837981
32212,226.38735089119706
32213,631.267082828018
32214,273.88595047907677
32215,282.16179723414075
32216,291.7365593938008
32217,368.73936348952213
32218,316.0616738439183
32219,384.6785312187268
32220,391.02989626230897
32221,423.0799091832177
32222,328.3748060676044
32223,209.5598090502794
32224,148.18611457733874
32225,585.9284725403523
32226,383.52583757792354
32227,290.0584317301909
32228,247.85538055663844
32229,320.77796792772574
32230,278.8991575939351
32231,520.6839416388691
32232,427.6951740707968
32233,63.947842667480046
32234,229.10094858442974
32235,424.2480072220564
32236,226.01462019160277
32237,420.55415565073577
32238,211.09800947290006
32239,170.67005810704381
32240,296.98578373529483
32241,338.3865755422587
32242,111.41544931126485
32243,503.02380296932915
32244,212.66069898560747
32245,114.15593581948747
32246,275.24631804465713
32247,404.14695464123696
32248,82.58367891351337
32249,303.41183383120296
32250,245.0851026419712
32251,157.9856964678967
32252,239.78502618404679
32253,155.67721491790587
32254,147.3832904600995
32255,208.07286478769936
32256,238.95478673156163
32257,130.68723390868868
32258,687.9065896645631
32259,256.1388127590239
32260,196.9604723675028
32261,267.66366142292077
32262,264.0449693354404
32263,166.65826992896353
32264,159.9685825989132
32265,331.37836812245973
32266,288.4116972995484
32267,312.68900965723907
32268,211.08145251530294
32269,236.67305142876333
32270,372.0453407375596
32271,320.9959037306488
32272,214.05380532880812
32273,318.0341783313005
32274,241.01468125634847
32275,226.7232671560798
32276,557.934320054036
32277,524.3142306394667
32278,366.9019881171756
32279,204.60154931327486
32280,326.3014389634682
32281,288.85033045760014
32282,384.54957844657173
32283,278.43045608907823
32284,236.24468492241053
32285,276.07845692613375
32286,165.27542639195528
32287,271.6309365754436
32288,578.31110332
32289,206.91080103199548
32290,271.55761643146917
32291,451.94398789061626
32292,598.9087656087981
32293,272.3228178335311
32294,437.2841856253582
32295,266.75056042892083
32296,266.10674488154945
32297,400.22336586049954
32298,262.3785923194005
32299,255.84207981519694
32300,530.6609035983033
32301,309.0887396339042
32302,195.0831949010832
32303,507.34686800832037
32304,286.6165666119571
32305,205.2124918236355
32306,394.6369910003803
32307,326.11049453801684
32308,53.008733648846494
32309,452.43015447752407
32310,255.39649508295327
32311,344.78758793153077
32312,300.63532120633175
32313,373.395039834886
32314,152.2984044372502
32315,561.0903385956136
32316,183.4944322705913
32317,183.67035167801805
32318,476.3691967045953
32319,113.7151331235304
32320,244.78787358246922
32321,388.04941590916525
32322,293.947045981017
32323,200.88796014249124
32324,434.4347561054749
32325,316.7458116923318
32326,85.85447187666014
32327,431.3722351778747
32328,417.73663606409025
32329,264.3712396287649
32330,271.76948291337555
32331,339.14727732435676
32332,321.1179886060766
32333,236.94033369061262
32334,196.52352157801195
32335,109.70796317317907
32336,388.7124566728992
32337,202.32507480530145
32338,92.08585159354433
32339,266.60912857139175
32340,238.98050160022245
32341,244.77076346104124
32342,378.4797133834297
32343,316.65907481784444
32344,110.83759526187467
32345,221.3049771574934
32346,289.9360938011861
32347,171.37329065596904
32348,456.0359638966379
32349,311.99640245993913
32350,323.70896681813366
32351,149.59976689494906
32352,348.28621005871753
32353,173.8792544655715
32354,421.5234087643121
32355,201.04336030090627
32356,172.09656960691729
32357,392.74198968631373
32358,186.40654516205353
32359,190.58821341909373
32360,335.70677192740095
32361,171.51966117778912
32362,127.89646736065677
32363,327.9434218570827
32364,152.64011487329904
32365,311.1967406811373
32366,424.9884447933894
32367,403.59224948453004
32368,83.06591088272106
32369,450.92785521272583
32370,350.523209561582
32371,244.9665463660867
32372,321.6823513514045
32373,215.3148067715317
32374,388.190523820092
32375,360.8226149467932
32376,488.9367936710924
32377,278.74947790813496
32378,295.3569175411531
32379,229.2664034713156
32380,279.9336286496632
32381,287.61964170525135
32382,263.012827973476
32383,296.3804983508623
32384,234.3457218897322
32385,362.34929433157106
32386,107.97726554141167
32387,362.3203621416487
32388,311.01451888598433
32389,122.14167093613453
32390,355.71817827962843
32391,316.5292314849354
32392,89.17815569681778
32393,422.71161004096103
32394,185.05937714244544
32395,304.9754371614998
32396,215.37396676911786
32397,199.97331787695913
32398,163.36007228609867
32399,219.36454845249557
32400,233.07073691683343
32401,137.0972005374218
32402,335.10615868260027
32403,266.0005412904449
32404,152.26914647826786
32405,364.4022717869867
32406,302.23678423868546
32407,175.99788441517686
32408,458.72470152816476
32409,141.96170118515064
32410,130.21196327161718
32411,415.0325597772715
32412,296.0142999327415
32413,149.92752381064818
32414,411.19529840104553
32415,379.5416838805572
32416,208.4500860459612
32417,414.16035792771424
32418,197.19394501835305
32419,136.80426810132775
32420,457.9115764687786
32421,483.30029532794157
32422,157.66455250838098
32423,426.05798388336524
32424,372.52294355162024
32425,247.69710096568855
32426,356.10585731467546
32427,382.3181963893279
32428,379.7877906069546
32429,302.256273394183
32430,249.22877401477223
32431,252.38380785718095
32432,317.10951383249835
32433,255.64046989878315
32434,174.00297278253183
32435,438.9605042851883
32436,165.0014910005136
32437,142.70381853829687
32438,394.5499347750913
32439,359.81739382096725
32440,174.98221157444848
32441,267.8986564163295
32442,228.92224165339073
32443,323.4463194224685
32444,462.0280192600983
32445,297.11786831089546
32446,294.7199003656686
32447,319.4782500545872
32448,260.46471627611714
32449,249.48570892544151
32450,264.21121096268257
32451,201.59708804032704
32452,208.57188354996177
32453,358.9506913110306
32454,194.5671923894164
32455,238.34640698105002
32456,442.6767245426706
32457,231.19748880546223
32458,274.65898648943175
32459,365.5888306716982
32460,226.7642728045202
32461,208.6349283227086
32462,260.17932946500963
32463,223.27299711621023
32464,131.15336007547447
32465,497.3389132466456
32466,271.1346381253496
32467,187.0896200769509
32468,418.640940292972
32469,157.24938797673315
32470,133.08717721999193
32471,304.30323254844046
32472,356.1726382757336
32473,378.74632327314146
32474,190.96740117198726
32475,207.47852141219977
32476,390.19133525421825
32477,294.3727102811755
32478,165.46077488741582
32479,138.70181229448258
32480,260.20143600991537
32481,185.2927350326601
32482,142.6996341661638
32483,369.3986296684566
32484,467.28233964968325
32485,270.7940806645111
32486,353.8172053113328
32487,284.3776505512959
32488,258.5389335908179
32489,424.3110087351546
32490,381.59686166818136
32491,187.53765338036627
32492,361.0160186495126
32493,150.07431630719964
32494,102.31686600517129
32495,370.8634575929712
32496,129.77924931157486
32497,69.96660633664689
32498,400.4688781139902
32499,147.57701693167513
32500,188.91943594567783
32501,234.94936886355993
32502,131.5225056153125
32503,232.21152999657534
32504,285.11674310071584
32505,312.5553361403635
32506,339.78844179188536
32507,265.0344002737606
32508,384.33440316917563
32509,300.70931988265795
32510,202.05988796054277
32511,271.1555036312965
32512,157.36453219385282
32513,313.7190397927045
32514,269.421073187632
32515,216.82792408668172
32516,357.2977332440145
32517,385.6407688181582
32518,170.8167846259319
32519,367.3096769354429
32520,140.20249806327217
32521,224.53443777574
32522,400.01435254176994
32523,241.94737228013392
32524,211.6837949977244
32525,320.8088000740073
32526,160.2871300219397
32527,156.27576645244113
32528,535.5958313115746
32529,284.4773603849409
32530,163.1015282109188
32531,275.18554411038656
32532,154.5753683257592
32533,171.12360744816897
32534,208.5968315298849
32535,321.1286381353292
32536,211.9365889154876
32537,388.56525650034723
32538,179.22054830682242
32539,260.88754562073814
32540,190.56089493014068
32541,276.9427676906032
32542,286.60751838547117
32543,346.4432137467206
32544,380.4369570573072
32545,196.00226649425096
32546,367.96375720964227
32547,127.96757952651005
32548,111.22784267946713
32549,460.04438716108587
32550,186.9048837001382
32551,63.29476397959892
32552,492.5528881421961
32553,251.09286221137936
32554,185.95968790731678
32555,342.87611805091433
32556,198.12201883836264
32557,94.29106526983144
32558,370.8761409594038
32559,291.27788234099955
32560,183.47082328251633
32561,371.56888706216483
32562,202.3426216685457
32563,234.82972604677823
32564,372.23050908878275
32565,246.60522938861322
32566,279.93437476905126
32567,299.6355763800247
32568,273.8541084374973
32569,319.04722658838523
32570,232.9280726402778
32571,242.97118776654182
32572,96.18064288941709
32573,312.07818376722
32574,131.8686664921613
32575,118.14515265629794
32576,353.9457437635682
32577,201.77807464875073
32578,153.87611539667668
32579,467.91330151701277
32580,183.5881573413796
32581,117.52657246485929
32582,218.64630889917728
32583,124.56017773809133
32584,192.76102022910598
32585,435.4851024080238
32586,266.4869914497682
32587,84.22091876269998
32588,399.8370145192804
32589,177.15625881367814
32590,201.93721953512863
32591,260.2737987847609
32592,146.7894962110436
32593,190.26259883770143
32594,301.40974660745366
32595,251.8727493062754
32596,162.9238093461091
32597,261.34965831240993
32598,200.07201580096543
32599,232.14880032560995
32600,256.6531536711661
32601,228.84371219441098
32602,116.65102223235658
32603,343.7919782621459
32604,214.6002711880434
32605,140.10740147790648
32606,260.3200727600054
32607,406.8928252948328
32608,184.39085544159727
32609,426.2327856791207
32610,216.13209976393173
32611,210.95804272605935
32612,237.18721830601464
32613,191.2795727961297
32614,239.233114003839
32615,283.630272227249
32616,346.04978828421275
32617,210.56345495637638
32618,340.70135731351843
32619,179.00671805549808
32620,163.01822204132912
32621,295.22444128421546
32622,146.49388518962996
32623,125.28393677426729
32624,377.85134626677694
32625,297.71975598678677
32626,130.81794114255368
32627,328.90856085656515
32628,173.61168155450395
32629,132.2903080264523
32630,299.9914655464948
32631,317.94200802587204
32632,348.5296897202783
32633,411.14917437562195
32634,232.2597319288741
32635,164.78676001395925
32636,244.65257902525514
32637,305.89219949747724
32638,143.0084097980261
32639,436.95819342973294
32640,209.77333673373846
32641,104.98764120368492
32642,299.21454872504046
32643,218.72996130254316
32644,170.4129135622699
32645,154.15868932558524
32646,157.42467884870584
32647,131.0979221575697
32648,142.08798786204343
32649,448.1290545731605
32650,153.28994490634966
32651,385.6690363046275
32652,264.49620738659894
32653,251.3055417866412
32654,281.6921513567996
32655,152.3219949928229
32656,147.06056459941038
32657,268.22193488873813
32658,203.72120336903095
32659,164.56939122897313
32660,191.048628270115
32661,175.34775539222161
32662,123.78811038420768
32663,362.35561249838236
32664,203.05338603847534
32665,226.60066576398214
32666,476.06297692514295
32667,295.99333713556416
32668,172.67874682076302
32669,316.27378873550964
32670,189.02611121271232
32671,96.95621306371343
32672,308.4779059208301
32673,141.61429994509672
32674,201.3084894852053
32675,159.79191777865879
32676,310.1841671642656
32677,134.87859155973717
32678,355.82823351202705
32679,134.80343454920694
32680,210.23364305667948
32681,232.57446098157425
32682,124.8797405771002
32683,274.9410324554842
32684,246.4625361575564
32685,286.5840255469009
32686,165.733070768993
32687,264.1157291057647
32688,191.63261836228483
32689,195.65557152980927
32690,186.08713356124304
32691,199.0626862853847
32692,116.92951823563246
32693,394.2001446869347
32694,213.56676755986004
32695,126.3656928011209
32696,246.92551417512624
32697,257.27238737199343
32698,217.9359947638648
32699,469.15469512495446
32700,163.7186127514742
32701,167.1940449283982
32702,478.0092608167151
32703,250.21056055286692
32704,114.41903056073528
32705,367.02746934537714
32706,120.54560566504603
32707,238.40345282465043
32708,347.5648628798598
32709,309.52598840928454
32710,154.334409156402
32711,320.8290508304645
32712,203.52666228672757
32713,187.01147293533157
32714,318.999432692092
32715,183.77405433411832
32716,323.48382876949177
32717,389.91736668472845
32718,163.15104643507766
32719,148.2163728077801
32720,262.6418755806213
32721,213.4653415590222
32722,179.78917919413442
32723,373.3832531367034
32724,292.2906140005064
32725,144.34448803324918
32726,343.91617938465106
32727,302.57344831718194
32728,149.7875477757006
32729,211.4806471135226
32730,296.3085127199966
32731,161.5495398041314
32732,331.1454112885188
32733,212.37461585384858
32734,133.77859467310168
32735,359.678850520835
32736,142.29871783300692
32737,161.42152714481418
32738,305.42992534320405
32739,159.51961087856918
32740,86.51428332015261
32741,284.56981766846167
32742,284.8013090202208
32743,232.78150936338378
32744,333.0414904006111
32745,297.93265925456853
32746,198.06826046941302
32747,316.95014581055193
32748,177.65446755214373
32749,202.67999228195566
32750,511.2715472498026
32751,344.8381471186866
32752,118.86846641137852
32753,262.8471828275621
32754,190.07610705219741
32755,157.92947538874162
32756,410.7250484508531
32757,242.35219723752505
32758,79.03744606766033
32759,313.48042912358574
32760,216.11728641376908
32761,164.43027345422632
32762,340.8679276301794
32763,186.39813129613432
32764,101.67692840778648
32765,374.58529283240915
32766,214.87211681986233
32767,73.55944026942248
32768,268.73212216108124
32769,341.10014200550484
32770,264.4922630032488
32771,299.36817382923863
32772,152.5375731616826
32773,93.90341007828206
32774,376.93995867075495
32775,133.4938171841669
32776,197.4357592392779
32777,380.6175501417577
32778,226.23609489716796
32779,181.59084091876886
32780,264.03101368530497
32781,96.56085828164174
32782,53.43416854264301
32783,466.27901704139805
32784,288.3511821915173
32785,122.92575902516805
32786,244.46237209172497
32787,133.13378838643854
32788,221.11190075815514
32789,233.50528642284377
32790,218.40199186360053
32791,148.99067180911192
32792,222.4056585849019
32793,160.5975329274795
32794,60.007442755845645
32795,299.9457083585846
32796,237.18310639733397
32797,128.37830121389186
32798,293.1160323711475
32799,232.01393210998515
32800,153.16474685514495
32801,311.7142949708166
32802,287.3839590581073
32803,211.42255658527398
32804,349.83707218832706
32805,212.2234730855937
32806,235.1255221634385
32807,368.5895607486597
32808,296.32004320510356
32809,149.38283369897198
32810,191.09847424944113
32811,164.2476975563966
32812,232.67218527234505
32813,310.4810338172322
32814,282.06058385405873
32815,136.27293799999808
32816,339.76130514466985
32817,138.56320599283828
32818,85.19520877769203
32819,455.4835710171554
32820,182.5841269018292
32821,139.43294621474715
32822,131.58186794317595
32823,123.98031517253159
32824,225.8518656353375
32825,204.36097007328362
32826,220.0366503465973
32827,223.4380371211876
32828,213.98672084373695
32829,177.85112750186988
32830,131.86934323338306
32831,390.222470239422
32832,208.93085811825625
32833,149.0519697182026
32834,367.63901706023114
32835,217.5215887988943
32836,153.87449756707858
32837,197.1137442440234
32838,284.60572546168413
32839,138.20931943997195
32840,217.37992961848116
32841,199.79401642970925
32842,150.33099256377673
32843,291.71067146635465
32844,230.91039590107496
32845,166.11010597241258
32846,301.2640594682653
32847,158.82241059718706
32848,156.41442003319852
32849,400.9528685366932
32850,84.36191865184323
32851,112.1212064139529
32852,248.09551663343774
32853,229.65086552846054
32854,193.06845125253432
32855,260.21708970090737
32856,270.0207737895088
32857,88.2941535701008
32858,149.56785299006788
32859,150.7072642296203
32860,104.23709889063437
32861,235.51633580611596
32862,114.58388502749688
32863,120.90150062456637
32864,308.2966010864499
32865,235.14036913933268
32866,60.14060228234277
32867,242.54534562909612
32868,134.0116457838686
32869,174.12858147151874
32870,348.16385690050043
32871,241.36871011429935
32872,46.856550584528456
32873,207.52110298721385
32874,224.34516487615383
32875,143.49238464800194
32876,218.2464505423871
32877,122.68637514668654
32878,239.74653957501965
32879,328.8878904902785
32880,278.85955207509016
32881,100.64315229849933
32882,245.75998254650546
32883,160.105913988363
32884,78.55697966797918
32885,307.77009199501316
32886,174.50977329390605
32887,213.51024025259824
32888,170.8098597713402
32889,179.1298213018294
32890,123.22512538103783
32891,267.07899075696275
32892,161.64358156915935
32893,123.78811037883774
32894,214.25772366686164
32895,208.72591767804857
32896,52.61855112854907
32897,245.671631746477
32898,192.75373824472237
32899,208.96535015203565
32900,366.75390009556355
32901,202.06001309239716
32902,94.57420447083774
32903,226.73030201655632
32904,155.68673929982666
32905,132.59181224624857
32906,238.33104768689736
32907,230.12863253105738
32908,169.26306259124405
32909,172.18729354054435
32910,132.67170916952188
32911,65.98547114181672
32912,356.76255795446906
32913,236.6727074167818
32914,181.54675389070204
32915,460.097809147296
32916,133.1247686544383
32917,70.73356940573234
32918,218.8410164338449
