,spherical_harmonics_correlation
72893,0.036383887208459614
72894,0.50436863618738226
72895,-0.0613977065825521
72896,5.1476676906284906
72897,-0.20928969609705267
72898,-0.041652016690257761
72899,-0.38124896615747311
72900,0.067102671071675307
72901,0.60718327755937485
72902,0.076584297484113814
72903,-0.00098434850267931778
72904,-0.028916125391007533
72905,3.4761925095317845
72906,-0.014320333452092002
72907,9.3493581882545289
72908,-0.0069392703322099462
72909,-0.013733347711305509
72910,-0.0058724930490228755
72911,0.0089236803596256381
72912,0.0040616448309081232
72913,-0.015681220896757248
72914,0.012196196483480352
72915,0.014524282656073979
72916,0.0055017431896922722
72917,0.004718633419532936
72918,0.043270250153109042
72919,0.0014712538839266251
72920,-0.00096650226361024425
72921,-0.017970197711633499
72922,-0.017203409951072453
72923,0.0072600662736470919
72924,0.00087790291757600157
72925,-0.0075209087154602117
72926,0.0045116836668645912
72927,0.0051685730371166579
72928,0.013468131097897474
72929,0.040037415371554919
72930,-0.0313664343135754
72931,0.056571927432232473
72932,0.072104253439687238
72933,0.061058812283216961
72934,0.021198349140358161
72935,-0.0097972551338911581
72936,0.037103107107941929
72937,0.0017737291388026731
72938,0.05976347228635441
72939,0.049883948966332775
72940,0.29642608150865501
72941,0.049040362672138488
72942,-0.051719522950718279
72943,-0.012811787944144774
72944,-0.018645915348683911
72945,0.079859503890459815
72946,0.030516742836771214
72947,0.0038764157022134088
72948,0.058612588913870077
72949,0.20162876946602912
72950,0.059549390447448849
72951,0.38818885338507597
72952,0.003214816007000553
72953,-0.0031238577356328544
72954,0.0049073743014029676
72955,-0.0037939862169129486
72956,-0.0037382946277701745
72957,0.011163695153713675
72958,-0.0055201760589814394
72959,0.0091843491430525382
72960,-0.011783165456679266
72961,-0.0024952092921013197
72962,0.024619280259527559
72963,0.023639876680506447
72964,-0.010061761000132032
72965,0.0016301866166509994
72966,-0.020743637396317918
72967,0.0073135624887130813
72968,0.0056123576839011077
72969,-0.022811993035359444
72970,0.016649297339479438
72971,0.0029032051709551431
72972,0.0094943765842867428
72973,0.063661977236758135
72974,-0.012420775933293465
72975,0.0035521576405251228
72976,-0.014663212189317668
72977,-0.026787754727509633
72978,-0.051055497499807458
72979,0.019958225605358964
72980,0.035633645454498861
72981,0.023993139177020281
72982,0.034955579261374423
72983,0.056902337028676919
72984,0.28797097515689807
72985,0.10398314391760724
72986,-0.079859160996440887
72987,0.11710134608899715
72988,0.013204698464608172
72989,0.029981257074482279
72990,-0.0053403802343733511
72991,0.020503884480926576
72992,0.01892359602824719
72993,0.19693164563183879
72994,0.071319523517903508
72995,0.33497141928872354
72996,0.075492214670897298
72997,-0.058442960258427552
72998,0.28632213099364739
72999,-0.092133113870859096
73000,-0.11039371809310193
73001,0.0082159087290171393
73002,-0.11815948374003324
73003,0.18375818358884155
73004,-0.027287538604677624
73005,-0.010313971264387474
73006,0.89400315689900589
73007,-0.24818779907481814
73008,0.14615688805675359
73009,-0.024282830086478455
73010,-0.24702517735171822
73011,0.2958286048369807
73012,0.019275273806015042
73013,0.032951699598616539
73014,-0.077914228964828303
73015,0.029629882613837519
73016,-0.034435302335354571
73017,1.0506713040050903
73018,-0.58779167574068492
73019,-0.60975114673268693
73020,-0.23548546563083245
73021,-0.34131083262064155
73022,-0.016314112796782188
73023,-0.18328262237485637
73024,0.17607351806805122
73025,-0.21225023335532006
73026,0.57630002568437055
73027,-0.033366713854768006
73028,7.1719196230785345
73029,-0.027642766894870496
73030,0.30020665640865907
73031,-0.1738531430337043
73032,0.1776445693579847
73033,0.01702923760132357
73034,-0.253522879036992
73035,-0.021603397042842504
73036,0.011113603692410715
73037,3.6787920588252523
73038,0.0069799483811073364
73039,9.6425514349816304
73040,0
73041,0
73042,0
73043,0
73044,0
73045,0
73046,0
73047,0
73048,0
73049,0
73050,0
73051,0
73052,0
73053,0
73054,0
73055,0
73056,0
73057,0
73058,0
73059,0
73060,0
73061,0
73062,0.12099677965093791
73063,0.14686273600803945
73064,0.4112125586022517
73065,0.3930338908658092
73066,1.4104502228818385
73067,0.46197120404974468
73068,0.37913862985189428
73069,0.3062387456155708
73070,0.095430839960355382
73071,0.19601431968755995
73072,0.81815587933177436
73073,0.29166108033699806
73074,0.18772125700696404
73075,0.75228115789319605
73076,0.26877069060115333
73077,0.4233040577132946
73078,0.13574653749748034
73079,0.27246688013926446
73080,0.1269087265600525
73081,0.31280567823717287
73082,0.21123201222865001
73083,0.35934201994966997
73084,0
73085,0
73086,0
73087,0
73088,0
73089,0
73090,0
73091,0
73092,0
73093,0
73094,0
73095,0
73096,0
73097,0
73098,0
73099,0
73100,0
73101,0
73102,0
73103,0
73104,0
73105,0
73106,-0.095167479158562704
73107,0.13634679226643415
73108,0.35515720362817621
73109,0.41311531850763872
73110,1.2669790872785902
73111,0.38544063552914054
73112,0.4822027272804234
73113,0.38903798428158654
73114,0.14130025200453719
73115,0.39812429807275901
73116,0.79204452148076032
73117,0.2281853019196777
73118,0.097735910598113068
73119,0.33829109985346406
73120,0.087840820762392163
73121,0.13675472850357065
73122,0.082167823183715849
73123,0.0565581952633568
73124,0.077184141725001126
73125,0.20104475849672146
73126,0.063294990246607563
73127,0.16910212703513883
73128,-0.011411360893261016
73129,-0.10951453366072408
73130,-0.10906898036496854
73131,-0.22563898414246153
73132,0.060602998685833069
73133,0.13536270346587062
73134,0.050493931591136021
73135,-0.044776465733749
73136,-0.055970407952806812
73137,-0.0012475316422901634
73138,0.40783454167298178
73139,0.2488581574439663
73140,0.2226006421198278
73141,-0.056281554559318991
73142,-0.12574410503132122
73143,0.13462165956689121
73144,0.18041605211988362
73145,0.14651648938581616
73146,-0.11051387460968436
73147,-0.036717528446639565
73148,-0.013786450690882801
73149,1.4784002135645589
73150,-0.20298321463891195
73151,-0.5468748482989052
73152,-0.18316747323375371
73153,-0.43855720820576777
73154,-0.31324161640188908
73155,0.25587613433931033
73156,-0.027086995114234236
73157,0.044796675936111738
73158,0.54031419672701275
73159,-0.04071062080236134
73160,6.7802492553133229
73161,0.90073750035835654
73162,0.13359897846835664
73163,0.25056626816952809
73164,0.34226097528630889
73165,0.13434654232942528
73166,0.1991108608320809
73167,0.039878681013185452
73168,0.375192077189346
73169,3.1515041267149577
73170,0.2465559488513388
73171,8.4886780975653888
73172,0
73173,0
73174,0
73175,0
73176,0
73177,0
73178,0
73179,0
73180,0
73181,0
73182,0
73183,0
73184,0
73185,0
73186,0
73187,0
73188,0
73189,0
73190,0
73191,0
73192,0
73193,0
73194,-0.0024599282182184226
73195,-0.10170926228883673
73196,0.27180078336937274
73197,0.49477166392723892
73198,1.3502349067276274
73199,0.34545364970425252
73200,0.5784898017719422
73201,0.28249918216144965
73202,0.19389658637318025
73203,0.38595306286003384
73204,0.75474258169359743
73205,0.25263056427201303
73206,0.13525476159672106
73207,0.36401479635185435
73208,0.14553693937875378
73209,0.23426205533490191
73210,0.077839280656419485
73211,0.11224529484912056
73212,0.028879505540826439
73213,0.1367167553758212
73214,0.046784977202341552
73215,0.16910212703513883
73216,0
73217,0
73218,0
73219,0
73220,0
73221,0
73222,0
73223,0
73224,0
73225,0
73226,0
73227,0
73228,0
73229,0
73230,0
73231,0
73232,0
73233,0
73234,0
73235,0
73236,0
73237,0
73238,0.12160748085689611
73239,0.21750223979729993
73240,0.84144134768460344
73241,0.64953987808837932
73242,2.040262941799702
73243,0.77510899813972234
73244,0.2713280922127872
73245,0.39440145418780492
73246,0.240965411297653
73247,0.61553294656855373
73248,1.1899318792104987
73249,0.22541521135552242
73250,-0.16923419982175475
73251,0.36242893231195206
73252,-0.13253414345701278
73253,0.13301934965103179
73254,-0.048874272836178144
73255,0.21376522708161991
73256,-0.023424211819036062
73257,0.12700302851777984
73258,0.023910051979110388
73259,0.18277950495709855
73260,0.0010728709972707556
73261,0.0038272145606289402
73262,0.0019925702769757431
73263,-0.0046447281139655365
73264,0.012530318733390151
73265,-0.00014763457662161786
73266,0.008571403882682559
73267,-0.0022640850569461668
73268,0.0024624487014005703
73269,0.00070512996813250611
73270,0.020143047485068004
73271,-0.063711239659379498
73272,-0.16379443561965201
73273,-0.12447861361786061
73274,-0.0023932835246853364
73275,-0.051487641099865908
73276,-0.2007607716781229
73277,0.18412467109760869
73278,0.025712453417849591
73279,0.019228619351903238
73280,-0.00079871870512693895
73281,3.2005064337385822
73282,0.18313365580792434
73283,0.018846701000041717
73284,0.18921683435722758
73285,0.0054665557870442315
73286,0.17076755581632114
73287,0.045113462990735501
73288,0.24403241562465838
73289,0.059896642712317344
73290,0.45636483721127202
73291,-0.047399385434316876
73292,5.2414198992935601
73293,-0.31537989095271057
73294,-0.13775078260541984
73295,-0.49086641571904494
73296,0.084655900209877927
73297,0.53368761307813295
73298,0.045010158403797636
73299,0.028363995714569747
73300,-0.088793504410259599
73301,3.4245289224545981
73302,0.043395863104238104
73303,9.3722367113239891
73304,-0.002552144139617438
73305,-0.01316603188963692
73306,-0.00029819840205000218
73307,0.016666823405733805
73308,0.010743709615468543
73309,-0.0065241264241227993
73310,0.012604184031108811
73311,0.011337749039473643
73312,0.0049721807885890852
73313,0.0047113241425108315
73314,0.043270250153109036
73315,0.0056640500712242716
73316,0.0035516642668115242
73317,-0.019491616926501448
73318,-0.017098467746273917
73319,0.0089599213679661966
73320,0.0047439519291761914
73321,-0.0019042353747421607
73322,-0.0010568174529769761
73323,-0.00016903820222389631
73324,0.013217486660065354
73325,0.038296658181487316
73326,-0.01802782777243301
73327,0.051308047423587695
73328,0.072711537641813817
73329,0.040445679991335207
73330,0.0064249273030370143
73331,-0.010381056271190891
73332,0.029843113920528311
73333,-0.0065160529958010463
73334,0.062165522788436754
73335,0.042953600651233874
73336,0.3028917510717633
73337,0.032813083624137471
73338,-0.033851196396627266
73339,-0.021819994754754275
73340,-0.035231395374909047
73341,0.073064955320441521
73342,0.01593603568642599
73343,0.017960781140043222
73344,0.045178353189419554
73345,0.20305787972661951
73346,0.071850966533066912
73347,0.38719413499075161
73348,5.0266563288153951e-05
73349,-0.0024648213283936008
73350,0.0044879386235897739
73351,-0.01235472061341988
73352,-0.007957981805577401
73353,0.013948217656488435
73354,-0.00707845601604855
73355,0.011506610143248263
73356,-0.010882898297233098
73357,-0.0048672509784662647
73358,0.025116639456689734
73359,0.027716076078793807
73360,-0.0051838647779891252
73361,-0.0055955919780880711
73362,-0.019651199426084152
73363,0.0012817420380630982
73364,-0.0084759856306727572
73365,-0.010693619963828711
73366,0.011541399202361866
73367,-0.0016511842445010951
73368,0.0090462783770949799
73369,0.065402734426825732
73370,-0.022240597248013742
73371,-0.0048887677465645867
73372,-0.0066421427302176487
73373,-0.025045131596679218
73374,-0.046723350699688658
73375,0.016196407550939838
73376,0.021502269521394626
73377,0.01606616697254229
73378,0.024819510777202757
73379,0.059483404689215355
73380,0.28672757716399261
73381,0.070452851667041447
73382,-0.08762211338218838
73383,0.097765998020704126
73384,-0.023045368237818227
73385,0.015578440851712427
73386,-0.021087600585546526
73387,0.015588796608022057
73388,0.0012410267218840206
73389,0.20119220629723428
73390,0.072886749275412555
73391,0.33870161326743975
73392,0.056818433831552384
73393,-0.13563507981065281
73394,0.2533110803340583
73395,-0.10667158485079792
73396,-0.10252656681296204
73397,0.069111270763467209
73398,-0.10229168444282875
73399,0.17118754565104027
73400,-0.023825724221786367
73401,-0.019688123607938503
73402,0.89524655489191129
73403,-0.26330268611268903
73404,0.10073696685910601
73405,0.035795859575997187
73406,-0.25665324386541144
73407,0.2380076782601154
73408,0.13525477998363694
73409,0.030304640293775473
73410,-0.11847812067166613
73411,0.023465830775311031
73412,-0.051259845409550309
73413,1.0233165481611708
73414,-0.7195185563093951
73415,-0.66325184685843053
73416,-0.44521623504529062
73417,-0.28871067628458369
73418,0.16948833819355569
73419,-0.071715739998026606
73420,0.14013054843678452
73421,-0.15590322737140716
73422,0.46254480894190581
73423,-0.055278185712378788
73424,7.2850688404329302
73425,-0.114560669749668
73426,0.12026509897924462
73427,-0.23464488514294013
73428,0.29269973249398412
73429,0.076681800581251236
73430,-0.35754111549608836
73431,-0.18780496302331898
73432,0.039238948750973043
73433,3.6837582172201109
73434,-0.017471086399340034
73435,9.6313608530454804
73436,0
73437,0
73438,0
73439,0
73440,0
73441,0
73442,0
73443,0
73444,0
73445,0
73446,0
73447,0
73448,0
73449,0
73450,0
73451,0
73452,0
73453,0
73454,0
73455,0
73456,0
73457,0
73458,0.089346471656246457
73459,0.10508552668419402
73460,0.43469829576209457
73461,0.38717606162366874
73462,1.4064101621354281
73463,0.4774900145540697
73464,0.36423209980485738
73465,0.29572056004095015
73466,0.13885945498862801
73467,0.22346822453095741
73468,0.81815587933177425
73469,0.3341503716494989
73470,0.19683832450504232
73471,0.77943095537702156
73472,0.23357699700414006
73473,0.42636763285265133
73474,0.116000915943863
73475,0.25589157009376201
73476,0.11755794956897236
73477,0.32722952879427469
73478,0.21294641823266064
73479,0.36928920389291336
73480,0
73481,0
73482,0
73483,0
73484,0
73485,0
73486,0
73487,0
73488,0
73489,0
73490,0
73491,0
73492,0
73493,0
73494,0
73495,0
73496,0
73497,0
73498,0
73499,0
73500,0
73501,0
73502,-0.074376479375142246
73503,0.16927795786236344
73504,0.33292950699425794
73505,0.36009144467213605
73506,1.2550659003859761
73507,0.39073001837136034
73508,0.49268250722909446
73509,0.37494112978164051
73510,0.1448051708457051
73511,0.40070684300794362
73512,0.78582753151623319
73513,0.29227427756307295
73514,0.087362590980778934
73515,0.34648846606100125
73516,0.088864729192313405
73517,0.16376608266005627
73518,0.084021349094056758
73519,0.090211827517353349
73520,0.083662860631017091
73521,0.21803473967820419
73522,0.067415551919331629
73523,0.17158892302094964
73524,-0.0043585055802824249
73525,-0.063095117628290592
73526,-0.077518570440934145
73527,-0.11987375487212792
73528,0.0073761269217675202
73529,0.18097702514013311
73530,0.040790392350153526
73531,-0.0022134134197908488
73532,-0.027145699185801994
73533,0.0062780868767402988
73534,0.41653832762331977
73535,0.11087823522345781
73536,0.1409517312771823
73537,-0.075203148155047389
73538,-0.016486392493949134
73539,0.19697303403043051
73540,0.14197940538441789
73541,0.14757101146740403
73542,-0.13009852579150608
73543,-0.047236386861219823
73544,-0.013174483400080369
73545,1.4547756516993555
73546,-0.26955124483751092
73547,-0.59497739020181495
73548,-0.23910118087689974
73549,-0.11968333280332563
73550,-0.50233431141396057
73551,0.22871964201191414
73552,0.15826982500788234
73553,0.11201415578101076
73554,0.57949629338475594
73555,-0.025443821063243485
73556,6.7479209074977833
73557,0.77568536980606106
73558,0.028693396012618617
73559,0.21771840065639411
73560,0.52727694325019103
73561,-0.032097952457003566
73562,0.024725256080997404
73563,-0.13526735613985827
73564,0.31363995583195536
73565,3.3362046093513866
73566,0.27976328458545213
73567,8.5682555691113365
73568,0
73569,0
73570,0
73571,0
73572,0
73573,0
73574,0
73575,0
73576,0
73577,0
73578,0
73579,0
73580,0
73581,0
73582,0
73583,0
73584,0
73585,0
73586,0
73587,0
73588,0
73589,0
73590,0.030293393003019572
73591,-0.16007530898625108
73592,0.30775107886616032
73593,0.5008116722506315
73594,1.3232405312207591
73595,0.32080922361168462
73596,0.5917277260178444
73597,0.26774761150846077
73598,0.19365095184661835
73599,0.39287267859973984
73600,0.75225578570778651
73601,0.24198304309057661
73602,0.12466950957899857
73603,0.38900143447680352
73604,0.18828977302244462
73605,0.2519364414811659
73606,0.08171038959796903
73607,0.12474976784960487
73608,0.033064345297360589
73609,0.15257379984172997
73610,0.064738718850098881
73611,0.17158892302094966
73612,0
73613,0
73614,0
73615,0
73616,0
73617,0
73618,0
73619,0
73620,0
73621,0
73622,0
73623,0
73624,0
73625,0
73626,0
73627,0
73628,0
73629,0
73630,0
73631,0
73632,0
73633,0
73634,0.14037536250314803
73635,0.21334557511541608
73636,0.87245322756083388
73637,0.62964689356154047
73638,2.0539796413014173
73639,0.74945200619126107
73640,0.28604121966132146
73641,0.38240189282360293
73642,0.23062421333791625
73643,0.59100683298742274
73644,1.1936620731892149
73645,0.22634332247355141
73646,-0.1443667965314871
73647,0.39746992423624866
73648,-0.13477069051065149
73649,0.14877216349474814
73650,-0.022147625400894679
73651,0.24438559076329272
73652,-0.03770110669499753
73653,0.13171693580871099
73654,0.024784798178494799
73655,0.18402290295000398
73656,-0.013532563329725557
73657,-0.011560052374458772
73658,-0.010557074246019919
73659,-0.0097520060027266632
73660,0.016149917417253627
73661,-0.00064183264449488167
73662,0.0060860789461595396
73663,0.0011646733253731175
73664,0.00055176412186854634
73665,-0.001821132691258158
73666,0.023873241463784303
73667,-0.10376773728122393
73668,-0.26203597115037069
73669,-0.13869441808626876
73670,-0.050536804659097559
73671,-0.14724057826573494
73672,-0.14115778952703573
73673,0.16109251599876157
73674,0.035819852265248225
73675,0.052712743886203055
73676,-0.022010980724270546
73677,3.121426321389797
73678,0.14275678852944251
73679,0.033407321883488807
73680,0.25112517006108914
73681,-0.082944423833326952
73682,0.23562515962895667
73683,-0.037892748601032589
73684,0.21706559075187798
73685,-0.0011187311056411117
73686,0.46695299461675699
73687,-0.041382387660199568
73688,5.2672825775459922
73689,-0.25369223740269586
73690,-0.0030638424013668258
73691,-0.51047955209866125
73692,0.15516472405401735
73693,0.55053052285674675
73694,0.0031222484933697741
73695,-0.011659726146774879
73696,-0.061312212821371032
73697,3.4162050842443179
73698,0.068057204195652268
73699,9.4383854845465578
73700,0.0056180476237203056
73701,-0.0021804154461226109
73702,0.0044768776523851951
73703,0.017904108585241399
73704,0.014542059238784011
73705,-0.0009747850740427326
73706,0.015049575451685882
73707,0.010412991815617615
73708,0.0024518426777262996
73709,0.0048637613751034842
73710,0.043518929751690125
73711,-0.0037659504961466451
73712,0.0087406358831906891
73713,-0.010174896208753361
73714,-0.014930265938499668
73715,0.014730523413729602
73716,0.012208228303681998
73717,0.0043023875001634874
73718,0.0022547527088679336
73719,0.0026001907804215248
73720,0.015050252536834521
73721,0.038047978582906226
73722,-0.028139482467573411
73723,0.049724928761525101
73724,0.07484010780170447
73725,0.03959460704961313
73726,-0.022790914823249679
73727,-0.0039662573314707128
73728,0.0015879184809329729
73729,-0.017719538897540629
73730,0.066581440034827841
73731,0.044235037323461797
73732,0.30662194505047957
73733,0.010166481971494785
73734,-0.06409242846075261
73735,-0.02661302895861483
73736,-0.046392151040645216
73737,0.083353183680656168
73738,0.027456381387754955
73739,-0.0020411732053461015
73740,0.02703820578038604
73741,0.18899416534813415
73742,0.076444335742040875
73743,0.38122582462480559
73744,0.0024288322623281311
73745,0.00030435397696720759
73746,-0.0015694286790309433
73747,-0.017040225572688132
73748,-0.002680191718078376
73749,0.014609595861129129
73750,-0.0097037944727731973
73751,0.010717859061285043
73752,-0.0091925263565873529
73753,-0.005320613401698056
73754,0.024619280259527559
73755,0.024462644286659334
73756,-0.018378129519851235
73757,-0.0074046176365587229
73758,-0.014097827801541325
73759,-0.0013776087696965762
73760,-0.0122049281550211
73761,-0.012061746148045803
73762,0.015699793189802629
73763,-0.0016113084665800995
73764,0.0050257395180007989
73765,0.068138210011217698
73766,-0.027664686035831616
73767,-0.017397048181262892
73768,0.0099985444078714101
73769,-0.015017642405826231
73770,-0.035506910365976335
73771,0.0092203709320937029
73772,0.013501395078846248
73773,0.012462808292906054
73774,0.028354382929056877
73775,0.052750079308045129
73776,0.28051058719946553
73777,0.035270360992299563
73778,-0.061666926976947728
73779,0.095153996851551681
73780,0.026172154416816265
73781,-0.0024195753502481458
73782,0.0030671132553496371
73783,0.0021292994180851475
73784,0.0061654634763769478
73785,0.20543626983245877
73786,0.067437748790839427
73787,0.34765407881635885
73788,-0.096838061207125681
73789,-0.16463004306182349
73790,0.17514737257429114
73791,-0.15044835690542896
73792,-0.071870063844837517
73793,0.13138862256408682
73794,-0.054406096126509887
73795,0.17668144365131655
73796,-0.022840124621264959
73797,-0.024198931494313555
73798,0.89897674887062762
73799,-0.30398917410092385
73800,0.029543121266591865
73801,0.11702884753022991
73802,-0.22688797423345244
73803,0.18836715217464367
73804,0.19125653252326597
73805,0.057776930806161197
73806,-0.028054329752422971
73807,0.042884488100377649
73808,-0.029838243392559072
73809,1.0083957722463053
73810,-0.58921229348442428
73811,-0.63184965035816987
73812,-0.48776615367869303
73813,-0.1585016826236606
73814,-0.0035910048882390466
73815,-0.11493701867950688
73816,0.1448611488647234
73817,-0.095515948340272661
73818,0.51989021647392242
73819,0.0088191632057162805
73820,7.3285877701846198
73821,-0.11376766979721277
73822,-0.11605535900703087
73823,-0.35307972743994015
73824,0.13534917777880853
73825,-0.11024213648862399
73826,-0.37348592834715266
73827,-0.2834483781602336
73828,0.1745171528988369
73829,3.5981407593866543
73830,0.11877393816572165
73831,9.5567569734711544
73832,0
73833,0
73834,0
73835,0
73836,0
73837,0
73838,0
73839,0
73840,0
73841,0
73842,0
73843,0
73844,0
73845,0
73846,0
73847,0
73848,0
73849,0
73850,0
73851,0
73852,0
73853,0
73854,0.19059949510351845
73855,0.19700678734360577
73856,0.469415720400013
73857,0.42050581515660357
73858,1.5672508194056221
73859,0.55458971326410966
73860,0.39691093908584141
73861,0.35796974728509917
73862,0.1535210702689862
73863,0.24578654309425391
73864,0.82188607331049068
73865,0.33625176746801394
73866,0.20530917593314144
73867,0.7640533550196511
73868,0.22681643701953325
73869,0.4102252599116496
73870,0.10079250117733793
73871,0.27376866217451246
73872,0.12386943319304072
73873,0.32893962449512604
73874,0.21476818850422202
73875,0.36431561192129169
73876,0
73877,0
73878,0
73879,0
73880,0
73881,0
73882,0
73883,0
73884,0
73885,0
73886,0
73887,0
73888,0
73889,0
73890,0
73891,0
73892,0
73893,0
73894,0
73895,0
73896,0
73897,0
73898,-0.018158303322185418
73899,0.16265589675346331
73900,0.3781001399505235
73901,0.39980381685219502
73902,1.2937197306354939
73903,0.39562085131875074
73904,0.49971291246952071
73905,0.38780699366812266
73906,0.13790642670745579
73907,0.40217648996543109
73908,0.78458413352332779
73909,0.32296478619965879
73910,0.10963159811733914
73911,0.36077275278516974
73912,0.094439642244696712
73913,0.17618474284747751
73914,0.080338182952271797
73915,0.11127808198158076
73916,0.079108636092678652
73917,0.22732995527769301
73918,0.070055615010264111
73919,0.1740757190067605
73920,-0.04532828509632475
73921,-0.013088762196812081
73922,-0.021070828676731178
73923,-0.021434391232625243
73924,-0.0028893049610179133
73925,0.17965277209572109
73926,0.02477589158779625
73927,-0.0067822360099415793
73928,-0.0054377801005440398
73929,0.0063295256085280725
73930,0.41405153163750891
73931,0.16929383247377744
73932,0.013600261872863811
73933,-0.12323745756736956
73934,0.071338371106808296
73935,0.1297766332219723
73936,0.13722283540947905
73937,0.13841935782577633
73938,-0.10369095244529308
73939,-0.077214009463468791
73940,-0.058250246336964219
73941,1.4547756516993555
73942,-0.56125391515213152
73943,-0.4158889395623051
73944,-0.32090829368954854
73945,-0.058956322518582426
73946,-0.55786362360638531
73947,0.16767645064350231
73948,0.1437737534052638
73949,0.04224568019444544
73950,0.58602586223433373
73951,0.0067535057508750808
73952,6.6484490680653483
73953,0.76651361899668713
73954,0.10409072267106602
73955,0.17522140623802343
73956,0.74549596315398858
73957,0.25377552606917536
73958,-0.1233740669764713
73959,-0.0097786671717101648
73960,0.32750133444279333
73961,3.371968352480728
73962,0.23648948758688854
73963,8.7336275021677583
73964,0
73965,0
73966,0
73967,0
73968,0
73969,0
73970,0
73971,0
73972,0
73973,0
73974,0
73975,0
73976,0
73977,0
73978,0
73979,0
73980,0
73981,0
73982,0
73983,0
73984,0
73985,0
73986,0.11810840621152471
73987,-0.11983400474821676
73988,0.32426158895172691
73989,0.53291042802356225
73990,1.3715237908006137
73991,0.32294543331868908
73992,0.6106733346455846
73993,0.26074986336643396
73994,0.19525763406682389
73995,0.39239136432416422
73996,0.75474258169359743
73997,0.27298562686835087
73998,0.13298568597281449
73999,0.40523065371334543
74000,0.18591143990155465
74001,0.239137527376763
74002,0.095505973294015584
74003,0.14246682765229271
74004,0.029963039793995783
74005,0.15770658886696198
74006,0.07698369255557766
74007,0.17531911699966596
74008,0
74009,0
74010,0
74011,0
74012,0
74013,0
74014,0
74015,0
74016,0
74017,0
74018,0
74019,0
74020,0
74021,0
74022,0
74023,0
74024,0
74025,0
74026,0
74027,0
74028,0
74029,0
74030,0.13732856173628089
74031,0.2139001137344215
74032,0.8563581173169782
74033,0.7015949339469989
74034,2.1412829563906812
74035,0.69764240034092007
74036,0.25341627436822328
74037,0.36184667984290364
74038,0.20883998189288119
74039,0.58091061257027921
74040,1.1725243073098228
74041,0.28554919399487289
74042,-0.15496088023554561
74043,0.4226380101069504
74044,-0.20094121351969185
74045,0.12844773084755157
74046,-0.056245598274800877
74047,0.26919487698932548
74048,-0.04151489992808971
74049,0.14805560672667087
74050,0.031473135713328257
74051,0.20018707685777462
74052,-0.0082501696583444344
74053,-0.0054931227655921032
74054,2.4849586384618778e-05
74055,-0.0050658402135440612
74056,0.014544060339847301
74057,-0.0055814006756482615
74058,0.00440402441550707
74059,0.0020477290975379051
74060,0.0015190921219742221
74061,-0.0020269500558421413
74062,0.020889086280811257
74063,-0.15253575877384096
74064,-0.2757440936478236
74065,-0.073802966968927311
74066,-0.065325536715518495
74067,-0.048259664826711172
74068,-0.083804865998086564
74069,0.11458480649545613
74070,0.032199027474723974
74071,0.047639400736202431
74072,-0.017894179596794769
74073,3.0987964779189179
74074,0.023523688458047198
74075,0.11407289527794098
74076,0.23452882693312732
74077,-0.057393087803414178
74078,0.19696617392036725
74079,-0.1105473124106551
74080,0.16876982912228575
74081,0.020350705372653127
74082,0.46574938082933992
74083,-0.011362170539048366
74084,5.3068226337203859
74085,-0.21627355383150779
74086,0.049458360133096978
74087,-0.53233831892676264
74088,0.059525273780494603
74089,0.54305749770193346
74090,-0.053298582511188734
74091,-0.0080973935599269325
74092,0.017991545312970175
74093,3.4586188866220975
74094,0.072786521793752695
74095,9.5062750149591935
74096,0.00087039948137203902
74097,0.013291787754577775
74098,0.0077268194265157101
74099,0.017568666397787133
74100,0.014232071572454992
74101,-0.0004848427774376959
74102,0.01902427189844122
74103,0.0081688014208178943
74104,0.0026309605213162418
74105,0.0034933622532947474
74106,0.044513648146014474
74107,-0.0089347318091686136
74108,0.0051614525296477809
74109,-0.0017273793901072237
74110,-0.009613256621748105
74111,0.012362350815054353
74112,0.010295846276485752
74113,0.00094895675671155446
74114,-0.0068106966076078935
74115,2.2134775372129392e-06
74116,0.013318938726318751
74117,0.039042696977230576
74118,-0.028568376477468765
74119,0.083144710028632482
74120,0.058414537405743698
74121,0.0088766771911841496
74122,-0.048817739112344431
74123,-0.011022973823449946
74124,0.0043411650970867251
74125,-0.012441776540514956
74126,0.050804528370301166
74127,0.042308869521847446
74128,0.30115099388169569
74129,-0.0018293254405329015
74130,-0.075105030415452023
74131,-0.041106296763312497
74132,-0.021738674296079279
74133,0.089708265700818482
74134,0.052913328106503364
74135,0.014594310417717637
74136,0.014113775676498016
74137,0.19592672593451518
74138,0.082544771225244215
74139,0.38619941659642731
74140,-0.0022170951463444935
74141,0.0066065756235209709
74142,0.0011795672870393223
74143,-0.013323679328465836
74144,0.0063338368466728306
74145,0.013552201754897296
74146,-0.0083651872699146458
74147,0.0093488542261719217
74148,-0.0053808605006593294
74149,-0.0049034466644629817
74150,0.024619280259527559
74151,0.016266705125472087
74152,-0.015300379913074339
74153,-0.0091627075131338939
74154,-0.008660781651103712
74155,-0.0049185565889774269
74156,-0.014589652843653846
74157,-0.0082561079620086068
74158,0.01929896251450465
74159,0.0016221671204846725
74160,0.0059968996066165139
74161,0.067640850814055506
74162,-0.042408742268205561
74163,-0.031164468030630915
74164,-0.013318552600174092
74165,-0.018631982153234465
74166,-0.027288882944516889
74167,-0.010135830664995977
74168,-0.0064988321164446555
74169,0.023601587218436717
74170,0.041516951091965459
74171,0.059337503602215153
