,gk
23418,0.18975725207753852
23419,0.015156657444942731
23420,301495.65750676015
23421,585612.43141413317
23422,3226.4924695633226
23423,-1.4588273106101513
23424,-0.75512089694734519
23425,0.00051412363920878639
23426,367513.82040295139
23427,-372723.24982929701
23428,-45.393811312128257
23429,65.848577494398256
23430,-175.15081041471444
23431,42.398206799423157
23432,0.19030564561921104
23433,0.01569599141850709
23434,303616.70109472889
23435,585457.84400918684
23436,3086.6121427461931
23437,-1.4144682080667863
23438,-0.61552011970085907
23439,0.00043083395474907997
23440,370670.37270910613
23441,-369344.04325203761
23442,-46.83045907146672
23443,64.372593667261469
23444,-175.83613092303855
23445,41.68755880794528
23446,0.19077812441618996
23447,0.016159093876526344
23448,305699.07365227677
23449,585304.37250141485
23450,2867.7120169177379
23451,-1.342727719296978
23452,-0.46942390961382757
23453,0.00033608483476478036
23454,373647.53478893812
23455,-366146.37726578658
23456,-48.209057035148597
23457,62.955564304375251
23458,-176.37860293769592
23459,41.120198698477225
23460,0.19116158381094689
23461,0.01653290605105848
23462,307682.89899950917
23463,585152.00703121652
23464,2575.9567329316292
23465,-1.2459024289388978
23466,-0.32035633158762433
23467,0.00023323162090908655
23468,376369.36916386284
23469,-363206.07846528565
23470,-49.503372109266536
23471,61.623686244395515
23472,-176.77349305829665
23473,40.700773853116075
23474,0.19144624203878383
23475,0.016807699776478318
23476,309508.2765082976
23477,585000.70489598333
23478,2225.9419234792672
23479,-1.1275905528364634
23480,-0.17061629699214592
23481,0.00012557823579326485
23482,378770.31849206833
23483,-360588.54829124513
23484,-50.690118600154221
23485,60.400193369343008
23486,-177.01897937258653
23487,40.431017548454612
23488,0.19162564696713502
23489,0.016977082224342622
23490,311123.53670657473
23491,584850.3903969581
23492,1838.7765997945612
23493,-0.99228905243156595
23494,-0.021404470394946251
23495,1.6343685581435998e-05
23496,380802.67775370524
23497,-358341.29716531071
23498,-51.750058402788234
23499,59.304258219051462
23500,-177.11498975628007
23501,40.310912398641612
23502,0.19169660792782239
23503,0.017037925734359922
23504,312492.63977878389
23505,584700.95958681323
23506,1439.08113846691
23507,-0.84487155819119308
23508,0.12653520581408709
23509,-9.1357490744606572e-05
23510,382441.60662283597
23511,-356488.94286606368
23512,-52.668638708099607
23513,58.350356735527434
23514,-177.06242438857049
23515,40.339468884636688
23516,0.19165910102524081
23517,0.016990271169041973
23518,313600.15705272689
23519,584552.28944909421
23520,1051.5990332001988
23521,-0.69012538138195556
23522,0.2720838889372198
23523,-0.00019455440190077361
23524,383686.94670866954
23525,-355031.4069809051
23526,-53.436137177886181
23527,57.548125910541138
23528,-176.86311484119483
23529,40.514766843390539
23530,0.19151614507891812
23531,0.016837201966071042
23532,314452.90712065867
23533,584404.2500567782
23534,697.89370496986805
23535,-0.53248810646391198
23536,0.41315073624544807
23537,-0.00029048147712027074
23538,384561.69307775458
23539,-353945.45810915448
23540,-54.047443921809119
23541,56.902584707420978
23542,-176.5204975286035
23543,40.833282569519412
23544,0.1912736271394076
23545,0.016584667844546201
23546,315078.02141358063
23547,584256.71764497517
23548,393.65415105718694
23549,-0.37595474277499097
23550,0.54646440277003183
23551,-0.00037666550274920651
23552,385107.46700576815
23553,-353189.25287429831
23554,-54.501665346428574
23555,56.414532970847048
23556,-176.04068995909577
23557,41.288813514431709
23558,0.19094005364947284
23559,0.016241234266713391
23560,315517.85422683961
23561,584109.5863825148
23562,147.3139128697851
23563,-0.22401120652172718
23564,0.66754498410782825
23565,-0.00045103545306006138
23566,385377.95103773166
23567,-352708.91188875539
23568,-54.801648321076932
23569,56.081029774587975
23570,-175.43368526565683
23571,41.871285341849003
23572,0.19052620317156818
23573,0.015817733619904
23574,315822.80855680373
23575,583962.77690233325
23576,-39.963353266434069
23577,-0.079517019239182085
23578,0.77083106672244484
23579,-0.00051201297209218935
23580,385431.62631753332
23581,-352445.78951163264
23582,-54.953412433957382
23583,55.895963387494575
23584,-174.71449724024168
23585,42.565609183569457
23586,0.19004467895899205
23587,0.015326816453871874
23588,316043.53686529206
23589,583816.24032201199
23590,-173.58276525921406
23591,0.055431615891927022
23592,0.85020757069174635
23593,-0.00055853449640523448
23594,385324.85325827048
23595,-352343.39593023568
23596,-54.965455135631004
23597,55.850748007252697
23598,-173.90397792153459
23599,43.350867013146832
23600,0.18950940522474333
23601,0.014782446686119381
23602,316223.77444137959
23603,583669.9573866718
23604,-264.58630800648416
23605,0.17958941381973892
23606,0.89989832818296289
23607,-0.00059000887558350744
23608,385105.76872163767
23609,-352353.49861874856
23610,-54.847944620775166
23611,55.935132337050852
23612,-173.02892497209723
23613,44.20020770456928
23614,0.18893513353874894
23615,0.014199407238152224
23616,316394.5307390035
23617,583523.93318294501
23618,-328.4704111967576
23619,0.29253855758135394
23620,0.91539818998696632
23621,-0.00060624960924927321
23622,384809.2403620361
23623,-352441.1630194771
23624,-54.61188063507462
23625,56.138039753494091
23626,-172.12127671301226
23627,45.081655484872641
23628,0.18833700429633254
23629,0.013592861038273975
23630,316569.96254047449
23631,583378.18839007849
23632,-383.2314849986119
23633,0.39455744848578955
23634,0.89416988786709695
23635,-0.0006074114231313535
23636,384453.38941393845
23637,-352588.22180938796
23638,-54.268332632041052
23639,56.448330623972282
23640,-171.21649267408523
23641,45.959732381924752
23642,0.18773017378014223
23643,0.012977977879288477
23644,316745.29883431899
23645,583232.74826260109
23646,-445.95911042709633
23647,0.48645572500486345
23648,0.83597758656786358
23649,-0.00059394037561718909
23650,384038.79411622562
23651,-352794.06149916147
23652,-53.82782604529573
23653,56.855416055818857
23654,-170.35141893686773
23655,46.797594909916697
23656,0.18712949788076796
23657,0.012369618156421434
23658,316897.67733623734
23659,583087.63072536886
23660,-528.30735765557779
23661,0.5693891876605417
23662,0.74286868211000501
23663,-0.00056653224964539899
23664,383551.66088218428
23665,-353072.44085065898
23666,-53.299903588963026
23667,57.349696254130365
23668,-169.5619958025288
23669,47.559327159693552
23670,0.18654926156813667
23671,0.011782062543105869
23672,316990.92273870669
23673,582942.83540256764
23674,-632.69145432782557
23675,0.6445304882823345
23676,0.61888925830036001
23677,-0.00052609291144087051
23678,382971.16147619259
23679,-353444.14519996784
23680,-52.692943750991589
23681,57.922741428438812
23682,-168.88111683232361
23683,48.212081158189875
23684,0.18600294898759354
23685,0.011228782450709922
23686,316984.21800217638
23687,582798.33593548159
23688,-751.14531848518095
23689,0.71250652041419926
23690,0.4696184188642471
23691,-0.00047370890832908945
23692,382279.24308978609
23693,-353927.17224760365
23694,-52.014425246643327
23695,58.567026634070501
23696,-168.33686299374131
23697,48.727840858971824
23698,0.18550304807770857
23699,0.010722245144577477
23700,316842.73041203059
23701,582654.07783044316
23702,-867.37859236482268
23703,0.77275898466121851
23704,0.30159481454055886
23705,-0.00041064922268986033
23706,381469.98113436106
23707,-354527.38094121672
23708,-51.271792494105618
23709,59.275065750084842
23710,-167.9512563770389
23711,49.084665525964262
23712,0.18506086901219909
23713,0.010273732797824895
23714,316547.09196162055
23715,582509.98283653916
23716,-961.22666583905311
23717,0.82318883651165353
23718,0.12177454772956914
23719,-0.00033840546062969651
23720,380555.6785052591
23721,-355232.39940211247
23722,-50.473818583519183
23723,60.038048476639347
23724,-167.73957169590383
23725,49.267374607615281
23726,0.18468634167053932
23727,0.0098931406788346412
23728,316098.98497485236
23729,582365.95894256956
23730,-1013.8377976022985
23731,0.86041586526579539
23732,-0.06277072346897189
23733,-0.00025874621711440845
23734,379568.14627353841
23735,-356010.35499701783
23736,-49.632016232630463
23737,60.844430149960729
23738,-167.71006978377355
23739,49.26781022204198
23740,0.18438776583166727
23741,0.0095887281787951362
23742,315521.62162899331
23743,582221.91345652239
23744,-1011.8787660693893
23745,0.88070022049463714
23746,-0.24489298952053778
23747,-0.00017374957081804353
23748,378555.28799170256
23749,-356813.30151293561
23750,-48.76145818975025
23751,61.679112939214789
23752,-167.86390164026832
23753,49.084928949142721
23754,0.18417151793770103
23755,0.0093668265535914123
23756,314855.77157494763
23757,582077.76603069273
23758,-950.14793185874441
23759,0.88117719319176213
23760,-0.41737587827910261
23761,-8.5788310064834755e-05
23762,377574.27464273846
23763,-357584.05363531574
23764,-47.880519482907054
23765,62.523705674968298
23766,-168.19503607416817
23767,48.724869984335918
23768,0.18404174899725959
23769,0.0092315379746387236
23770,314153.0047900026
23771,581933.45907591528
23772,-833.12279874091837
23773,0.86085925585899337
23774,-0.5730072301691651
23775,2.5492234675916726e-06
23776,376682.63927743863
23777,-358265.09768516483
23778,-47.009501258381675
23779,63.357901929131501
23780,-168.69022762839231
23781,48.200982982535606
23782,0.18400012945396096
23783,0.0091844817187519742
23784,313467.50298935623
23785,581788.96414568508
23786,-675.36565089204475
23787,0.8210569418860002
23788,-0.70475316633416729
23789,8.8591692884282833e-05
23790,375928.39505262219
23791,-358808.4736947458
23792,-46.168543159509177
23793,64.161568737875015
23794,-169.32910782664396
23795,47.533732576524947
23796,0.1840456999121369
23797,0.0092246463607308839
23798,312847.27226257615
23799,581644.28370057826
23800,-499.32312375141044
23801,0.76522711890961503
23802,-0.8064923334432933
23803,0.00016971598421726457
23804,375341.05066530046
23805,-359184.75427401182
23806,-45.375401129111367
23807,64.916968669015247
23808,-170.08473057653271
23809,46.750148807473551
23810,0.18417485375068768
23811,0.0093483739367165204
23812,312326.11213105422
23813,581499.44807486795
23814,-330.89763319666588
23815,0.69836536416706774
23816,-0.8740874099121192
23817,0.00024346465321459351
23818,374925.9402868264
23819,-359388.70371522894
23820,-44.643604887573019
23821,65.610600907808731
23822,-170.92502044821043
23823,45.882375015274107
23824,0.18438144406940363
23825,0.0095494684447700665
23826,311918.20045744919
23827,581354.50808321452
23828,-194.72773198817168
23829,0.62608839717004516
23830,-0.90593646947001827
23831,0.00030768889659697356
23832,374663.12760423397
23833,-359440.35969763616
23834,-43.981378006904457
23835,66.234278669260021
23836,-171.81503238790151
23837,44.965405158417781
23838,0.18465702084430943
23839,0.0098194344861595347
23840,311616.39029855275
23841,581209.52459049458
23842,-110.04645265727527
23843,0.55370186521192832
23844,-0.90284448243436988
23845,0.00036070459737313657
23846,374510.74051191122
23847,-359381.6837484453
23848,-43.391482875713464
23849,66.785281094244738
23850,-172.71942286385371
23851,44.034611038802389
23852,0.1849912175912945
23853,0.010147865270439857
23854,311394.33397692617
23855,581064.55694532976
23856,-87.722304977210712
23857,0.48556183483178905
23858,-0.86747069495677653
23859,0.00040139641140280911
23860,374411.85613309394
23861,-359269.6633832787
23862,-42.871851025691605
23863,67.265719704187816
23864,-173.60458045254927
23865,43.123611542220196
23866,0.18537226809568247
23867,0.010522960454833441
23868,311211.94243110885
23869,580919.65233611362
23870,-129.13134282236089
23871,0.4248600631312266
23872,-0.80364901922770104
23873,0.00042922171692500745
23874,374303.42930919415
23875,-359167.37486208562
23876,-42.416640076710102
23877,67.681478618152198
23878,-174.44014030964149
23879,42.262759244340735
23880,0.18578757715984637
23881,0.010932097694683663
23882,311023.0099205047
23883,580774.83797229128
23884,-227.09370658282529
23885,0.37376561151757876
23886,-0.71580753088142524
23887,0.00044412450544415192
23888,374125.31678449159
23889,-359134.95551406714
23890,-42.0173272393857
23891,68.04111884198413
23892,-175.19986858469605
23893,41.478257956833446
23894,0.18622425027103096
23895,0.011362362776738886
23896,310783.25728766609
23897,580630.11741011287
23898,-368.43125451036974
23899,0.33375873679935225
23900,-0.60859728455434237
23901,0.00044641379529987126
23902,373827.55430394498
23903,-359222.32844832551
23904,-41.663565065227232
23905,68.355020958238683
23906,-175.86207099241392
23907,40.79175662822697
23908,0.18666951942140297
23909,0.01180097559273671
23910,310457.00177755317
23911,580485.47136701841
23912,-537.16187076625931
23913,0.30599913247571869
23914,-0.48667678095040146
23915,0.0004366622066198897
23916,373374.75774130662
23917,-359464.80748845305
23918,-41.343686130589695
23919,68.634879388802304
23920,-176.40970802516628
23921,40.220236833982661
23922,0.18711105742236284
23923,0.012235604357401078
23924,310021.28558476886
23925,580340.86232137727
23926,-717.23272415029101
23927,0.29161526605811749
23928,-0.354565619843068
23929,0.00041564187445760676
23930,372747.56044384831
23931,-359881.66844449035
23932,-41.044878931322778
23933,68.893525745828853
23934,-176.83032922556302
23935,39.776081264461304
23936,0.18753720946290156
23937,0.012654596886905652
23938,309467.31000000681
23939,580196.24149482639
23940,-894.19390202241993
23941,0.29181735295224365
23942,-0.21653294095102538
23943,0.00038427968814422548
23944,371941.84713076195
23945,-360476.92464152729
23946,-40.753162621817594
23947,69.144953443786761
23948,-177.11587850596007
23949,39.467271117827728
23950,0.18793717024420248
23951,0.013047157319149898
23952,308799.84198582504
23953,580051.55671034963
23954,-1056.0481439388566
23955,0.30774653000842744
23956,-0.076490730933288037
23957,0.00034361604196984723
23958,370966.72610778129
23959,-361241.36365127499
23960,-40.453380680337254
23961,69.404323372734197
23962,-177.26239034190223
23963,39.2976924957267
23964,0.18830111810925954
23965,0.01340347972697774
23966,308035.39910909504
23967,579906.75998676021
23968,-1193.7166872774619
23969,0.34007694988172171
23970,0.061999649739429147
23971,0.00029477204648845588
23972,369841.84369217313
23973,-362155.24059746065
23974,-40.129468940392179
23975,69.687695204167156
23976,-177.26963588249916
23977,39.267492695494411
23978,0.18862031215348871
23979,0.013714844635852349
23980,307199.6363946168
23981,579761.81416050205
23982,-1301.2577204685469
23983,0.38854643248041654
23984,0.19548541606209019
23985,0.00023895203034292304
23986,368594.35648830014
23987,-363191.31201581267
23988,-39.765157249211114
23989,70.011325228562384
23990,-177.1408933495984
23991,39.373311998567104
23992,0.1888871741919044
23993,0.01397370034348237
23994,306324.06869923411
23995,579616.6980133286
23996,-1375.863203386971
23997,0.4516527849733919
23998,0.32030034754844472
23999,0.0001775131242741849
24000,367255.79602637235
24001,-364317.975562912
24002,-39.345057640484214
24003,70.390578089781371
24004,-176.88300046779315
24005,39.608233286440878
24006,0.18909540676921294
24007,0.014173780236809895
24008,305442.32589494344
24009,579471.40940089244
24010,-1417.4477619951201
24011,0.52667898020403359
24012,0.43236441986891283
24013,0.00011208678033337068
24014,365859.14054368128
24015,-365502.20073915238
24016,-38.855891757895499
24017,70.838699903513074
24018,-176.50666808408448
24019,39.961470490390695
24020,0.1892402067215167
24021,0.014310315594223405
24022,304586.44249338785
24023,579325.96598280338
24024,-1427.6138054441155
24025,0.61002706038526977
24026,0.52726805110415709
24027,4.4686851383245505e-05
24028,364436.60975996166
24029,-366711.73490239459
24030,-38.287538737600848
24031,71.365771630157667
24032,-176.02685184859794
24033,40.417999155661391
24034,0.18931859353737501
24035,0.014380363065329835
24036,303784.01199588337
24037,579180.4035164048
24038,-1408.2199966446115
24039,0.69765001906241575
24040,0.60084040561298169
24041,-2.2266050994527509e-05
24042,363018.69285891729
24043,-367916.07478835317
24044,-37.633700197877005
24045,71.978045946451019
24046,-175.46279762023937
24047,40.958513489345727
24048,0.18932980393756937
24049,0.014383198181269489
24050,303057.03278489079
24051,579034.77227038739
24052,-1359.9992725784575
24053,0.78534075345695575
24054,0.65007584267790219
24055,-8.60670940494258e-05
24056,361634.58322430571
24057,-369086.03071237775
24058,-36.892204811617319
24059,72.677644914814039
24060,-174.83733949609393
24061,41.560130802379788
24062,0.18927563736504741
24063,0.014320659549270637
24064,302422.78957136633
24065,578889.13270254782
24066,-1281.6367964577926
24067,0.86875239580867847
24068,0.67410593964499177
24069,-0.0001440148237052579
24070,360313.76518978755
24071,-370192.13901407889
24072,-36.065158236984502
24073,73.462412463900137
24074,-174.17524860493248
24075,42.19804477044503
24076,0.18916059640617008
24077,0.014197287782045842
24078,301896.43421702873
24079,578743.55179855519
24080,-1169.7310048006423
24081,0.94315565491149456
24082,0.67489539338948312
24083,-0.00019379961190291157
24084,359088.08128915832
24085,-371202.59492690925
24086,-35.159204211624413
24087,74.325655784339361
24088,-173.50074793841523
24089,42.848011690002707
24090,0.18899168918836601
24091,0.014020126327159174
24092,301494.31113683432
24093,578598.10123212298
24094,-1020.073635425793
24095,1.0030402411139447
24096,0.65736114580002569
24097,-0.00023387116364672418
24098,357993.17896904511
24099,-372081.80718605389
24100,-34.186106263611691
24101,75.255566250780703
24102,-172.83461966882047
24103,43.489242799986769
24104,0.1887778538005912
24105,0.013798144439484787
24106,301236.54663273529
24107,578452.85783751879
24108,-830.49864647309073
24109,1.0417668318352808
24110,0.6288239111378976
24111,-0.00026366568383276836
24112,357067.8928280957
24113,-372791.01794536225
24114,-33.163702727137078
24115,76.234267367829773
24116,-172.1915271403515
24117,44.107080251336114
24118,0.18852908537685145
24119,0.013541363156024085
24120,301147.11759382114
24121,578307.90587973478
24122,-604.53981557009251
24123,1.0515925182400014
24124,0.59794096737352243
24125,-0.00028362880520859535
24126,356350.37359707413
24127,-373292.1755873267
24128,-32.117023052099441
24129,77.236701966043356
24130,-171.57814470109579
24131,44.6948636887048
24132,0.18825543813233075
24133,0.013259856733815635
24134,301250.07772031374
24135,578163.33944872639
24136,-353.89200852559134
24137,1.0244049611048036
24138,0.57344646771316032
24139,-0.00029504431271909948
24140,355871.15768502629
24141,-373554.86471539119
24142,-31.079024312427038
24143,78.229899834505758
24144,-170.99245098355246
24145,45.254632311301094
24146,0.18796610157336691
24147,0.012962828842639598
24148,301562.32116277207
24149,578019.26250439649
24150,-97.900922427430714
24151,0.95323302414664024
24152,0.56302724118821112
24153,-0.00029974424188285669
24154,355645.26121954981
24155,-373564.20763610513
24156,-30.090205319801314
24157,79.173368160560756
24158,-170.42421412910178
24159,45.796634596295952
24160,0.18766870729606594
24161,0.012657919881951583
24162,302085.40967820887
24163,577875.78442404978
24164,139.697072944826
24165,0.8341375032995989
24166,0.57256400791515893
24167,-0.00029980207629540261
24168,355666.15929480852
24169,-373326.87606858916
24170,-29.196520056078192
24171,80.021182411444613
24172,-169.85641850455011
24173,46.337896828845146
24174,0.18736893413697681
24175,0.012350813049697939
24176,302799.77494443458
24177,577733.01058508083
24178,334.94356564150348
24179,0.66780854131092182
24180,0.60587168925965251
24181,-0.00029728423961403064
24182,355903.4796141017
24183,-372873.38500461238
24184,-28.445547033772932
24185,80.725820064663921
24186,-169.26720065596271
24187,46.900283237462176
24188,0.18707039097902209
24189,0.012045118291830251
24190,303663.34370262997
24191,577591.02965379239
24192,467.35813974031271
24193,0.46034525818497646
24194,0.66480011485788904
24195,-0.0002940911628888945
24196,356304.63046679262
24197,-372256.45094300678
24198,-27.881470134024983
24199,81.243180633355919
24200,-168.63186475390395
24201,47.508477771906676
24202,0.18677470327777063
24203,0.011742460036011756
24204,304614.69319067296
24205,577449.90054598264
24206,522.80712471887523
24207,0.22304877619950492
24208,0.74937973208497632
24209,-0.00029187777491056764
24210,356799.71309902222
24211,-371546.06671971706
24212,-27.539773116832741
24213,81.537889113455421
24214,-167.92477483043251
24215,48.188090264625124
24216,0.18648171880887088
24217,0.011442684092250247
24218,305579.69305058609
24219,577309.64203190419
24220,495.32251169282142
24221,-0.028675278627716461
24222,0.85791389855187639
24223,-0.00029200872543706216
24224,357308.77791722806
24225,-370822.2353889565
24226,-27.442586368046847
24227,81.587944134430074
24228,-167.12112801511407
24229,48.963882692507362
24230,0.18618977555869706
24231,0.011144126573815019
24232,306480.20953722287
24233,577170.22714939178
24234,387.53903610510645
24235,-0.2770676847587708
24236,0.98719369680178115
24237,-0.00029550391499279862
24238,357750.20869112702
24239,-370166.5803311817
24240,-27.59545784974009
24241,81.38793923613693
24242,-166.19857421743723
24243,49.858150018380307
24244,0.18589601923848215
24245,0.010843932283309033
24246,307243.30835686787
24247,577031.58350077062
24248,209.58781182556061
24249,-0.50409822455737907
24250,1.1328920329260463
24251,-0.00030297394121824283
24252,358048.77211509238
24253,-369654.29486314527
24254,-27.986040804398165
24255,80.950365554437198
24256,-165.1385313525733
24257,50.889406422494581
24258,0.18559678031037663
24259,0.010538432424324003
24260,307809.34944240283
24261,576893.59940129681
24262,-23.509316769565203
24263,-0.69353428390793215
24264,1.2899652786335929
24265,-0.00031458167363158224
24266,358141.81136262038
24267,-369347.95250259753
24268,-28.584857058630821
24269,80.304838183323724
24270,-163.92710269679347
24271,52.071470158238341
24272,0.18528800250295172
24273,0.010223573582609231
24274,308137.42070019245
24275,576756.13482643769
24276,-295.68949236181084
24277,-0.83268859472605739
24278,1.4529656806713991
24279,-0.0003300606109759052
24280,357982.21195805469
24281,-369294.54847434745
24282,-29.347968497947814
24283,79.495414841940232
24284,-162.55563721714097
24285,53.412905954985284
24286,0.18496568136064798
24287,0.0098953564924493132
24288,308206.77035242162
24289,576619.03519559547
24290,-593.93397792708538
24291,-0.91359283044781148
24292,1.6162225430031614
24293,-0.00034880184085518397
24294,357537.40022291022
24295,-369526.51032564504
24296,-30.221109210534749
24297,78.576455446447284
24298,-161.02104310530368
24299,54.916714530249088
24300,0.18462625013473244
24301,0.0095502218910337982
24302,308013.61799299368
24303,576482.1452973322
24304,-911.04183793630432
24305,-0.93343273942429428
24306,1.773971498783365
24307,-0.00036999266635096039
24308,356784.91231497854
24309,-370066.13734053198
24310,-31.144621995470803
24311,77.60767972634622
24312,-159.32594608441042
24313,56.580177498993585
24314,0.18426685288112937
24315,0.0091853233575395783
24316,307564.12634964229
24317,576345.32039829588
24318,-1245.8835146524161
24319,-0.89421213640953956
24320,1.920648961988876
24321,-0.00039276973646222812
24322,355706.44963868422
24323,-370931.55100281344
24324,-32.05844443338772
24325,76.649178140630596
24326,-157.4786358540243
24327,58.394914224774652
24328,0.18388547167972277
24329,0.0087986541173548961
24330,306865.85272294882
24331,576208.43217448541
24332,-1600.8191325006542
24333,-0.80175670586496728
24334,2.0513405439931431
24335,-0.00041636759130401807
24336,354283.09831510769
24337,-372141.47795872431
24338,-32.906428854524968
24339,75.757091775799069
24340,-155.49264110103329
24341,60.347310062791678
24342,0.18348090301583964
24343,0.0083890229367184037
24344,305920.83148418966
24345,576071.36863383243
24346,-1977.3195530905291
24347,-0.66434258805092505
24348,2.1621814871494855
24349,-0.00044025588052917525
24350,352494.02897231211
24351,-373716.54990188865
24352,-33.639478501482913
24353,74.980478533800422
24354,-153.38588008546196
24355,62.419368772403949
24356,0.18305259127992304
24357,0.0079558871508094431
24358,304722.94238183822
24359,575934.02920653648
24360,-2371.9576991802287
24361,-0.49138075812755228
24362,2.2505140386325038
24363,-0.00046424229549519734
24364,350319.39034617675
24365,-375676.40890164359
24366,-34.217340174572151
24367,74.359524631668762
24368,-151.17953232257096
24369,64.589843334851025
24370,0.18260034219191087
24371,0.0074990657138600102
24372,303260.33240695699
24373,575796.31781214511
24374,-2774.8554776055353
24375,-0.29254602864815926
24376,2.3148214671111429
24377,-0.00048850175303128806
24378,347745.98375778389
24379,-378034.03352053527
24380,-34.609303567960005
24381,73.924850425741184
24382,-148.89686456969915
24383,66.835411809529376
24384,0.18212397016764764
24385,0.007018386357193632
24386,301521.26974352071
24387,575658.1371265389
24388,-3170.9998701222489
24389,-0.077446804115993251
24390,2.3545698882379988
24391,-0.00051351073252429112
24392,344773.05608392
24393,-380789.94969410036
24394,-34.794299984342082
24395,73.697417241032042
24396,-146.56216889202457
24397,69.131740431056116
24398,0.18162296392486985
24399,0.0065133511899857655
24400,299500.46487002773
24401,575519.38621424173
24402,-3543.0991013071734
24403,0.14440286922202766
24404,2.3699624046154542
24405,-0.00053990232223551007
24406,341416.00659820525
24407,-383928.53105032898
24408,-34.760821951789062
24409,73.688613335982609
24410,-144.19990274559783
24411,71.454344075801217
24412,0.18109625739748994
24413,0.0059829078001904963
24414,297203.41291395581
24415,575379.96184907958
24416,-3874.4838141125151
24417,0.36365947438865825
24418,2.3616686487469298
24419,-0.0005682731109860012
24420,337707.21514049539
24421,-387417.18000170268
24422,-34.506790779983717
24423,73.900391862526519
24424,-141.83408721891661
24425,73.779188074916021
24426,0.18054216968087919
24427,0.0054253895171805502
24428,294647.87710829551
24429,575239.76235153456
24430,-4151.2573485055354
24431,0.57149748533882017
24432,2.3306432952997844
24433,-0.00059898997647958748
24434,333694.34455918637
24435,-391208.03500707948
24436,-34.039212300119978
24437,74.325620547626613
24438,-139.48793124689323
24439,76.083063709933683
24440,0.17995853813714638
24441,0.0048386488677072508
24442,291862.94570019247
24443,575098.69225639326
24444,-4363.4536916452125
24445,0.76022620628765991
24446,2.278084335605584
24447,-0.00063206568081295908
24448,329436.98903911101
24449,-395241.33094238566
24450,-33.373350454306738
24451,74.948913309506523
24452,-137.18356743144054
24453,78.343851887522732
24454,0.17934301030850008
24455,0.0042203497625044441
24456,288886.67404684221
24457,574956.66644758894
24458,-4505.3287464497989
24459,0.92398643333920516
24460,2.205520845507039
24461,-0.00066716078893149639
24462,325002.59782006353
24463,-399449.4821322732
24464,-32.531244134493306
24465,75.748118133435867
24466,-134.94176484088422
24467,80.540809685928181
24468,0.17869339707362786
24469,0.0035683207578769186
24470,285763.30695288273
24471,574813.61308867601
24472,-4575.1789427377789
24473,1.0592657113890924
24474,2.1150079100558359
24475,-0.00070371062286543802
24476,320462.34397546976
24477,-403761.21796649386
24478,-31.539618062129154
24479,76.696410042108127
24480,-132.78150046310276
24481,82.654998085628421
24482,0.17800796136772939
24483,0.0028808436785471721
24484,282540.68335715099
24485,574669.47532721539
24486,-4575.1683311743345
24487,1.1650457567683936
24488,2.009539456095554
24489,-0.00074109629202192087
24490,315887.17033851374
24491,-408105.5389916909
24492,-30.42746232805041
24493,77.764714198118199
24494,-130.71922678002704
24495,84.670013336408147
24496,0.17728555791028572
24497,0.0021567930834942603
24498,279267.92210900417
24499,574524.21210761636
24500,-4511.0340881284501
24501,1.2426091893298348
24502,1.8936325510388441
24503,-0.00077875818862859316
24504,311344.06912886235
24505,-412415.43703620421
24506,-29.223634855001297
24507,78.924104691625544
24508,-128.76764077645984
24509,86.573216475211694
24510,0.17652563066996046
24511,0.0013956333899784353
24512,275993.33410964452
24513,574377.79845677014
24514,-4390.9052333212248
24515,1.2952017589458671
24516,1.7735925659799072
24517,-0.0008162075315839019
24518,306893.09946813749
24519,-416630.87532226532
24520,-27.954729380863448
24521,80.147936433786441
24522,-126.93402821795047
24523,88.357386876967652
24524,0.17572814780985421
24525,0.00059735348053467857
24526,272762.92805066064
24527,574230.22555592656
24528,-4223.2921129303768
24529,1.3276479378789321
24530,1.6570042238817642
24531,-0.00085294998683040069
24532,302586.0007950117
24533,-420700.17098436243
24534,-26.643304532451051
24535,81.413614743138467
24536,-125.21872982301964
24537,90.022252973452723
24538,0.17489356905064707
24539,-0.00023756623385542619
24540,269620.12674405723
24541,574081.50107019371
24542,-4015.7758953374137
24543,1.3457795071953611
24544,1.5515935673486176
24545,-0.00088835891863147417
24546,298466.46679087781
24547,-424579.71629997127
24548,-25.306590809913907
24549,82.703886015736558
24550,-123.61443092740446
24551,91.575198615802975
24552,0.17402291459791613
24553,-0.0011080851667724129
24554,266606.48046877707
24555,573931.65040218388
24556,-3775.3939736638222
24557,1.3555320978117136
24558,1.4638528456821203
24559,-0.00092155640760771475
24560,294570.88185637718
24561,-428233.23754216864
24562,-23.955935007410371
24563,84.007390229861699
24564,-122.10670772088909
24565,93.030712473050514
24566,0.17311795693479654
24567,-0.0020124110823624909
24568,263761.98141283414
24569,573780.71917366842
24570,-3510.2350204207214
24571,1.3618222242612574
24572,1.3978807052313693
24573,-0.0009513536768384174
24574,290928.06735933491
24575,-431632.0444964518
24576,-22.597257846373886
24577,85.318199932077746
24578,-120.67584094543236
24579,94.408570295531163
24580,0.17218150189257347
24581,-0.0029477194516041535
24582,261123.49977835591
24583,573628.77620289195
24584,-3231.0159112725992
24585,1.3675685663259862
24586,1.3548447814593683
24587,-0.00097626907075397287
24588,287557.44189348823
24589,-434756.86583673104
24590,-21.232562451080263
24591,86.63430865315037
24592,-119.29947820208699
24593,95.73116961615699
24594,0.17121769051877728
24595,-0.0039098521696762003
24596,258720.97296567966
24597,573475.91525678337
