,msd
13850,1.1318087901992315
13851,0.6856946408343193
13852,0.034272346817028142
13853,0.039202967935577884
13854,56.694820963274374
13855,1.1566654464903325
13856,1.1316042224747109
13857,0.68612282658537593
13858,0.034217057377972628
13859,0.039134130352345566
13860,56.706513809782841
13861,1.156515637584808
13862,1.131328707784454
13863,0.68635522569476104
13864,0.034155907474765927
13865,0.039052605829459297
13866,56.725843487830311
13867,1.1564093886771232
13868,1.1310143007131574
13869,0.68636810483081834
13870,0.034093240533672547
13871,0.038959405639033599
13872,56.75173229114548
13873,1.1562928856845971
13874,1.1306905410113404
13875,0.68623110169305002
13876,0.034028652496542584
13877,0.03887095204430125
13878,56.778777196217689
13879,1.1560262437804383
13880,1.130383297682596
13881,0.68604063783911096
13882,0.033948784683851471
13883,0.038813412481867586
13884,56.802156619391177
13885,1.1555265225153428
13886,1.1301793437337602
13887,0.68589643745427098
13888,0.033853144186435577
13889,0.038786740101691621
13890,56.820400319758491
13891,1.1548642883958566
13892,1.1300553019500805
13893,0.68598745733209665
13894,0.033767407099722188
13895,0.038765338403053781
13896,56.834213041829649
13897,1.1542000884422035
13898,1.1298625872917312
13899,0.6864334117019687
13900,0.033708246279613018
13901,0.038728751533840505
13902,56.845522313590322
13903,1.1536719474090744
13904,1.1295658873712939
13905,0.6869867108353005
13906,0.033657180916258411
13907,0.038667564648533777
13908,56.855231208258388
13909,1.153335624047225
13910,1.129227247510912
13911,0.68750537713352833
13912,0.033601497853626504
13913,0.038591771810250516
13914,56.864600295835601
13915,1.1531732109099286
13916,1.1288356970090443
13917,0.68793881761548092
13918,0.033542398006068501
13919,0.038513745622260301
13920,56.877949803816101
13921,1.1530849121662123
13922,1.1283711845021387
13923,0.68820907081214955
13924,0.033481926728972246
13925,0.038432833003366793
13926,56.899000079290417
13927,1.1529968608364896
13928,1.127884431705436
13929,0.68830675946121611
13930,0.033427325249683205
13931,0.038351546053520466
13932,56.92619121452563
13933,1.1528727990823608
13934,1.1274259286072243
13935,0.68830805675644136
13936,0.033383946469220369
13937,0.038285265236718567
13938,56.953620339310561
13939,1.1526369403948942
13940,1.1270368299501115
13941,0.68828317422015062
13942,0.03334417793103512
13943,0.038254598869434192
13944,56.976167504947604
13945,1.1522670144358542
13946,1.1267880892033535
13947,0.68829933794432185
13948,0.033305539217413915
13949,0.038256171215407343
13950,56.992697866003951
13951,1.1518514557514592
13952,1.1266315465545393
13953,0.68852030387013285
13954,0.033283432173349933
13955,0.038264631143300885
13956,57.004854482496562
13957,1.1515287733741788
13958,1.1264141621991519
13959,0.68906183151386491
13960,0.033284523398537422
13961,0.038264053268646132
13962,57.015480606296336
13963,1.1514089706378643
13964,1.1260944543757485
13965,0.68967378034951232
13966,0.033287147784269187
13967,0.038246349313931692
13968,57.025577975518203
13969,1.1515144141212461
13970,1.1257214091172014
13971,0.69021742828755173
13972,0.033275759303335387
13973,0.038215768392128195
13974,57.035915328031287
13975,1.1517930921875374
13976,1.1252924178095478
13977,0.69064214257311052
13978,0.033252617154809719
13979,0.038182787406000632
13980,57.05029496430403
13981,1.1521230833499687
13982,1.1248100408465331
13983,0.69088940331447501
13984,0.033225285445013061
13985,0.038152149596236092
13986,57.072029008328911
13987,1.1524195765782796
13988,1.1243420278612453
13989,0.69097773733190471
13990,0.033203141658781625
13991,0.038129228028861886
13992,57.099540912621478
13993,1.1526669957269022
13994,1.123949767935285
13995,0.69097708429646054
13996,0.03319373273568841
13997,0.038124425832610484
13998,57.127096412047564
13999,1.1528262327093834
14000,1.1236765683239285
14001,0.69090395324507359
14002,0.033191181121702107
14003,0.038147598552599596
14004,57.149843507009464
14005,1.1528971267008932
14006,1.1235717746385721
14007,0.69081627093731302
14008,0.033192576752719263
14009,0.038190770218687324
14010,57.167121666917119
14011,1.1529521428635388
14012,1.1235614922344515
14013,0.69093643168826213
14014,0.033211634802325939
14015,0.038231587302133545
14016,57.180695952750192
14017,1.153092943035702
14018,1.1234915268887047
14019,0.69144918532279342
14020,0.03325496841502245
14021,0.038259718116429385
14022,57.192818970155692
14023,1.1534024865336294
14024,1.1233242719727916
14025,0.6921289480393692
14026,0.033302727220596261
14027,0.03826978336019355
14028,57.204042482286596
14029,1.1538841242004003
14030,1.1231089047823031
14031,0.6928068796510447
14032,0.033336233815072266
14033,0.038266094912416525
14034,57.215305444900615
14035,1.1544833515733364
14036,1.1228456288319175
14037,0.69336415302904797
14038,0.033352129098211669
14039,0.038257651345859664
14040,57.230578936226152
14041,1.1550946587134425
14042,1.1225424489359828
14043,0.69369149546626363
14044,0.033359689066096647
14045,0.038249540174149652
14046,57.252965179890474
14047,1.1556369834737827
14048,1.1222790563589735
14049,0.69378139405171169
14050,0.033369753156821946
14051,0.03824822331064643
14052,57.28075186325318
14053,1.1561059561449134
14054,1.1221144810208936
14055,0.69368686638102961
14056,0.033383894813342772
14057,0.03826209173773553
14058,57.308183943325496
14059,1.1564638054570009
14060,1.1220772490232629
14061,0.69344369436447217
14062,0.033389599913445644
14063,0.038295326276541516
14064,57.33024613813069
14065,1.1566824737397985
14066,1.1222066856933661
14067,0.69316966197549479
14068,0.033384106987607388
14069,0.038337119617421436
14070,57.346405667440401
14071,1.1568113565172804
14072,1.1224212176503652
14073,0.69313505996729741
14074,0.033385852598333578
14075,0.03836775602642975
14076,57.358906717625061
14077,1.1569475172986678
14078,1.1225602831918358
14079,0.69351244209579133
14080,0.033404562042365207
14081,0.038381366061552728
14082,57.370393903762235
14083,1.1571763249988503
14084,1.122585403384232
14085,0.69403172173422301
14086,0.033425937242763007
14087,0.038377175733794497
14088,57.381603527146872
14089,1.1575430963560962
14090,1.1225535778180309
14091,0.69449742530194747
14092,0.033442112095639645
14093,0.038359469169147675
14094,57.393309956561524
14095,1.1580571549004364
14096,1.122486199623441
14097,0.69479268856619425
14098,0.033455133944030088
14099,0.038333197476963891
14100,57.409245079613569
14101,1.1586431487054474
14102,1.1224054875234011
14103,0.69481740531647651
14104,0.033468749650818287
14105,0.038302297050222388
14106,57.432512432211276
14107,1.1591925022366156
14108,1.1223918935810067
14109,0.69460585680606357
14110,0.033484550929319193
14111,0.038275167015171314
14112,57.461551954864618
14113,1.1596346575313268
14114,1.1224822594456589
14115,0.69424929574757044
14116,0.033496606317935787
14117,0.038261317352593756
14118,57.490658817147313
14119,1.1598710074434826
14120,1.122657170530464
14121,0.69379579245905487
14122,0.033490220655616187
14123,0.038264876885474308
14124,57.514594774100793
14125,1.1598692745406172
14126,1.1229242167608895
14127,0.69332259750244996
14128,0.033462923923653201
14129,0.038276647366099745
14130,57.532562913411653
14131,1.1597297454469224
14132,1.1232061530940864
14133,0.69306088601544191
14134,0.033434907747691055
14135,0.038279407406193122
14136,57.546845884445936
14137,1.1596128845604445
14138,1.1233654440758254
14139,0.69320069791404249
14140,0.033426089308217714
14141,0.038269913175787693
14142,57.560089736721991
14143,1.1596385995221814
14144,1.1233967806672767
14145,0.69351820050753155
14146,0.03343474775728035
14147,0.0382538537385275
14148,57.572896479314515
14149,1.1598534831698166
14150,1.1233792237472495
14151,0.69383949152473101
14152,0.033459295095495632
14153,0.038233954773783808
14154,57.585796751818059
14155,1.1602561448183346
14156,1.1233514836840999
14157,0.69406209015412257
14158,0.033498028100683738
14159,0.03820763603360941
14160,57.602214094023687
14161,1.1607687227204382
14162,1.1233367138936858
14163,0.69412089981764302
14164,0.033547328642212257
14165,0.038176849170961535
14166,57.625044668884051
14167,1.161261766612341
14168,1.1233947204038905
14169,0.6940545334540198
14170,0.033601883120630921
14171,0.038149354210279429
14172,57.652913149758788
14173,1.1616150563119136
14174,1.123541682493747
14175,0.69391576009136835
14176,0.033649367750220406
14177,0.038133248008032972
14178,57.680806842285627
14179,1.1617159213174868
14180,1.1237416724158238
14181,0.69371997575771416
14182,0.033673872673032228
14183,0.0381346801292166
14184,57.704060078164083
14185,1.1615707803824631
14186,1.1239976367107518
14187,0.69350926487098519
14188,0.033674010525387189
14189,0.038148755272067805
14190,57.721863237481656
14191,1.1613322023125694
14192,1.1242454888754487
14193,0.69346835901383019
14194,0.033670571460493189
14195,0.03816004909240707
14196,57.736083587999978
14197,1.1611667944318531
14198,1.1243636325210131
14199,0.69376276106046442
14200,0.033685599566322617
14201,0.038164933209292068
14202,57.748995417903615
14203,1.1611638974227745
14204,1.1243612458772636
14205,0.69418060967283046
14206,0.033718073257803537
14207,0.038169465163777345
14208,57.761195895114938
14209,1.1613368717631203
14210,1.1243254057175145
14211,0.69454598406417589
14212,0.033762880141423257
14213,0.038173886051521159
14214,57.773627716068667
14215,1.1616619636294578
14216,1.1242964859901292
14217,0.69474662065808757
14218,0.033813533096146049
14219,0.038173330040701031
14220,57.789911813180801
14221,1.1620742970474751
14222,1.1242832571566783
14223,0.69472942362736989
14224,0.033867670954160906
14225,0.038166985260206204
14226,57.812730858704761
14227,1.1624565419565527
14228,1.1243246682699992
14229,0.69457126690766435
14230,0.033924058927983405
14231,0.038157006997653641
14232,57.840494698601972
14233,1.162686529720532
14234,1.1244335916391974
14235,0.69435173866480804
14236,0.033969159665096456
14237,0.03815027307074205
14238,57.868071370662548
14239,1.1626792345176977
14240,1.1245843223976173
14241,0.69406004442205627
14242,0.033986485606351889
14243,0.03815931667976856
14244,57.890822135364019
14245,1.1624652368445387
14246,1.1247960243100479
14247,0.6937355821275718
14248,0.033979460764979458
14249,0.038185725666417543
14250,57.907997671424525
14251,1.1621935440109938
14252,1.1250205228065906
14253,0.69360266880020827
14254,0.033975912453268191
14255,0.038217653700524476
14256,57.921735114214556
14257,1.1619971720038607
14258,1.1251391306606391
14259,0.69384791331385454
14260,0.034001194504821745
14261,0.038248936913688414
14262,57.934657641753219
14263,1.1619411104704875
14264,1.1251535658674652
14265,0.69423920750894863
14266,0.034051316284167646
14267,0.038282266080107166
14268,57.947504370106223
14269,1.1620296863367134
14270,1.1251481059878903
14271,0.69457508491592379
14272,0.034111976134430073
14273,0.038318706591014697
14274,57.96109223855786
14275,1.1622269982772802
14276,1.1251545348357699
14277,0.69478113589433133
14278,0.034170256875739907
14279,0.038355577686027341
14280,57.978731531858344
14281,1.1624853698022986
14282,1.1251638009806422
14283,0.69482421700665908
14284,0.034225698476847546
14285,0.038387568887551807
14286,58.002833232114625
14287,1.1627244852165601
14288,1.1252031314123314
14289,0.69478675622963371
14290,0.034282962832073653
14291,0.03841062048477728
14292,58.031687866920507
14293,1.1628438809344925
14294,1.125290445671149
14295,0.69476098298190758
14296,0.034332896849071926
14297,0.038430045323514135
14298,58.060111482380712
14299,1.1627663634810863
14300,1.1254206707402525
14301,0.69466593571999191
14302,0.03436054245424449
14303,0.038462322204531919
14304,58.083376398837352
14305,1.1625146633314019
14306,1.1256172319511504
14307,0.69448025569612848
14308,0.03437097070402164
14309,0.038512976463536887
14310,58.100893864083282
14311,1.162198891206301
14312,1.125820107584262
14313,0.69444032455226135
14314,0.03439193532292812
14315,0.038573563497176923
14316,58.115085209154607
14317,1.1618980382650033
14318,1.1259047278485301
14319,0.69474772045543953
14320,0.034442599535133976
14321,0.038638759381875006
14322,58.12856764164605
14323,1.1616608793035488
14324,1.1258669102186414
14325,0.69518022195046447
14326,0.034514897077462831
14327,0.038710314397192337
14328,58.14176566734794
14329,1.1615108975059809
14330,1.1257967658497758
14331,0.69556737397658508
14332,0.034596301366619599
14333,0.038789966960059319
14334,58.155247935179851
14335,1.1614306124700471
14336,1.1257341181460563
14337,0.69582902891825815
14338,0.034672440175562723
14339,0.038873887573879141
14340,58.172819785563604
14341,1.1613910960708178
14342,1.1256674778948208
14343,0.69589758652578348
14344,0.034738405463782769
14345,0.038950513489066044
14346,58.19754253482445
14347,1.1613448575584626
14348,1.1256105874172149
14349,0.69584828112370778
14350,0.034800171199817737
14351,0.039010497660532974
14352,58.227803469694351
14353,1.1612233399024818
14354,1.12557658958427
14355,0.69578671752333532
14356,0.034857126173355714
14357,0.039059995818660105
14358,58.258097578783236
14359,1.1609431361471592
14360,1.125586076905734
14361,0.69565433418233957
14362,0.034901551732370632
14363,0.03911951683217546
14364,58.283168569063569
14365,1.1605017117784886
14366,1.1256702582161087
14367,0.69544289120968972
14368,0.034938489240214393
14369,0.039196335915227594
14370,58.302017503051637
14371,1.1599925402580549
14372,1.1257568356307392
14373,0.69539296659271554
14374,0.034993470042912325
14375,0.039283043130989993
14376,58.317034275859577
14377,1.1594878561180892
14378,1.1257227199421349
14379,0.69572358473027052
14380,0.035079655403371407
14381,0.039375240873255814
14382,58.330987192928873
14383,1.1590292869521175
14384,1.1255628467791916
14385,0.69622202598556426
14386,0.035182042160958597
14387,0.039471334773507893
14388,58.344384104694349
14389,1.1586401556369943
14390,1.1253549103493157
14391,0.69670873071662087
14392,0.035289895447199911
14393,0.039569323558043726
14394,58.357875056042026
14395,1.158327480277638
14396,1.1251235391625527
14397,0.69711818897975408
14398,0.035396082199944577
14399,0.039665107552550552
14400,58.37547975320075
14401,1.1580832642615351
14402,1.1248526244202772
14403,0.69741029738133231
14404,0.035497161246421736
14405,0.039746936781944839
14406,58.40027026240616
14407,1.1578577469602607
14408,1.1245628339791218
14409,0.69764209190541426
14410,0.035595846061680286
14411,0.039805132708005453
14412,58.430302039987666
14413,1.1575738924610612
14414,1.124283353531871
14415,0.69784570075211494
14416,0.035687369908079532
14417,0.039847814925215816
14418,58.460123985463788
14419,1.1571427871508064
14420,1.124056808149279
14421,0.69787462323108196
14422,0.035758335617763294
14423,0.039897519275599189
14424,58.485015692485341
14425,1.1565536113127337
14426,1.1239235413469981
14427,0.69767541354335283
14428,0.035806866465740377
14429,0.039961809342951002
14430,58.504374571492626
14431,1.1559020991036579
14432,1.1238022908994043
14433,0.69751213678811652
14434,0.035859495087766313
14435,0.040028669742367788
14436,58.520563771782946
14437,1.1552877641756401
14438,1.1235560041507726
14439,0.69768399678946313
14440,0.035932066309426636
14441,0.040089842991401517
14442,58.536239959437438
14443,1.1547628948085924
14444,1.1231664632654925
14445,0.69806081107679119
14446,0.036008537838612333
14447,0.040142746993817827
14448,58.551570168838332
14449,1.1543293618108317
14450,1.1227131790125784
14451,0.69850187149486465
14452,0.036080151781166594
14453,0.040188456701790255
14454,58.566482168545996
14455,1.1539840596147328
14456,1.122230886371173
14457,0.69889502794173453
14458,0.036143341923134766
14459,0.040224570946313452
14460,58.584722070492944
14461,1.1537253332605379
14462,1.1217107839639266
14463,0.69912298333930456
14464,0.036194582279426811
14465,0.040237811164770675
14466,58.609917130204408
14467,1.1535108384997348
14468,1.1211786706178424
14469,0.69920703922280703
14470,0.036237388774924266
14471,0.040222655733616844
14472,58.640687804783511
14473,1.153264131160066
14474,1.1206821768484407
14475,0.69917822134878971
14476,0.036268507107121567
14477,0.040192796152758808
14478,58.671456114923046
14479,1.1529027752217833
14480,1.1202835453423805
14481,0.69893420968027231
14482,0.036278287397529918
14483,0.040170469689328761
14484,58.696947315788975
14485,1.152421480594493
14486,1.1200190507787937
14487,0.69848735271968032
14488,0.036265942304267197
14489,0.040161862838532
14490,58.71633310059692
14491,1.1519099579349266
14492,1.1197904048997978
14493,0.69814590054792547
14494,0.036257866515036388
14495,0.040151053653798521
14496,58.731916402681641
14497,1.1514651125214905
14498,1.1194512770197396
14499,0.69823077627134023
14500,0.036269535045802874
14501,0.040125570304215978
14502,58.746338185703898
14503,1.151132818891605
14504,1.1189852560394125
14505,0.69861400644880134
14506,0.036283366701921275
14507,0.040084984016372033
14508,58.760252099595967
14509,1.1508868580924496
14510,1.1184855941873393
14511,0.69912031927249052
14512,0.036288128538416911
14513,0.040039584967447063
14514,58.774152629060403
14515,1.1507149951027469
14516,1.117991102554839
14517,0.69958201866230751
14518,0.03627968435773208
14519,0.039993304628116642
14520,58.792126123213947
14521,1.1506408202176872
14522,1.1174892029480628
14523,0.69984645298009418
14524,0.036256078288500491
14525,0.039934049505675709
14526,58.81805870656386
14527,1.1506345859191762
14528,1.1170067544665327
14529,0.69991733755701768
14530,0.036223012182778104
14531,0.039853603571944722
14532,58.850581230137841
14533,1.1505910849645744
14534,1.116596609281882
14535,0.69983312206766779
14536,0.036175062407294928
14537,0.03976047921650698
14538,58.883583282791555
14539,1.1503955683295515
14540,1.116330415419845
14541,0.6995175001416456
14542,0.036099011691319863
14543,0.039671516001921661
14544,58.911196444773068
14545,1.1500609203508567
14546,1.1162417144456269
14547,0.69901274421860582
14548,0.035994326725650498
14549,0.039591997092432635
14550,58.932279823292234
14551,1.1497113169264801
14552,1.1162199269486026
14553,0.69864004773818511
14554,0.035889164770758646
14555,0.039508256680053332
14556,58.948998705980728
14557,1.1494431151839
14558,1.1161118127365395
14559,0.69872639589314489
14560,0.035803385094608765
14561,0.039407812366125859
14562,58.964069089249875
14563,1.1492929712089937
14564,1.1158960703662884
14565,0.69913720400981905
14566,0.035725747352447955
14567,0.039292200193366045
14568,58.97848324188211
14569,1.1492167682828944
14570,1.1156723385833502
14571,0.69967554467774862
14572,0.035643954248087605
14573,0.039177436898458623
14574,58.992941998941134
14575,1.1491891516028188
14576,1.1154849492010599
14577,0.70017656607387946
14578,0.035551699017721268
14579,0.039071668961729367
14580,59.011524652927356
14581,1.1492577307464731
14582,1.1153318604760165
14583,0.70048259194202644
14584,0.035447353723765888
14585,0.03896831171479892
14586,59.038008357959342
14587,1.1494086598054605
14588,1.11524785914459
14589,0.70059064169155671
14590,0.035335602708093071
14591,0.038860564602204398
14592,59.071042719091366
14593,1.1495249086103347
14594,1.1152773738494202
14595,0.70055924407112591
14596,0.035212312902517535
14597,0.038751615303116778
14598,59.104471819656993
14599,1.1494735457694032
14600,1.1154844465588254
14601,0.70033955200738673
14602,0.035066944707235662
14603,0.038651964224676788
14604,59.132143453248965
14605,1.1492661254651251
14606,1.1158983472348984
14607,0.69995227269901861
14608,0.034896824977527996
14609,0.038561657687850096
14610,59.152563392849899
14611,1.1490277308381431
14612,1.1163995534108295
14613,0.69967588507902534
14614,0.034725275367504631
14615,0.038467025522688797
14616,59.168009646360446
14617,1.1488466071292558
14618,1.1168235777736819
14619,0.69981003313862566
14620,0.034573406914728301
14621,0.038357835371559013
14622,59.181872119765814
14623,1.1487706086336957
14624,1.1171363633203004
14625,0.70022156257816215
14626,0.034436566695540974
14627,0.038235585989572926
14628,59.195633089191709
14629,1.1487883035450648
14630,1.1174317045981843
14631,0.70074111587032384
14632,0.034307465740221255
14633,0.038115680406064251
14634,59.209947749456965
14635,1.148888748973897
14636,1.1177544655203686
14637,0.70120290056222567
14638,0.034178853355591371
14639,0.038006240214515971
14640,59.228567254781282
14641,1.1491133843510841
14642,1.1181169323867894
14643,0.70143428278412534
14644,0.034049704380304267
14645,0.037905557973762799
14646,59.254975622578421
14647,1.1494326334820499
14648,1.1185683224062282
14649,0.70142834463377524
14650,0.033927403493637411
14651,0.037811518125092189
14652,59.287583431770841
14653,1.149714312331279
14654,1.1191390569735109
14655,0.70126181732776716
14656,0.033807668086084888
14657,0.037726627045842669
14658,59.320038217834892
14659,1.1498086628797903
14660,1.1198647916809872
14661,0.70094436402763138
14662,0.033676811879370383
14663,0.037659240799364807
14664,59.34620665260816
14665,1.1497111393119994
14666,1.1207670235134959
14667,0.70055100053615316
14668,0.033531145667535719
14669,0.03760453149580395
14670,59.364670807325517
14671,1.1495386928065254
14672,1.1217379315032499
14673,0.70036843698495554
14674,0.03339479337628392
14675,0.03754518345898001
14676,59.378039324738921
14677,1.1493901491534551
14678,1.1226134783268671
14679,0.7006705053851221
14680,0.03329125908592117
14681,0.037471431107880128
14682,59.390263012399622
14683,1.1493510700156844
14684,1.1233496798422691
14685,0.70127062824820707
14686,0.033211653867720688
14687,0.037382475149372513
14688,59.403256982724706
14689,1.1494576771322216
14690,1.1240310083257572
14691,0.70193331694506411
14692,0.033139352021019322
14693,0.037291529827321902
14694,59.417599626852784
14695,1.1497128881165319
14696,1.1246984732417364
14697,0.70244738926168848
14698,0.033062872382928717
14699,0.037208032376298099
14700,59.436565115120757
14701,1.1501151813492279
14702,1.1253635994948648
14703,0.70264603081975796
14704,0.032983958543704735
14705,0.037133035405644846
14706,59.463205408471445
14707,1.1505864326234316
14708,1.1260773941786593
14709,0.70257398857473907
14710,0.032915745378867725
14711,0.03706958412315705
14712,59.495708637849191
14713,1.1509903285449774
14714,1.1268714015086325
14715,0.70233009937750057
14716,0.032856658875704506
14717,0.037024321750715038
14718,59.527556381903779
14719,1.1511949553437315
14720,1.1277768732470088
14721,0.70193989880258634
14722,0.032793244811229597
14723,0.037006369799458934
14724,59.552643068704235
14725,1.1512045278850507
14726,1.1288204519109568
14727,0.70147982722975122
14728,0.032725186966838099
14729,0.037009238350953037
14730,59.569945411681125
14731,1.1511315447748791
14732,1.129914057005734
14733,0.70119958142487893
14734,0.032675701805549517
14735,0.03701378479392093
14736,59.58256475614408
14737,1.1510667522088265
14738,1.1309021900302441
14739,0.70133160960336105
14740,0.032663991754571173
14741,0.037008759055019186
14742,59.594475451075866
14743,1.151101636415599
14744,1.1317368808820214
14745,0.70168963846341559
14746,0.032677699701689988
14747,0.03699092216568485
14748,59.60739834976458
14749,1.1513034743037707
14750,1.1324857611089887
14751,0.70208304172736657
14752,0.032698337715706398
14753,0.036971041380690808
14754,59.621895726940366
14755,1.1517030925926497
14756,1.1331650046575672
14757,0.70234672800138442
14758,0.032715704383893152
14759,0.036957057559461902
14760,59.641018147283312
14761,1.1522836481911425
14762,1.1337667594136231
14763,0.70231374304349359
14764,0.032728362201557247
14765,0.036948112532816317
14766,59.667507482259616
14767,1.15294651641625
14768,1.1343502539719539
14769,0.70202235334922714
14770,0.032746840456310281
14771,0.036947613787483388
14772,59.69974691747931
14773,1.1535727464648431
14774,1.1349670513393029
14775,0.70160832005146867
14776,0.032777235944368315
14777,0.036965348577424804
14778,59.731611396848372
14779,1.154039444324066
14780,1.1356577415727733
14781,0.70114987717991673
14782,0.032813028868441563
14783,0.037013013552653927
14784,59.757058570529054
14785,1.1543217136501491
14786,1.1364520944618701
14787,0.70071099423461658
14788,0.032855953215678149
14789,0.03708365256017869
14790,59.775016415933642
14791,1.1545050454239243
14792,1.137270148126603
14793,0.70046546966727274
14794,0.032922372504241189
14795,0.037157190284102762
14796,59.788535353980791
14797,1.15468005686741
14798,1.1379707329424575
14799,0.70058961250525698
14800,0.033020982266855223
14801,0.037222944539502506
14802,59.801516089120994
14803,1.154953057954194
14804,1.1385208436583327
14805,0.70090171366595122
14806,0.033133699523130965
14807,0.037277840455250837
14808,59.815555821878569
14809,1.155404139291895
14810,1.1389800443760552
14811,0.70123040934197856
14812,0.033240142782039128
14813,0.037330602312564909
14814,59.831052566331202
14815,1.1560676862740409
14816,1.1393311804639641
14817,0.70144757234806809
14818,0.033333176432979179
14819,0.037386995770696867
14820,59.850998948897008
14821,1.1569254634092614
14822,1.1395378017989699
14823,0.70142624291403233
14824,0.033413833681724285
14825,0.037442307486909882
14826,59.878156785793863
14827,1.1578725654017274
14828,1.1396713098155731
14829,0.70118446944996604
14830,0.033489413613074129
14831,0.037493852610072015
14832,59.910792013081483
14833,1.1587852317157721
14834,1.1398131362774684
14835,0.70079649876655581
14836,0.033565201943841619
14837,0.03754863255298279
14838,59.942769286673737
14839,1.1595081214209839
14840,1.1400248950659662
14841,0.70028614522001564
14842,0.033637843654439038
14843,0.037621552589719283
14844,59.968250831506722
14845,1.1599800044681678
14846,1.1403426068091951
14847,0.69971689274659488
14848,0.033714099353481138
14849,0.037710108347762894
14850,59.986347434571542
14851,1.1602966339841729
14852,1.1406923507464035
14853,0.69930176159299029
14854,0.033811844495651451
14855,0.037797780513742392
14856,60.000115329960757
14857,1.1605980294596911
14858,1.1409583687089639
14859,0.69927480100416828
14860,0.033937651734211531
14861,0.037878910332387349
14862,60.013236013772577
14863,1.1610132876968986
14864,1.1411242255709726
14865,0.69949846929681803
14866,0.034072724901771642
14867,0.037953022416164384
14868,60.027166395897083
14869,1.1616114629726264
14870,1.1412251450054154
14871,0.69979535559279848
14872,0.034196906088433773
14873,0.038025032398553822
14874,60.042283836556649
14875,1.1623993608084275
14876,1.1411978374994141
14877,0.70003932208483588
14878,0.034302845035096723
14879,0.038095793025508161
14880,60.061717707020229
14881,1.1633261910936223
14882,1.1409775225241598
14883,0.70009851526643585
14884,0.034389097221204763
14885,0.038157238361491756
14886,60.088594588676173
14887,1.1642656616355174
14888,1.1406473290216832
14889,0.6999582223854669
14890,0.034456704954693336
14891,0.038203579034507475
14892,60.121416174863164
14893,1.1650802327904677
14894,1.1403204672541041
14895,0.69965920789324765
14896,0.034506485663693347
14897,0.038240221019574645
14898,60.154012612932213
14899,1.1656240087172793
14900,1.1400872181338735
14901,0.69922854406444668
14902,0.03454303439142787
14903,0.038284160233272996
14904,60.180391905721002
14905,1.16587802941102
14906,1.1399913429373709
14907,0.69873875104107852
14908,0.034585449446507252
14909,0.03833676695639722
14910,60.199571727223493
14911,1.1659598983484081
14912,1.1399471601464459
14913,0.69841107909170741
14914,0.034654752692818119
14915,0.038384312583175942
14916,60.214563037056621
14917,1.1660110780480724
14918,1.1398329757406742
14919,0.69848745389204681
14920,0.034754174341022598
14921,0.038423254982109988
14922,60.229079553435376
14923,1.1661598833560189
14924,1.1396236316906363
14925,0.69883855032155373
14926,0.034866140843759955
14927,0.038456071086694715
14928,60.244475692172479
14929,1.1664600386755191
14930,1.1393476952965738
14931,0.69927623680091533
14932,0.034973330733677095
14933,0.038486238627864357
14934,60.260776558010598
14935,1.1669014460964575
14936,1.1389575863993933
14937,0.69964160608282211
14938,0.035064919643394539
14939,0.03851434036535227
14940,60.281145029052723
14941,1.1674173446874885
14942,1.1384095913032521
14943,0.69975777372918502
14944,0.035131269839699809
14945,0.038537227437969279
14946,60.309011029373217
14947,1.1678867014653482
14948,1.1377991806254466
14949,0.699597565589412
14950,0.035167076154432667
14951,0.038552867807006105
14952,60.342827048973412
14953,1.1682014443165851
14954,1.1372453610130864
14955,0.69920949505904362
14956,0.035173728541810535
14957,0.038564044989897725
14958,60.376365169374331
14959,1.1682685873520462
14960,1.1368354679166057
14961,0.69863592848470368
14962,0.035159390253746078
14963,0.038582783425132654
14964,60.403588993126114
14965,1.1681172858000486
14966,1.1365979065441685
14967,0.69796794644256244
14968,0.035144129882623068
14969,0.038609214501679874
14970,60.423341407327726
14971,1.1678665577015319
14972,1.1364226235027195
14973,0.69745202542135576
14974,0.035148576631201599
14975,0.038628709602924249
14976,60.438509804397071
14977,1.1676197583410881
14978,1.1361752725844663
14979,0.6973253842534356
14980,0.035176172917237798
14981,0.038638389311758226
14982,60.452810256409016
14983,1.1674650291836002
14984,1.1358253640324889
14985,0.6974317358817087
14986,0.035213440198538115
14987,0.038645246920693467
14988,60.467906075685264
14989,1.1674292030976603
14990,1.1354224974137355
14991,0.69763411092250283
14992,0.035253051779981018
14993,0.038655154270024743
14994,60.483997507881639
14995,1.1675065873937185
14996,1.1349601999290835
14997,0.69786013647971112
14998,0.035295114842095278
14999,0.038669809360803518
15000,60.503911545068284
15001,1.1676570725280664
15002,1.1344100611419943
15003,0.69794879681611466
15004,0.035333868623564295
15005,0.038688227850196245
15006,60.531054230462118
15007,1.1677986539969463
15008,1.1338490531682404
15009,0.69784971920885608
15010,0.035362550487188012
15011,0.038709480705508593
15012,60.564321590666886
15013,1.1678459520447744
15014,1.1333743314422979
15015,0.6975825754634144
15016,0.035377833441800108
15017,0.038733339663174465
15018,60.597738696578929
15019,1.1677177187659806
15020,1.1330550019968562
15021,0.69714087198443531
15022,0.03538021810941705
15023,0.038765244287441415
15024,60.62507562039017
15025,1.1674417764413594
15026,1.132905605642712
15027,0.6965856286505091
15028,0.035380446166389731
15029,0.038802300552493479
15030,60.645034510093119
15031,1.167118582921552
15032,1.1328002126043997
15033,0.69614921477828817
15034,0.035392590349764504
15035,0.038827384268080876
