,msd
13176,18.246027296425304
13177,0.3844877485547657
13178,0.37387502363025604
13179,0.22398550029057848
13180,0.011190111770708227
13181,0.01272814534863719
13182,18.249755733937199
13183,0.38443127878785643
13184,0.37365519130117691
13185,0.22411558912945623
13186,0.011160190860927014
13187,0.012699961891873522
13188,18.253476719644539
13189,0.3843772348999363
13190,0.37343895500878571
13191,0.22423267394188964
13192,0.011131984317653543
13193,0.012667964131093747
13194,18.257404499233857
13195,0.38432508923927328
13196,0.37322413728341508
13197,0.22430887779093567
13198,0.011102785528091019
13199,0.012632574709429424
13200,18.262663234249079
13201,0.38428710603987265
13202,0.37300186085362386
13203,0.22433413418340964
13204,0.011072099598355666
13205,0.012596515849559908
13206,18.270496497773149
13207,0.38427748676527929
13208,0.37278499175829033
13209,0.2243426119103917
13210,0.011042403909754667
13211,0.01256341428854809
13212,18.280495306900836
13213,0.3842944511469058
13214,0.3725871350166256
13215,0.22434478408891079
13216,0.011014050460204535
13217,0.012534533309806384
13218,18.290481135574119
13219,0.38429729000562279
13220,0.37241538249183298
13221,0.22432612301472277
13222,0.010983138063083186
13223,0.012512820099173337
13224,18.298700722072024
13225,0.38425296969958012
13226,0.37228649658535062
13227,0.22428859012632177
13228,0.010945793046401059
13229,0.012496562964199726
13230,18.304827257867796
13231,0.38417270753461719
13232,0.37218336355642584
13233,0.22428330639194186
13234,0.010906782989542377
13235,0.012479221452658376
13236,18.309350240699061
13237,0.3840781477766041
13238,0.37205865429101997
13239,0.22435659529428126
13240,0.010874051453264028
13241,0.012458049994080657
13242,18.313153326634801
13243,0.38398241545721229
13244,0.37191483452920854
13245,0.22444370701997479
13246,0.010847534917501475
13247,0.012434026933220148
13248,18.316631694856571
13249,0.38388697136926331
13250,0.37178231181630167
13251,0.22450830104478672
13252,0.010825536261970329
13253,0.012409809563883718
13254,18.320096412476474
13255,0.3837940292411906
13256,0.37166153684263259
13257,0.22453052955000685
13258,0.010804915732903014
13259,0.01238724577110463
13260,18.324839252621977
13261,0.38370821611390443
13262,0.37153961294322269
13263,0.22450217720632304
13264,0.010782552780651277
13265,0.012367362783140533
13266,18.332289098369653
13267,0.38363184750410451
13268,0.37142404229259385
13269,0.22446129431383574
13270,0.010758864437584286
13271,0.012350720428414305
13272,18.342087404645572
13273,0.38356032638970827
13274,0.37132779238470909
13275,0.22442734731549391
13276,0.010735447717931397
13277,0.012337675596795864
13278,18.351991433281093
13279,0.3834650835199313
13280,0.37126063510706692
13281,0.22439145012572778
13282,0.010712378460285677
13283,0.012330582078775012
13284,18.360220110524523
13285,0.38332444355372775
13286,0.37124070392043079
13287,0.22435382054259079
13288,0.010687840042930464
13289,0.012326414362066884
13290,18.366456576205465
13291,0.38315290662874479
13292,0.37124986387175268
13293,0.22435317452256495
13294,0.010666284652016359
13295,0.01231798078472276
13296,18.371126287657077
13297,0.38296930954507052
13298,0.37123468643365631
13299,0.22442782034759134
13300,0.010653446452307733
13301,0.012303829746884399
13302,18.375062528108323
13303,0.3827883674513603
13304,0.37119194171802494
13305,0.22451633968862042
13306,0.010647451309365676
13307,0.012287690887006103
13308,18.378706988177537
13309,0.38262306071865698
13310,0.37115344075469009
13311,0.22458621975891221
13312,0.010646700640817314
13313,0.012274288570796507
13314,18.382358824236206
13315,0.38247994948542147
13316,0.37112312257905111
13317,0.22461744065805464
13318,0.010648055000182025
13319,0.012265696242295416
13320,18.387252546820644
13321,0.38235560276253661
13322,0.37108866190320111
13323,0.22460169612505804
13324,0.010647918963949309
13325,0.012261495199214061
13326,18.394786767514251
13327,0.38224499598366474
13328,0.37105883984735755
13329,0.22457392261648157
13330,0.010646433773238789
13331,0.012260050329785695
13332,18.404587706772165
13333,0.38214085082665022
13334,0.3710484273869461
13335,0.22455573394472528
13336,0.010646049553503786
13337,0.012260118139339639
13338,18.414344593686323
13339,0.38201726043502737
13340,0.37106614420160028
13341,0.22453642274521121
13342,0.010648802391051071
13343,0.012262840501665094
13344,18.422265475758529
13345,0.38185997032569352
13346,0.37112855337390471
13347,0.22451556014357552
13348,0.010653682443758783
13349,0.01226629663912571
13350,18.428100797776924
13351,0.38168686156061277
13352,0.37121676000108283
13353,0.22452836922127473
13354,0.010663891764097325
13355,0.012265344738964843
13356,18.432336825494598
13357,0.38151224481208273
13358,0.37127440038539139
13359,0.22461034251255571
13360,0.010681894227492572
13361,0.012259434663547742
13362,18.435847594202688
13363,0.381346476986411
13364,0.37129387981922229
13365,0.22470031225026352
13366,0.010702092585858899
13367,0.012252846956596813
13368,18.439078652051567
13369,0.38120534097957193
13370,0.37130513642916191
13371,0.22476307371288223
13372,0.010720000223899809
13373,0.012249961314121559
13374,18.442298815913343
13375,0.3810989455117163
13376,0.37131432916167906
13377,0.22477246044554497
13378,0.010733050864175414
13379,0.012251348952438807
13380,18.446780158646789
13381,0.38102356880261062
13382,0.37131106855465884
13383,0.22471117632567431
13384,0.010742400362906225
13385,0.012255119794792881
13386,18.453937793642165
13387,0.38096665925984285
13388,0.37130687447816524
13389,0.22461242825240782
13390,0.010752660179109877
13391,0.012259086125738939
13392,18.463354439112866
13393,0.38091317087053889
13394,0.37131889349379132
13395,0.2245137842019331
13396,0.010767809081843721
13397,0.012262654632634254
13398,18.47277327318897
13399,0.3808409133021709
13400,0.37135561731302746
13401,0.2244159186223576
13402,0.010788925963345651
13403,0.01226786546796467
13404,18.48046731176068
13405,0.38074744600957883
13406,0.37143284415515848
13407,0.22431734352431659
13408,0.010812711329810508
13409,0.012274716177715139
13410,18.486209265702477
13411,0.38065979588506016
13412,0.37153369119549845
13413,0.22425606628548167
13414,0.010839256094594546
13415,0.012279775723454298
13416,18.490488961874775
13417,0.38059761560434802
13418,0.37160941959427923
13419,0.22428306418181429
13420,0.010868414004939693
13421,0.012281986547076216
13422,18.494134872520114
13423,0.38057459096480029
13424,0.3716566096497636
13425,0.22435463204322365
13426,0.010894960277753139
13427,0.012284582018352211
13428,18.497494870035926
13429,0.38060113887748692
13430,0.37170188553417288
13431,0.22443026515938053
13432,0.010917128997323054
13433,0.01229047577317703
13434,18.500767685062119
13435,0.3806752916507154
13436,0.3717466439479597
13437,0.22446559324855817
13438,0.010935519276901003
13439,0.012298094066628004
13440,18.505239060973704
13441,0.38078113912049316
13442,0.37177759299285495
13443,0.22443557577609458
13444,0.010955018291873789
13445,0.012305174414823514
13446,18.512347117740585
13447,0.38090206411861066
13448,0.37180967826680122
13449,0.22438086307459276
13450,0.010982150219991176
13451,0.012312146164503308
13452,18.521705387049749
13453,0.38102804584577343
13454,0.37186089924176435
13455,0.22434062956238779
13456,0.011018133352066138
13457,0.012321095159768461
13458,18.53111812611305
13459,0.38114226787397232
13460,0.37193938017765943
13461,0.22430755873131752
13462,0.011058690976842063
13463,0.012335442878662287
13464,18.538845798999535
13465,0.38123979124901819
13466,0.37206555353552506
13467,0.224275104551626
13468,0.01109654857691755
13469,0.0123554279999427
13470,18.544610765381339
13471,0.38133898474178834
13472,0.37222681886553022
13473,0.22428979249656825
13474,0.011130219494846803
13475,0.012377292082901026
13476,18.54883813978941
13477,0.38145264889195346
13478,0.37237661249914139
13479,0.2244089218092134
13480,0.011159574596162868
13481,0.01239929844829331
13482,18.55230309572077
13483,0.38159180305194323
13484,0.37250858552144767
13485,0.22457210648220824
13486,0.011180464382606808
13487,0.012422539352426331
13488,18.55539366975345
13489,0.38176436905405764
13490,0.37264514294984374
13491,0.22472405001207649
13492,0.011195023323910805
13493,0.012447915360980987
13494,18.558382851514242
13495,0.38196780106026595
13496,0.3727823526125566
13497,0.22481768498483878
13498,0.011208384081074937
13499,0.012472638211018881
13500,18.562608253619473
13501,0.38219016627409691
13502,0.37290420072254954
13503,0.22482081742019208
13504,0.011226571028210189
13505,0.012494582469774885
13506,18.569501169822086
13507,0.3824263255408773
13508,0.37303074073268827
13509,0.22476582635140024
13510,0.011254185704115327
13511,0.012516126027291751
13512,18.578716628845186
13513,0.38267604124605192
13514,0.37318324439713951
13515,0.2246992659920477
13516,0.011289241763189243
13517,0.012541078137388808
13518,18.588081673403824
13519,0.38291383167804194
13520,0.37336948567576855
13521,0.22463458782889778
13522,0.011325380541635037
13523,0.012573220083847125
13524,18.595821805531749
13525,0.38312048804576926
13526,0.37360764367057675
13527,0.22457699922973037
13528,0.011355291802016594
13529,0.01261215306886607
13530,18.60164733852535
13531,0.3833096575966265
13532,0.37388158894056572
13533,0.22457558532778554
13534,0.011378681653460525
13535,0.012654303923884619
13536,18.605983897559526
13537,0.38349590947432705
13538,0.37414043808159381
13539,0.22468078068706343
13540,0.011398156762323641
13541,0.012697825175084618
13542,18.609570809804762
13543,0.38369797696440133
13544,0.37437130183122325
13545,0.22482862756308158
13546,0.01141272275770411
13547,0.012741944402294115
13548,18.612721288721172
13549,0.38392999017564866
13550,0.3745944965928546
13551,0.22496977949195604
13552,0.011425733686223913
13553,0.012787324608219521
13554,18.615760882619156
13555,0.38418817602940497
13556,0.37480690606970485
13557,0.22507116214685705
13558,0.011441346711403481
13559,0.012831342397543874
13560,18.62005679301452
13561,0.38445228493970385
13562,0.374993432162671
13563,0.22510899656639943
13564,0.011462340584096769
13565,0.012870062572432788
13566,18.626956966804137
13567,0.38470683113946619
13568,0.37517601765152059
13569,0.22510499948189261
13570,0.011490018231356465
13571,0.01290390624952102
13572,18.636061695086664
13573,0.38494868036713681
13574,0.37537563050809813
13575,0.22508825703680188
13576,0.011520128189118144
13577,0.012935831571975497
13578,18.645306573618619
13579,0.38515226581856316
13580,0.37559926817422706
13581,0.22506121688526273
13582,0.011545689268411341
13583,0.01297026805575577
13584,18.65305926892102
13585,0.38529758967722477
13586,0.37586730843275856
13587,0.22502309795018288
13588,0.011561973006945583
13589,0.013007728208388516
13590,18.65895710112181
13591,0.38540884721378671
13592,0.37616313494360332
13593,0.22502911342183826
13594,0.011573561490310212
13595,0.013046078101365568
13596,18.663233247674491
13597,0.38551774312816928
13598,0.37642991964990541
13599,0.22514056945727542
13600,0.011586875124620288
13601,0.013084872082346488
13602,18.666521387076191
13603,0.38565283267468603
13604,0.37664638457216387
13605,0.22530817376076095
13606,0.011601043713825799
13607,0.013123571294977588
13608,18.669203915455412
13609,0.38582487341759575
13610,0.37683177386213434
13611,0.22549245081879624
13612,0.011615174948489964
13613,0.013162949113742304
13614,18.671746882122143
13615,0.38601469644371578
13616,0.37698557797350329
13617,0.22564835768155042
13618,0.011628588928450612
13619,0.013199421833913746
13620,18.675700159622224
13621,0.38618558637217359
13622,0.37709281148415735
13623,0.2257325316442293
13624,0.011641699152405578
13625,0.013226758029818105
13626,18.682544402847231
13627,0.38631430011713908
13628,0.37717591169251802
13629,0.22576063709585228
13630,0.011655847400337782
13631,0.013244083601001549
13632,18.691894121121351
13633,0.38640397751399658
13634,0.37726063168527263
13635,0.22576438382831665
13636,0.011668015143277324
13637,0.013254251727691877
13638,18.701702136019531
13639,0.38645011355723413
13640,0.37736120725898736
13641,0.22575780050944413
13642,0.011674074146257192
13643,0.013263038113916737
13644,18.710234468249098
13645,0.38645131979772701
13646,0.37750219051252853
13647,0.22575130100699678
13648,0.011673192413765753
13649,0.013273707669259052
13650,18.716840757097849
13651,0.38643493160282688
13652,0.37766506681626422
13653,0.2257994138880591
13654,0.011672496418911773
13655,0.01328595206668051
13656,18.721580435118618
13657,0.38643029823073921
13658,0.37778945399757818
13659,0.22595586371751522
13660,0.011677840944533068
13661,0.013299581206356211
13662,18.725114438940622
13663,0.38645925438680134
13664,0.37785634668859952
13665,0.22616118473182328
13666,0.011684954643074775
13667,0.013313658626832101
13668,18.727864811061206
13669,0.38652405024756026
13670,0.37789400070532531
13671,0.22637183942683572
13672,0.011689924152181685
13673,0.013328532672611531
13674,18.730402957192766
13675,0.38660430880490132
13676,0.37790765803863463
13677,0.22655493424035178
13678,0.011691352868400692
13679,0.013340715711928127
13680,18.734376166209955
13681,0.38667265944626933
13682,0.3778828197752207
13683,0.22667137785180128
13684,0.011690588364425597
13685,0.013344571663809849
13686,18.741216116602438
13687,0.38672156107437988
13688,0.37783800821030528
13689,0.22672364739122544
13690,0.011691448241356203
13691,0.013339121615451682
13692,18.750423615149131
13693,0.38675468272794966
13694,0.37779796652190722
13695,0.22672913128791952
13696,0.011692231639164071
13697,0.013326732550405111
13698,18.759936217645794
13699,0.38675472814833545
13700,0.37778051318652445
13701,0.22670236032244825
13702,0.011687884434078272
13703,0.013314728401641883
13704,18.768054147526325
13705,0.38670913300001653
13706,0.37781257108443589
13707,0.22666573638978085
13708,0.01167774000979519
13709,0.013308284481764297
13710,18.774158992201841
13711,0.38663487110643319
13712,0.37787394997400559
13713,0.22667606084341727
13714,0.011668061332598571
13715,0.013306487327739319
13716,18.778346016456883
13717,0.38655985451476976
13718,0.37790075346381657
13719,0.22678004428161169
13720,0.011663142484846019
13721,0.013306580742808089
13722,18.781361233906701
13723,0.38650556461474028
13724,0.37787914068064632
13725,0.22691920234049215
13726,0.011659779697730925
13727,0.013305869455533321
13728,18.783769842640162
13729,0.38648074673829219
13730,0.37784399070849717
13731,0.22706527060378642
13732,0.011657523825037217
13733,0.013303945890341019
13734,18.786257533948053
13735,0.38648779455567195
13736,0.37780027643883618
13737,0.22720161628059177
13738,0.011655710614436047
13739,0.013298295524923533
13740,18.790441160762132
13741,0.3865179896962474
13742,0.37773383445758979
13743,0.22729310168240269
13744,0.011653711018777491
13745,0.013286175261452008
13746,18.797515108878226
13747,0.38656774471425115
13748,0.37766197548070307
13749,0.22733445435018168
13750,0.011653694246738225
13751,0.013268439087453877
13752,18.806698170606445
13753,0.38662923290130341
13754,0.37760434068890714
13755,0.22733843440703227
13756,0.011653795653832759
13757,0.01324777498731256
13758,18.815880051199255
13759,0.38666105375243537
13760,0.37757252850042849
13761,0.22731934648110788
13762,0.011648094662012424
13763,0.013232118187509741
13764,18.823482323955385
13765,0.38663143171103109
13766,0.37759030641718772
13767,0.22729723375585942
13768,0.011634768958130582
13769,0.013225983352558491
13770,18.829140911773568
13771,0.38654853208245282
13772,0.37763743955617562
13773,0.22732967370164803
13774,0.011619667838430783
13775,0.013225613948534115
13776,18.833272953228843
13777,0.38644400732648732
13778,0.37765107746275101
13779,0.22746630190764486
13780,0.011607888101775033
13781,0.013225117447442586
13782,18.836727043371855
13783,0.38634897013406133
13784,0.37762205817150635
13785,0.22764863050538467
13786,0.011597517109930582
13787,0.013220644377020998
13788,18.839842181839227
13789,0.38628300344106636
13790,0.37758985659590066
13791,0.22784107391095446
13792,0.011589931677123676
13793,0.013212651147719207
13794,18.84292010516301
13795,0.38625808876731266
13796,0.37755942798749853
13797,0.22800822254223535
13798,0.011583526314743242
13799,0.013200179748230912
13800,18.847324341775252
13801,0.38626840981975513
13802,0.37751393150547524
13803,0.2281048055049818
13804,0.011575492255142312
13805,0.013181149653512999
13806,18.854248189341888
13807,0.38630571010253212
13808,0.37746173399424321
13809,0.22813185220587823
13810,0.011567793767667598
13811,0.01315708453537684
13812,18.863131967514807
13813,0.38634891170738367
13814,0.37741215627937597
13815,0.22811713810724538
13816,0.011558330468814533
13817,0.013133064936995746
13818,18.872067035933178
13819,0.38634355073079413
13820,0.37737241403438931
13821,0.22808652927767556
13822,0.011540478270515603
13823,0.013117780047788213
13824,18.879528133165319
13825,0.38625435101717004
13826,0.37736899123687728
13827,0.2280605202703804
13828,0.011513506463837643
13829,0.013112750598838813
13830,18.885156401307498
13831,0.38609739523588205
13832,0.37738951960291478
13833,0.2280903402076209
13834,0.011485774181105687
13835,0.013110497234705313
13836,18.889300675049295
13837,0.38591834913018541
13838,0.3773789792160725
13839,0.22822328155166269
13840,0.011463524734896174
13841,0.013103409074753681
13842,18.892682738075251
13843,0.38575654486350353
13844,0.37732843339978095
13845,0.22839496890560637
13846,0.011443141969635022
13847,0.013088046591927568
13848,18.895577728636091
13849,0.38563337502230455
13850,0.37726959673307614
13851,0.2285648802781069
13852,0.011424115605676041
13853,0.013067655978525961
13854,18.898273654424781
13855,0.38555514883011188
13856,0.377201407491569
13857,0.22870760886179201
13858,0.011405685792657527
13859,0.013044710117448528
13860,18.902171269927713
13861,0.38550521252826891
13862,0.37710956926148442
13863,0.22878507523158689
13864,0.011385302491588627
13865,0.013017535276486429
13866,18.908614495943418
13867,0.38546979622570754
13868,0.37700476690438461
13869,0.22878936827693941
13870,0.011364413511224181
13871,0.012986468546344531
13872,18.917244097048371
13873,0.38543096189486442
13874,0.37689684700378123
13875,0.22874370056435023
13876,0.011342884165514188
13877,0.012956984014767086
13878,18.926259065405972
13879,0.38534208126014635
13880,0.37679443256086542
13881,0.22868021261303675
13882,0.011316261561283817
13883,0.01293780416062253
13884,18.934052206463782
13885,0.38517550750511392
13886,0.37672644791125348
13887,0.22863214581809013
13888,0.01128438139547853
13889,0.012928913367230545
13890,18.940133439919368
13891,0.38495476279861973
13892,0.37668510065002575
13893,0.22866248577736553
13894,0.011255802366574067
13895,0.012921779467684595
13896,18.94473768060994
13897,0.3847333628140685
13898,0.37662086243057524
13899,0.22881113723398941
13900,0.011236082093204333
13901,0.012909583844613489
13902,18.948507437863658
13903,0.38455731580302471
13904,0.37652196245709879
13905,0.2289955702784332
13906,0.011219060305419474
13907,0.012889188216177927
13908,18.951743736086161
13909,0.38444520801574072
13910,0.37640908250363742
13911,0.22916845904450944
13912,0.01120049928454217
13913,0.012863923936750172
13914,18.954866765278506
13915,0.38439107030330938
13916,0.37627856566968154
13917,0.22931293920516019
13918,0.011180799335356154
13919,0.012837915207420088
13920,18.959316601272061
13921,0.38436163738873796
13922,0.37612372816737966
13923,0.22940302360404977
13924,0.011160642242990753
13925,0.012810944334455593
13926,18.966333359763524
13927,0.38433228694549593
13928,0.37596147723514556
13929,0.22943558648707213
13930,0.011142441749894417
13931,0.012783848684506825
13932,18.975397071508485
13933,0.38429093302745465
13934,0.37580864286907512
13935,0.22943601891881366
13936,0.011127982156406787
13937,0.012761755078906187
13938,18.984540113103652
13939,0.38421231346496498
13940,0.37567894331670482
13941,0.22942772474005019
13942,0.011114725977011707
13943,0.012751532956478061
13944,18.992055834982448
13945,0.38408900481195191
13946,0.37559602973445122
13947,0.22943311264810756
13948,0.011101846405804637
13949,0.012752057071802455
13950,18.997565955334704
13951,0.38395048525048636
13952,0.37554384885151482
13953,0.22950676795671104
13954,0.011094477391116636
13955,0.012754877047766951
13956,19.001618160831935
13957,0.38384292445805973
13958,0.37547138739971703
13959,0.22968727717128851
13960,0.011094841132845803
13961,0.012754684422882048
13962,19.005160202098647
13963,0.38380299021262188
13964,0.37536481812524802
13965,0.22989126011650421
13966,0.011095715928089727
13967,0.012748783104643897
13968,19.008525991839523
13969,0.38383813804041594
13970,0.3752404697057346
13971,0.23007247609585058
13972,0.011091919767778471
13973,0.012738589464042742
13974,19.011971776010459
13975,0.38393103072917745
13976,0.37509747260318255
13977,0.23021404752437008
13978,0.011084205718269916
13979,0.012727595802000211
13980,19.01676498810145
13981,0.38404102778332355
13982,0.37493668028217803
13983,0.23029646777149179
13984,0.011075095148337684
13985,0.012717383198745361
13986,19.024009669442933
13987,0.38413985885942514
13988,0.37478067595374759
13989,0.2303259124439683
13990,0.011067713886260542
13991,0.0127097426762873
13992,19.033180304207331
13993,0.38422233190896804
13994,0.37464992264509506
13995,0.23032569476548731
13996,0.011064577578562794
13997,0.012708141944203503
13998,19.042365470682718
13999,0.38427541090312978
14000,0.3745588561079769
14001,0.23030131774835783
14002,0.011063727040567375
14003,0.012715866184199863
14004,19.049947835669816
14005,0.3842990422336317
14006,0.37452392487952207
14007,0.23027209031243767
14008,0.011064192250906419
14009,0.012730256739562438
14010,19.055707222305639
14011,0.38431738095451334
14012,0.37452049741148352
14013,0.23031214389608756
14014,0.011070544934108653
14015,0.0127438624340445
14016,19.06023198424991
14017,0.38436431434523338
14018,0.37449717562956825
14019,0.2304830617742645
14020,0.011084989471674174
14021,0.012753239372143116
14022,19.06427299005178
14023,0.38446749551120896
14024,0.374441423990931
14025,0.23070964934645607
14026,0.011100909073532087
14027,0.012756594453397841
14028,19.068014160762345
14029,0.38462804140013412
14030,0.37436963492743408
14031,0.23093562655034794
14032,0.011112077938357409
14033,0.012755364970805514
14034,19.071768481633512
14035,0.38482778385777938
14036,0.37428187627730525
14037,0.23112138434301593
14038,0.011117376366070552
14039,0.012752550448619886
14040,19.076859645408707
14041,0.38503155290448327
14042,0.3741808163119934
14043,0.23123049848875454
14044,0.011119896355365545
14045,0.01274984672471656
14046,19.084321726630275
14047,0.38521232782459286
14048,0.37409301878632556
14049,0.2312604646839041
14050,0.011123251052273971
14051,0.012749407770215465
14052,19.093583954417728
14053,0.38536865204830378
14054,0.37403816034029713
14055,0.23122895546034319
14056,0.011127964937780926
14057,0.012754030579245176
14058,19.102727981108437
14059,0.38548793515233459
14060,0.37402574967441954
14061,0.23114789812149072
14062,0.011129866637815213
14063,0.012765108758847166
14064,19.110082046043544
14065,0.38556082457993263
14066,0.37406889523112224
14067,0.23105655399183181
14068,0.011128035662535797
14069,0.012779039872473811
14070,19.115468555813411
14071,0.38560378550575952
14072,0.37414040588345648
14073,0.23104501998909929
14074,0.011128617532777859
14075,0.012789252008809917
14076,19.119635572541743
14077,0.38564917243288932
14078,0.37418676106394644
14079,0.2311708140319306
14080,0.011134854014121728
14081,0.012793788687184249
14082,19.123464634587421
14083,0.38572544166628325
14084,0.37419513446141095
14085,0.23134390724474088
14086,0.011141979080921001
14087,0.012792391911264822
14088,19.127201175715637
14089,0.38584769878536501
14090,0.37418452593934293
14091,0.23149914176731595
14092,0.011147370698546558
14093,0.01278648972304924
14094,19.131103318853793
14095,0.38601905163347766
14096,0.37416206654114731
14097,0.23159756285539795
14098,0.011151711314676693
14099,0.012777732492321302
14100,19.136415026537861
14101,0.3862143829018147
14102,0.37413516250780043
14103,0.231605801772159
14104,0.0111562498836061
14105,0.012767432350074106
14106,19.14417081073708
14107,0.38639750074554019
14108,0.37413063119366957
14109,0.23153528560202138
14110,0.011161516976439748
14111,0.01275838900505712
14112,19.153850651621614
14113,0.38654488584377511
14114,0.37416075314855224
14115,0.23141643191585687
14116,0.011165535439311937
14117,0.012753772450864594
14118,19.163552939049023
14119,0.38662366914782675
14120,0.37421905684348633
14121,0.23126526415301835
14122,0.01116340688520541
14123,0.012754958961824776
14124,19.171531591366936
14125,0.38662309151353885
14126,0.37430807225363
14127,0.23110753250081675
14128,0.011154307974551076
14129,0.012758882455366582
14130,19.177520971137341
14131,0.38657658181564047
14132,0.37440205103136126
14133,0.23102029533848054
14134,0.011144969249230354
14135,0.012759802468731036
14136,19.182281961482008
14137,0.38653762818681431
14138,0.37445514802527563
14139,0.23106689930468122
14140,0.011142029769405907
14141,0.012756637725262556
14142,19.18669657890721
14143,0.3865461998407278
14144,0.37446559355575826
14145,0.23117273350251064
14146,0.011144915919093425
14147,0.012751284579509168
14148,19.190965493104915
14149,0.38661782772327241
14150,0.37445974124908182
14151,0.23127983050824344
14152,0.011153098365165204
14153,0.012744651591261263
14154,19.195265583939303
14155,0.38675204827277704
14156,0.37445049456136664
14157,0.23135403005137428
14158,0.011166009366894583
14159,0.012735878677869818
14160,19.200738031341086
14161,0.38692290757348019
14162,0.37444557129789519
14163,0.23137363327254776
14164,0.011182442880737411
14165,0.012725616390320514
14166,19.208348222961423
14167,0.38708725553744783
14168,0.37446490680129713
14169,0.2313515111513402
14170,0.011200627706876975
14171,0.012716451403426482
14172,19.217637716586182
14173,0.38720501877063906
14174,0.37451389416458225
14175,0.23130525336378913
14176,0.011216455916740135
14177,0.01271108266934433
14178,19.226935614095272
14179,0.38723864043916273
14180,0.37458055747194191
14181,0.23123999191923794
14182,0.011224624224344079
14183,0.012711560043072204
14184,19.234686692721358
14185,0.38719026012748819
14186,0.37466587890358494
14187,0.23116975495699524
14188,0.011224670175129061
14189,0.012716251757355938
14190,19.240621079160519
14191,0.38711073410418984
14192,0.374748496291817
14193,0.23115611967127661
14194,0.011223523820164396
14195,0.01272001636413571
14196,19.245361195999859
14197,0.38705559814395096
14198,0.3747878775070051
14199,0.23125425368682159
14200,0.011228533188774214
14201,0.012721644403097355
14202,19.249665139301445
14203,0.38705463247425831
14204,0.3747870819590865
14205,0.23139353655761019
14206,0.011239357752601179
14207,0.012723155054592452
14208,19.25373196503838
14209,0.38711229058770774
14210,0.37477513523917133
14211,0.2315153280213918
14212,0.01125429338047442
14213,0.012724628683840385
14214,19.257875905356272
14215,0.38722065454315208
14216,0.37476549533004322
14217,0.23158220688602899
14218,0.011271177698715336
14219,0.012724443346900342
14220,19.263303937726839
14221,0.38735809901582385
14222,0.37476108571889211
14223,0.23157647454245694
14224,0.011289223651386971
14225,0.012722328420068733
14226,19.270910286234894
14227,0.38748551398551667
14228,0.37477488942333292
14229,0.23152375563588831
14230,0.011308019642661137
14231,0.012719002332551214
14232,19.28016489953394
14233,0.3875621765735105
14234,0.37481119721306622
14235,0.23145057955493586
14236,0.011323053221698817
14237,0.012716757690247344
14238,19.289357123554183
14239,0.38755974483923272
14240,0.37486144079920453
14241,0.23135334814068545
14242,0.011328828535450627
14243,0.012719772226589529
14244,19.29694071178805
14245,0.38748841228151232
14246,0.37493200810334865
14247,0.23124519404252344
14248,0.011326486921659823
14249,0.012728575222139195
14250,19.302665890474742
14251,0.387397848003664
14252,0.37500684093552822
14253,0.23120088960006943
14254,0.011325304151089404
14255,0.012739217900174838
14256,19.307245038071478
14257,0.38733239066795422
14258,0.37504637688687936
14259,0.23128263777128474
14260,0.011333731501607243
14261,0.012749645637896156
14262,19.311552547251107
14263,0.38731370349016225
14264,0.37505118862248993
14265,0.23141306916964943
14266,0.011350438761389206
14267,0.012760755360035731
14268,19.315834790035272
14269,0.38734322877890293
14270,0.37504936866263094
14271,0.23152502830530794
14272,0.011370658711476689
14273,0.012772902197004917
14274,19.320364079519216
14275,0.38740899942576029
14276,0.37505151161192379
14277,0.23159371196477704
14278,0.01139008562524662
14279,0.012785192562009117
14280,19.326243843952735
14281,0.38749512326743013
14282,0.37505460032688037
14283,0.23160807233555303
14284,0.01140856615894918
14285,0.012795856295850611
14286,19.334277744038122
14287,0.3875748284055186
14288,0.37506771047077897
14289,0.23159558540987785
14290,0.01142765427735788
14291,0.01280354016159242
14292,19.343895955640125
14293,0.38761462697816329
14294,0.37509681522371585
14295,0.23158699432730254
14296,0.011444298949690665
14297,0.012810015107838045
14298,19.35337049412691
14299,0.38758878782702838
14300,0.37514022358008492
14301,0.23155531190666401
14302,0.011453514151414842
14303,0.012820774068177308
14304,19.361125466279187
14305,0.3875048877771336
14306,0.37520574398371648
14307,0.23149341856537606
14308,0.0114569902346739
14309,0.012837658821178967
14310,19.366964621361085
14311,0.38739963040209974
14312,0.37527336919475451
14313,0.23148010818408712
14314,0.01146397844097603
14315,0.012857854499058963
14316,19.371695069718129
14317,0.38729934608833533
14318,0.37530157594950952
14319,0.23158257348514671
14320,0.011480866511711331
14321,0.012879586460625004
14322,19.376189213881876
14323,0.38722029310118378
14324,0.37528897007288003
14325,0.23172674065015503
14326,0.011504965692487606
14327,0.012903438132397442
14328,19.38058855578279
14329,0.38717029916866069
14330,0.37526558861659165
14331,0.23185579132552858
14332,0.011532100455539871
14333,0.012929988986686448
14334,19.385082645059946
14335,0.38714353749001484
14336,0.37524470604868582
14337,0.23194300963941908
14338,0.011557480058520902
14339,0.012957962524626387
14340,19.39093992852116
14341,0.3871303653569394
14342,0.3752224926316074
14343,0.23196586217526124
14344,0.011579468487927591
14345,0.012983504496355363
14346,19.399180844941444
14347,0.38711495251948796
14348,0.37520352913907234
14349,0.2319494270412357
14350,0.011600057066605905
14351,0.013003499220177659
14352,19.409267823231463
14353,0.38707444663416141
14354,0.37519219652808899
14355,0.23192890584111159
14356,0.011619042057785241
14357,0.01301999860622002
14358,19.419365859594382
