,g_of_r_and_t
19314,3.271428571428562
19315,3.6428571428571321
19316,3.7714285714285603
19317,3.4999999999999898
19318,3.814285714285703
19319,3.5428571428571325
19320,3.7999999999999887
19321,3.8857142857142741
19322,4.0999999999999881
19323,3.9857142857142738
19324,3.6428571428571321
19325,3.514285714285704
19326,3.8999999999999884
19327,3.8285714285714172
19328,4.1428571428571308
19329,4.5428571428571294
19330,3.8999999999999884
19331,4.0857142857142739
19332,3.9142857142857026
19333,4.1285714285714166
19334,4.1285714285714166
19335,4.0714285714285596
19336,4.0714285714285596
19337,3.8999999999999884
19338,4.3857142857142728
19339,4.4285714285714155
19340,3.6999999999999891
19341,3.8571428571428457
19342,4.4714285714285582
19343,3.9714285714285595
19344,4.214285714285702
19345,4.2999999999999874
19346,3.9571428571428453
19347,4.3428571428571301
19348,4.1428571428571308
19349,4.1142857142857023
19350,4.2857142857142732
19351,4.4714285714285582
19352,3.999999999999988
19353,4.0714285714285596
19354,4.4999999999999867
19355,4.0714285714285596
19356,4.3285714285714159
19357,4.4285714285714155
19358,4.7571428571428429
19359,4.1285714285714166
19360,4.4999999999999867
19361,4.885714285714271
19362,4.6285714285714148
19363,4.3571428571428443
19364,4.6142857142857006
19365,5.18571428571427
19366,4.7999999999999856
19367,4.6714285714285575
19368,4.8142857142856998
19369,4.5999999999999863
19370,4.8999999999999853
19371,5.2571428571428411
19372,5.18571428571427
19373,4.4142857142857013
19374,4.2571428571428447
19375,4.4857142857142724
19376,4.9285714285714137
19377,4.7999999999999856
19378,4.7999999999999856
19379,4.6285714285714148
19380,4.5857142857142721
19381,5.0714285714285561
19382,4.8714285714285568
19383,4.7142857142857002
19384,4.5571428571428436
19385,4.7999999999999856
19386,4.4285714285714155
19387,4.4714285714285582
19388,4.5999999999999863
19389,3.9142857142857026
19390,4.3714285714285586
19391,4.4714285714285582
19392,4.5285714285714151
19393,4.7142857142857002
19394,4.0571428571428454
19395,4.6714285714285575
19396,4.2428571428571304
19397,3.8428571428571314
19398,4.2999999999999874
19399,4.1999999999999877
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0.014285714285714285
19502,0
19503,0
19504,0.014285714285714285
19505,0.028571428571428571
19506,0.028571428571428571
19507,0
19508,0.071428571428571425
19509,0.10000000000000001
19510,0.085714285714285715
19511,0.14285714285714288
19512,0.15714285714285717
19513,0.15714285714285717
19514,0.21428571428571433
19515,0.38571428571428579
19516,0.45714285714285724
19517,0.68571428571428517
19518,0.62857142857142823
19519,0.59999999999999976
19520,0.87142857142857022
19521,1.0142857142857127
19522,1.0571428571428554
19523,1.2999999999999974
19524,1.6142857142857105
19525,1.8142857142857098
19526,1.399999999999997
19527,1.7142857142857102
19528,1.8285714285714241
19529,1.8571428571428525
19530,1.9857142857142807
19531,2.0571428571428521
19532,1.9142857142857095
19533,2.0571428571428521
19534,1.6285714285714248
19535,2.0999999999999948
19536,1.7571428571428529
19537,1.6714285714285675
19538,1.8285714285714241
19539,1.4857142857142824
19540,1.457142857142854
19541,1.3285714285714258
19542,1.5428571428571394
19543,1.7142857142857102
19544,1.4285714285714255
19545,1.157142857142855
19546,1.1142857142857123
19547,1.6142857142857105
19548,1.2857142857142831
19549,1.2571428571428547
19550,1.157142857142855
19551,1.0142857142857127
19552,0.95714285714285563
19553,0.84285714285714175
19554,0.89999999999999869
19555,0.84285714285714175
19556,0.78571428571428481
19557,0.82857142857142752
19558,0.81428571428571328
19559,0.55714285714285705
19560,0.61428571428571399
19561,0.85714285714285599
19562,0.57142857142857129
19563,0.48571428571428582
19564,0.47142857142857153
19565,0.52857142857142858
19566,0.51428571428571435
19567,0.68571428571428517
19568,0.71428571428571364
19569,0.59999999999999976
19570,0.42857142857142866
19571,0.34285714285714292
19572,0.45714285714285724
19573,0.34285714285714292
19574,0.32857142857142863
19575,0.38571428571428579
19576,0.45714285714285724
19577,0.32857142857142863
19578,0.30000000000000004
19579,0.34285714285714292
19580,0.45714285714285724
19581,0.45714285714285724
19582,0.32857142857142863
19583,0.40000000000000008
19584,0.44285714285714295
19585,0.42857142857142866
19586,0.30000000000000004
19587,0.44285714285714295
19588,0.22857142857142862
19589,0.27142857142857146
19590,0.35714285714285721
19591,0.38571428571428579
19592,0.35714285714285721
19593,0.47142857142857153
19594,0.47142857142857153
19595,0.61428571428571399
19596,0.32857142857142863
19597,0.40000000000000008
19598,0.50000000000000011
19599,0.55714285714285705
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,0
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0.014285714285714285
19703,0.028571428571428571
19704,0.028571428571428571
19705,0.014285714285714285
19706,0
19707,0.042857142857142858
19708,0.085714285714285715
19709,0.20000000000000004
19710,0.17142857142857146
19711,0.17142857142857146
19712,0.17142857142857146
19713,0.35714285714285721
19714,0.34285714285714292
19715,0.48571428571428582
19716,0.40000000000000008
19717,0.50000000000000011
19718,0.89999999999999869
19719,0.68571428571428517
19720,0.81428571428571328
19721,0.89999999999999869
19722,0.9857142857142841
19723,1.1428571428571408
19724,1.1142857142857123
19725,1.2857142857142831
19726,0.77142857142857058
19727,1.2285714285714262
19728,1.3857142857142828
19729,1.0999999999999981
19730,1.1714285714285693
19731,1.1999999999999977
19732,1.157142857142855
19733,0.78571428571428481
19734,1.1714285714285693
19735,1.0571428571428554
19736,1.0857142857142839
19737,0.89999999999999869
19738,0.82857142857142752
19739,0.97142857142856986
19740,0.84285714285714175
19741,0.85714285714285599
19742,0.89999999999999869
19743,0.79999999999999905
19744,0.6999999999999994
19745,0.75714285714285634
19746,0.77142857142857058
19747,0.58571428571428552
19748,0.68571428571428517
19749,0.61428571428571399
19750,0.52857142857142858
19751,0.62857142857142823
19752,0.48571428571428582
19753,0.55714285714285705
19754,0.44285714285714295
19755,0.47142857142857153
19756,0.17142857142857146
19757,0.3714285714285715
19758,0.31428571428571433
19759,0.27142857142857146
19760,0.38571428571428579
19761,0.42857142857142866
19762,0.20000000000000004
19763,0.41428571428571437
19764,0.22857142857142862
19765,0.45714285714285724
19766,0.28571428571428575
19767,0.21428571428571433
19768,0.18571428571428575
19769,0.35714285714285721
19770,0.21428571428571433
19771,0.3714285714285715
19772,0.25714285714285717
19773,0.15714285714285717
19774,0.28571428571428575
19775,0.15714285714285717
19776,0.12857142857142859
19777,0.20000000000000004
19778,0.17142857142857146
19779,0.10000000000000001
19780,0.15714285714285717
19781,0.15714285714285717
19782,0.12857142857142859
19783,0.085714285714285715
19784,0.18571428571428575
19785,0.1142857142857143
19786,0.20000000000000004
19787,0.20000000000000004
19788,0.10000000000000001
19789,0.1142857142857143
19790,0.18571428571428575
19791,0.085714285714285715
19792,0.17142857142857146
19793,0.18571428571428575
19794,0.12857142857142859
19795,0.14285714285714288
19796,0.1142857142857143
19797,0.15714285714285717
19798,0.14285714285714288
19799,0.1142857142857143
19800,0
19801,0
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,0
19809,0
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0.014285714285714285
19832,0
19833,0
19834,0.042857142857142858
19835,0.042857142857142858
19836,0.028571428571428571
19837,0.10000000000000001
19838,0.20000000000000004
19839,0.21428571428571433
19840,0.35714285714285721
19841,0.50000000000000011
19842,0.50000000000000011
19843,0.6999999999999994
19844,0.79999999999999905
19845,0.97142857142856986
19846,1.2999999999999974
19847,1.399999999999997
19848,1.6714285714285675
19849,1.7999999999999956
19850,2.2285714285714229
19851,2.0285714285714236
19852,2.8571428571428492
19853,2.4999999999999933
19854,2.9571428571428489
19855,2.599999999999993
19856,2.2714285714285656
19857,2.5285714285714218
19858,2.6857142857142784
19859,2.4999999999999933
19860,2.114285714285709
19861,2.4428571428571364
19862,1.9285714285714237
19863,1.4999999999999967
19864,1.4285714285714255
19865,1.4999999999999967
19866,1.1857142857142835
19867,1.1714285714285693
19868,1.0857142857142839
19869,0.99999999999999833
19870,0.6571428571428567
19871,0.51428571428571435
19872,0.67142857142857093
19873,0.75714285714285634
19874,0.64285714285714246
19875,0.47142857142857153
19876,0.62857142857142823
19877,0.78571428571428481
19878,0.82857142857142752
19879,0.87142857142857022
19880,0.75714285714285634
19881,0.64285714285714246
19882,0.74285714285714211
19883,1.0142857142857127
19884,0.87142857142857022
19885,0.77142857142857058
19886,0.99999999999999833
19887,1.2999999999999974
19888,1.0428571428571412
19889,1.2285714285714262
19890,1.3857142857142828
19891,1.4285714285714255
19892,1.5428571428571394
19893,1.2857142857142831
19894,1.7857142857142814
19895,1.7571428571428529
19896,1.4428571428571397
19897,1.6857142857142817
19898,1.8714285714285668
19899,2.5571428571428503
19900,2.1571428571428517
19901,2.4428571428571364
19902,2.4999999999999933
19903,2.5714285714285645
19904,2.7428571428571353
19905,2.9428571428571346
19906,3.085714285714277
19907,2.9285714285714204
19908,3.0428571428571343
19909,3.5857142857142752
19910,3.0999999999999912
19911,3.2857142857142763
19912,3.814285714285703
19913,3.7857142857142745
19914,3.5571428571428467
19915,3.4571428571428471
19916,3.8428571428571314
19917,3.9285714285714168
19918,4.0142857142857027
19919,4.0714285714285596
19920,3.7285714285714175
19921,4.1142857142857023
19922,4.0999999999999881
19923,3.999999999999988
19924,3.9428571428571311
19925,3.9285714285714168
19926,4.6857142857142717
19927,4.2285714285714162
19928,4.2571428571428447
19929,4.1142857142857023
19930,3.999999999999988
19931,4.2714285714285589
19932,4.0142857142857027
19933,4.5285714285714151
19934,4.642857142857129
19935,4.3571428571428443
19936,4.214285714285702
19937,3.8714285714285599
19938,4.2571428571428447
19939,4.1999999999999877
19940,4.5999999999999863
19941,4.0857142857142739
19942,4.0999999999999881
19943,4.4285714285714155
19944,4.157142857142845
19945,4.4142857142857013
19946,3.9428571428571311
19947,4.8285714285714141
19948,4.2285714285714162
19949,3.999999999999988
19950,4.7999999999999856
19951,4.8285714285714141
19952,4.7571428571428429
19953,4.3857142857142728
19954,4.5428571428571294
19955,4.7571428571428429
19956,4.699999999999986
19957,4.4142857142857013
19958,4.7714285714285571
19959,4.5285714285714151
19960,5.0999999999999845
19961,4.642857142857129
19962,4.4999999999999867
19963,4.7285714285714144
19964,4.9571428571428422
19965,5.0285714285714134
19966,4.8428571428571283
19967,5.128571428571413
19968,4.9714285714285564
19969,5.18571428571427
19970,4.4285714285714155
19971,4.6571428571428433
19972,4.7571428571428429
19973,4.942857142857128
19974,5.3999999999999835
19975,4.3857142857142728
19976,4.8285714285714141
19977,4.6714285714285575
19978,4.6285714285714148
19979,4.4857142857142724
19980,4.5999999999999863
19981,4.5285714285714151
19982,4.699999999999986
19983,4.4999999999999867
19984,4.8428571428571283
19985,4.5999999999999863
19986,4.4857142857142724
19987,4.642857142857129
19988,4.7857142857142714
19989,4.2999999999999874
19990,4.4714285714285582
19991,4.5428571428571294
19992,3.9285714285714168
19993,4.0142857142857027
19994,3.9571428571428453
19995,4.2857142857142732
19996,4.5142857142857009
19997,3.5571428571428467
19998,3.9571428571428453
19999,3.7857142857142745
20000,0
20001,0
20002,0
20003,0
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,0
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0.042857142857142858
20108,0.028571428571428571
20109,0.014285714285714285
20110,0
20111,0.042857142857142858
20112,0.085714285714285715
20113,0.028571428571428571
20114,0.1142857142857143
20115,0.1142857142857143
20116,0.22857142857142862
20117,0.18571428571428575
20118,0.27142857142857146
20119,0.24285714285714291
20120,0.45714285714285724
20121,0.47142857142857153
20122,0.50000000000000011
20123,0.51428571428571435
20124,0.58571428571428552
20125,0.84285714285714175
20126,0.79999999999999905
20127,0.95714285714285563
20128,0.91428571428571292
20129,0.91428571428571292
20130,1.0857142857142839
20131,0.74285714285714211
20132,1.0428571428571412
20133,1.1285714285714266
20134,1.1428571428571408
20135,1.157142857142855
20136,0.88571428571428445
20137,1.157142857142855
20138,1.1142857142857123
20139,1.1857142857142835
20140,1.0428571428571412
20141,1.1142857142857123
20142,1.1285714285714266
20143,0.95714285714285563
20144,1.0142857142857127
20145,0.91428571428571292
20146,0.95714285714285563
20147,0.78571428571428481
20148,0.81428571428571328
20149,0.85714285714285599
20150,0.77142857142857058
20151,0.78571428571428481
20152,0.81428571428571328
20153,0.79999999999999905
20154,0.61428571428571399
20155,0.52857142857142858
20156,0.58571428571428552
20157,0.50000000000000011
20158,0.57142857142857129
20159,0.52857142857142858
20160,0.42857142857142866
20161,0.44285714285714295
20162,0.41428571428571437
20163,0.35714285714285721
20164,0.41428571428571437
20165,0.54285714285714282
20166,0.32857142857142863
20167,0.44285714285714295
20168,0.32857142857142863
20169,0.31428571428571433
20170,0.34285714285714292
20171,0.35714285714285721
20172,0.24285714285714291
20173,0.35714285714285721
20174,0.34285714285714292
20175,0.15714285714285717
20176,0.15714285714285717
20177,0.17142857142857146
20178,0.20000000000000004
20179,0.15714285714285717
20180,0.12857142857142859
20181,0.17142857142857146
20182,0.18571428571428575
20183,0.1142857142857143
20184,0.20000000000000004
20185,0.22857142857142862
20186,0.1142857142857143
20187,0.18571428571428575
20188,0.1142857142857143
20189,0.17142857142857146
20190,0.10000000000000001
20191,0.17142857142857146
20192,0.15714285714285717
20193,0.1142857142857143
20194,0.22857142857142862
20195,0.17142857142857146
20196,0.14285714285714288
20197,0.15714285714285717
20198,0.15714285714285717
20199,0.15714285714285717
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,0
20211,0
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0.014285714285714285
20230,0
20231,0.014285714285714285
20232,0
20233,0.014285714285714285
20234,0
20235,0
20236,0
20237,0.014285714285714285
20238,0.028571428571428571
20239,0.014285714285714285
20240,0.057142857142857141
20241,0.014285714285714285
20242,0.057142857142857141
20243,0.057142857142857141
20244,0.071428571428571425
20245,0.10000000000000001
20246,0.071428571428571425
20247,0.1142857142857143
20248,0.18571428571428575
20249,0.14285714285714288
20250,0.20000000000000004
20251,0.15714285714285717
20252,0.25714285714285717
20253,0.32857142857142863
20254,0.34285714285714292
20255,0.35714285714285721
20256,0.42857142857142866
20257,0.61428571428571399
20258,0.75714285714285634
20259,0.54285714285714282
20260,0.71428571428571364
20261,0.78571428571428481
20262,0.88571428571428445
20263,1.157142857142855
20264,1.3428571428571401
20265,1.4428571428571397
20266,1.4857142857142824
20267,1.9999999999999949
20268,2.0428571428571378
20269,1.8142857142857098
20270,2.4714285714285649
20271,2.4571428571428506
20272,2.7428571428571353
20273,3.1714285714285624
20274,3.0714285714285627
20275,3.4714285714285613
20276,3.8285714285714172
20277,4.399999999999987
20278,4.5142857142857009
20279,4.5999999999999863
20280,4.7857142857142714
20281,4.7714285714285571
20282,5.9857142857142671
20283,5.614285714285697
20284,5.5714285714285543
20285,6.4571428571428369
20286,6.4285714285714084
20287,6.4285714285714084
20288,6.3999999999999799
20289,6.8142857142856927
20290,7.2999999999999767
20291,6.6857142857142646
20292,7.071428571428549
20293,7.6857142857142611
20294,7.7285714285714038
20295,7.7285714285714038
20296,7.6714285714285468
20297,7.6285714285714041
20298,7.8999999999999746
20299,7.799999999999975
20300,7.6857142857142611
20301,7.799999999999975
20302,8.2285714285714029
20303,7.8857142857142604
20304,7.6142857142856899
20305,7.7571428571428322
20306,7.9428571428571173
20307,8.0571428571428321
20308,8.7571428571428296
20309,8.5428571428571161
20310,8.4571428571428306
20311,8.114285714285689
20312,8.3142857142856883
20313,7.499999999999976
20314,7.7142857142856895
20315,7.5999999999999757
20316,8.4571428571428306
20317,8.2714285714285456
20318,8.0857142857142605
20319,8.3428571428571168
20320,8.171428571428546
20321,8.3285714285714025
20322,8.2571428571428314
20323,8.9428571428571146
20324,7.6571428571428326
20325,7.8285714285714034
20326,8.6714285714285442
20327,7.7142857142856895
20328,8.4285714285714022
20329,8.7714285714285438
20330,8.3999999999999737
20331,8.2999999999999741
20332,8.6571428571428299
20333,8.9142857142856862
20334,9.1571428571428282
20335,8.6142857142856872
20336,9.6285714285713979
20337,9.757142857142826
20338,9.2285714285713993
20339,9.4714285714285413
20340,9.8571428571428257
20341,9.7142857142856833
20342,10.557142857142823
20343,10.599999999999966
20344,10.257142857142824
20345,10.871428571428536
20346,10.371428571428538
20347,10.257142857142824
20348,10.171428571428539
20349,10.328571428571395
20350,11.057142857142821
20351,10.371428571428538
20352,11.371428571428535
20353,11.442857142857106
20354,10.842857142857108
20355,11.128571428571393
20356,11.82857142857139
20357,11.614285714285677
20358,11.542857142857105
20359,11.471428571428534
20360,12.085714285714246
20361,11.285714285714249
20362,11.914285714285676
20363,11.742857142857105
20364,11.657142857142819
20365,12.757142857142815
20366,12.899999999999958
20367,12.19999999999996
20368,12.171428571428532
20369,12.385714285714245
20370,12.857142857142815
20371,12.614285714285673
20372,12.271428571428531
20373,12.142857142857103
20374,11.92857142857139
20375,12.599999999999959
20376,12.071428571428532
20377,12.542857142857102
20378,12.185714285714246
20379,11.971428571428532
20380,11.814285714285676
20381,12.028571428571389
20382,11.985714285714247
20383,11.328571428571392
20384,11.042857142857107
20385,11.914285714285676
20386,10.814285714285679
20387,10.728571428571394
20388,10.957142857142822
20389,12.057142857142818
20390,11.414285714285677
20391,10.785714285714251
20392,11.042857142857107
20393,11.35714285714282
20394,11.08571428571425
20395,10.571428571428537
20396,10.314285714285681
20397,10.571428571428537
20398,10.599999999999966
20399,10.085714285714253
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,0
20438,0
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,0
20469,0
20470,0
20471,0
20472,0
20473,0
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,0
20484,0
20485,0
20486,0
20487,0
20488,0
20489,0
20490,0
20491,0
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,0
20503,0
20504,0
20505,0
20506,0
20507,0
20508,0
20509,0
20510,0
20511,0
20512,0
20513,0
20514,0
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,0
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,0
20530,0
20531,0
20532,0
20533,0
20534,0
20535,0
20536,0
20537,0
20538,0
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,0
20551,0
20552,0
20553,0
20554,0
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,0
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,0
20585,0
20586,0
20587,0
20588,0
20589,0
20590,0
20591,0
20592,0
20593,0
20594,0
20595,0
20596,0
20597,0
20598,0
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,0
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20629,0
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,0
20656,0
20657,0
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
20670,0
20671,0
20672,0
20673,0
20674,0
20675,0
20676,0
20677,0
20678,0
20679,0
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,0
20710,0
20711,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,0
20734,0
20735,0
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,0
20775,0
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,0
20787,0
20788,0
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,0
20796,0
20797,0
20798,0
20799,0
20800,0
20801,0.042857142857142858
20802,0.12857142857142859
20803,0.28571428571428575
20804,0.45714285714285724
20805,0.45714285714285724
20806,0.78571428571428481
20807,0.78571428571428481
20808,0.79999999999999905
20809,0.77142857142857058
20810,0.81428571428571328
20811,0.50000000000000011
20812,0.44285714285714295
20813,0.55714285714285705
20814,0.28571428571428575
20815,0.20000000000000004
20816,0.17142857142857146
20817,0.21428571428571433
20818,0.15714285714285717
20819,0.042857142857142858
20820,0.071428571428571425
20821,0.014285714285714285
20822,0.014285714285714285
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,0
20830,0
20831,0
20832,0
20833,0
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,0
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,0
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,0
20940,0
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,0
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
