,pos,box,vel
2171,15.1412,,21.181899999999999
2172,9.6076599999999992,,1.28687
2173,14.9841,,-4.1085700000000003
2174,14.290900000000001,,-7.3498900000000003
2175,8.9641900000000003,,3.78993
2176,11.164899999999999,,-6.4044800000000004
2177,10.6957,,2.8749199999999999
2178,8.33812,,-29.7182
2179,11.504200000000001,,-28.880400000000002
2180,11.3751,,4.2568599999999996
2181,6.4291299999999998,,13.712300000000001
2182,14.896599999999999,,-31.312200000000001
2183,14.8635,,-3.0762100000000001
2184,6.5793699999999999,,-6.6819199999999999
2185,14.458600000000001,,-2.71652
2186,14.049799999999999,,-2.2511000000000001
2187,6.9025299999999996,,-21.598099999999999
2188,15.112299999999999,,2.4430499999999999
2189,13.3507,,8.0521899999999995
2190,6.4451299999999998,,34.268900000000002
2191,11.4171,,-10.2295
2192,13.739100000000001,,1.9302999999999999
2193,7.3459399999999997,,-6.6247999999999996
2194,11.736499999999999,,4.3920599999999999
2195,13.6731,,12.6708
2196,7.0270299999999999,,-8.8083200000000001
2197,12.7462,,-22.059899999999999
2198,13.6121,,-4.6092399999999998
2199,9.8694400000000009,,35.136699999999998
2200,9.9068699999999996,,2.1408200000000002
2201,11.796099999999999,,-26.363600000000002
2202,8.6771799999999999,,-42.695399999999999
2203,14.5999,,-6.7436699999999998
2204,14.442399999999999,,4.4412799999999999
2205,15.347,,-1.8273900000000001
2206,14.4621,,-65.304400000000001
2207,15.1059,,11.8254
2208,13.793900000000001,,-18.16
2209,14.009600000000001,,10.276999999999999
2210,11.3111,,-2.33223
2211,14.49,,8.8075700000000001
2212,14.8032,,-5.8871700000000002
2213,14.6608,,-4.9567399999999999
2214,12.0487,,-18.454699999999999
2215,14.959199999999999,,4.5927899999999999
2216,11.242900000000001,,21.8934
2217,14.565099999999999,,-6.1594100000000003
2218,13.4186,,2.00406
2219,11.321300000000001,,16.563099999999999
2220,10.076000000000001,,-9.1089300000000009
2221,14.1267,,-7.5973800000000002
2222,14.247999999999999,,-10.5229
2223,14.2453,,-4.4440400000000002
2224,12.9971,,-5.4341999999999997
2225,13.8947,,14.004899999999999
2226,11.2912,,-14.6799
2227,12.401,,-5.7659399999999996
2228,13.0664,,5.8971200000000001
2229,10.9008,,27.531300000000002
2230,11.4628,,28.044799999999999
2231,12.876099999999999,,-19.892299999999999
2232,14.149100000000001,,-11.488099999999999
2233,10.652799999999999,,-13.8058
2234,13.0345,,1.5706500000000001
2235,12.433299999999999,,-2.9923500000000001
2236,10.464499999999999,,-4.5312299999999999
2237,10.510899999999999,,-10.4794
2238,13.818099999999999,,2.59585
2239,12.084199999999999,,-6.0384099999999998
2240,13.945399999999999,,4.8630599999999999
2241,12.9445,,1.5627800000000001
2242,12.476000000000001,,-16.926200000000001
2243,13.607799999999999,,-16.272200000000002
2244,11.249599999999999,,21.514700000000001
2245,12.968299999999999,,30.142299999999999
2246,12.197699999999999,,-21.2592
2247,12.092000000000001,,-4.8184800000000001
2248,14.0274,,-5.0540500000000002
2249,11.1478,,-4.5856599999999998
2250,4.7115999999999998,,46.908099999999997
2251,3.9944799999999998,,27.043600000000001
2252,3.8033100000000002,,2.4092899999999999
2253,3.6812,,10.079499999999999
2254,1.9077900000000001,,-1.21421
2255,2.5914899999999998,,57.8765
2256,2.9212799999999999,,2.0177299999999998
2257,1.36815,,0.719835
2258,2.7678199999999999,,-3.4632399999999999
2259,2.87236,,1.1716800000000001
2260,1.45953,,-29.207599999999999
2261,3.7591199999999998,,-18.935600000000001
2262,0.68952599999999997,,21.914899999999999
2263,1.79803,,-3.32308
2264,-0.015274100000000001,,17.870000000000001
2265,0.98943099999999995,,-1.87168
2266,4.80755,,-4.7960500000000001
2267,1.9971300000000001,,-1.7389300000000001
2268,1.19885,,-25.985499999999998
2269,1.7717700000000001,,-10.557499999999999
2270,1.6019099999999999,,15.229799999999999
2271,0.56578499999999998,,5.3313300000000003
2272,2.16439,,7.2748699999999999
2273,0.949272,,-6.0398300000000003
2274,2.7397100000000001,,-2.5379800000000001
2275,4.7371100000000004,,-23.300999999999998
2276,0.099760799999999997,,-22.841999999999999
2277,0.98884899999999998,,13.473100000000001
2278,3.9166400000000001,,-30.7395
2279,1.58257,,-10.2591
2280,1.6940299999999999,,17.6402
2281,0.98254799999999998,,-23.562000000000001
2282,5.9704899999999999,,50.943600000000004
2283,5.5408900000000001,,-2.21123
2284,3.5973799999999998,,4.1844999999999999
2285,3.4111899999999999,,1.8638600000000001
2286,5.99681,,-25.6831
2287,4.3206899999999999,,-25.0243
2288,2.9981,,-2.5123500000000001
2289,6.4855200000000002,,31.8735
2290,3.8774000000000002,,19.415099999999999
2291,15.2133,,-20.377600000000001
2292,6.7417499999999997,,-15.8588
2293,2.3120599999999998,,-11.512600000000001
2294,15.614800000000001,,59.188699999999997
2295,6.7461200000000003,,3.19496
2296,0.068700999999999998,,-7.3956099999999996
2297,3.5465599999999999,,0.22300600000000001
2298,8.9905799999999996,,-2.2410700000000001
2299,4.5285900000000003,,-7.94034
2300,2.1537999999999999,,-3.4794
2301,9.7879400000000008,,-29.277899999999999
2302,3.9984700000000002,,-37.399299999999997
2303,2.0922999999999998,,3.1988599999999998
2304,8.2319099999999992,,3.1848900000000002
2305,3.3257599999999998,,-39.867199999999997
2306,4.8691899999999997,,-7.6197999999999997
2307,9.0433599999999998,,2.1427999999999998
2308,5.0562899999999997,,-7.6436500000000001
2309,2.9336700000000002,,-25.142099999999999
2310,9.6260100000000008,,-10.7155
2311,1.25739,,0.211871
2312,3.0825100000000001,,-0.89314800000000005
2313,8.9706600000000005,,-32.113900000000001
2314,1.7887,,29.154199999999999
2315,3.6166700000000001,,-26.766100000000002
2316,7.2688199999999998,,-9.968
2317,0.86269200000000001,,-10.0808
2318,3.4028499999999999,,37.891199999999998
2319,6.8905500000000002,,4.9320899999999996
2320,2.6837900000000001,,-9.0885800000000003
2321,4.5608899999999997,,-4.8222100000000001
2322,7.7419700000000002,,-5.1892899999999997
2323,2.3883700000000001,,-0.28554099999999999
2324,4.8840000000000003,,0.7369
2325,8.7055399999999992,,0.99896799999999997
2326,1.49146,,17.853400000000001
2327,1.18557,,-4.7232500000000002
2328,8.2492400000000004,,3.79074
2329,1.7997300000000001,,1.7882
2330,0.38341500000000001,,6.3585099999999999
2331,14.644600000000001,,-28.647200000000002
2332,4.3517099999999997,,-17.3249
2333,3.5457100000000001,,-4.7809699999999999
2334,14.6884,,0.11817900000000001
2335,5.1607799999999999,,12.169499999999999
2336,4.1513099999999996,,-10.8446
2337,10.2582,,24.2956
2338,1.9102300000000001,,-31.395299999999999
2339,2.6999200000000001,,21.372800000000002
2340,13.8948,,20.310600000000001
2341,5.1426999999999996,,44.416699999999999
2342,4.6714500000000001,,-27.151199999999999
2343,12.871700000000001,,-9.9630200000000002
2344,1.1370800000000001,,-7.7177199999999999
2345,0.67864899999999995,,11.972099999999999
2346,14.2658,,-12.9903
2347,1.8162499999999999,,0.124269
2348,0.98907,,7.95953
2349,13.399900000000001,,6.0927699999999998
2350,1.60134,,1.03067
2351,1.44387,,-6.7835099999999997
2352,11.414099999999999,,0.27770099999999998
2353,3.2528199999999998,,4.6540699999999999
2354,1.96634,,-4.5784799999999999
2355,11.811500000000001,,-36.651600000000002
2356,3.8698600000000001,,-4.8286300000000004
2357,2.4874100000000001,,-21.867799999999999
2358,12.031000000000001,,24.605899999999998
2359,2.5665900000000001,,-12.209199999999999
2360,1.7138899999999999,,11.533799999999999
2361,14.380800000000001,,11.4499
2362,1.4641599999999999,,-3.7087500000000002
2363,3.0079600000000002,,-17.713000000000001
2364,15.039999999999999,,-7.8525400000000003
2365,1.4140200000000001,,0.17815700000000001
2366,3.79061,,3.91161
2367,0.022616000000000001,,-11.6706
2368,0.62499300000000002,,5.7932399999999999
2369,3.8294999999999999,,-2.6561499999999998
2370,11.257,,0.36019800000000002
2371,2.8975,,8.2744900000000001
2372,4.8199800000000002,,-7.3509099999999998
2373,0.86464200000000002,,8.8072199999999992
2374,5.60243,,-7.5786300000000004
2375,1.4202300000000001,,7.2217900000000004
2376,2.94814,,0.73820600000000003
2377,5.8834799999999996,,2.2273100000000001
2378,3.3795099999999998,,-12.1515
2379,4.0678400000000003,,0.80992699999999995
2380,7.70547,,-0.021366199999999998
2381,0.69672500000000004,,-1.6297200000000001
2382,4.4595099999999999,,47.061100000000003
2383,7.0054499999999997,,-5.66709
2384,1.2795799999999999,,-4.1479699999999999
2385,4.8839399999999999,,-38.290900000000001
2386,8.2658400000000007,,25.698799999999999
2387,0.665717,,-17.363499999999998
2388,2.7158099999999998,,-24.457799999999999
2389,6.1075400000000002,,-13.7948
2390,4.2545200000000003,,-12.1142
2391,1.7331700000000001,,-19.962499999999999
2392,7.5715399999999997,,31.5488
2393,0.35000599999999998,,15.7613
2394,2.8636300000000001,,2.7049099999999999
2395,9.1057699999999997,,3.9578500000000001
2396,3.2021500000000001,,3.95885
2397,1.83335,,7.5263299999999997
2398,9.1383100000000006,,19.620100000000001
2399,3.3753799999999998,,14.964600000000001
2400,3.5907300000000002,,-6.9309399999999997
2401,10.378500000000001,,-12.5687
2402,2.2683800000000001,,-6.1256000000000004
2403,2.0837699999999999,,-8.3569700000000005
2404,5.5261800000000001,,-3.12141
2405,3.0823900000000002,,24.897300000000001
2406,2.9852799999999999,,47.525300000000001
2407,8.2527500000000007,,26.778099999999998
2408,2.74132,,-47.303899999999999
2409,4.7296800000000001,,10.1625
2410,9.4372299999999996,,-5.4863299999999997
2411,4.7755900000000002,,38.936900000000001
2412,0.20310600000000001,,-23.830200000000001
2413,8.8761700000000001,,-12.276400000000001
2414,1.83847,,2.81629
2415,15.2263,,4.5261399999999998
2416,7.1595399999999998,,38.274099999999997
2417,5.3929600000000004,,7.4315100000000003
2418,0.89624099999999995,,9.7727500000000003
2419,8.1760699999999993,,-2.8738899999999998
2420,0.19977200000000001,,1.11791
2421,7.1736399999999998,,22.236499999999999
2422,4.8263699999999998,,2.0972499999999998
2423,1.8694599999999999,,-14.0731
2424,6.8700799999999997,,-2.5666099999999998
2425,7.3454499999999996,,-13.635899999999999
2426,4.7930700000000002,,33.069099999999999
2427,9.1304499999999997,,0.95488099999999998
2428,5.0983599999999996,,-10.939299999999999
2429,4.9153700000000002,,0.69227899999999998
2430,5.5420299999999996,,5.8880699999999999
2431,9.73996,,-1.7715399999999999
2432,5.2850799999999998,,-0.15774299999999999
2433,9.6154899999999994,,-58.451099999999997
2434,6.3658000000000001,,43.374099999999999
2435,1.5873200000000001,,3.8991799999999999
2436,9.8223599999999998,,-4.6704800000000004
2437,7.3500399999999999,,5.8583600000000002
2438,1.83969,,-4.7343900000000003
2439,6.3333899999999996,,-7.4789500000000002
2440,5.4382200000000003,,0.86831700000000001
2441,1.75817,,7.0687600000000002
2442,6.7741100000000003,,-17.2803
2443,6.2862600000000004,,-2.78403
2444,1.60684,,32.1066
2445,8.3859399999999997,,10.1004
2446,7.7357300000000002,,-29.921900000000001
2447,2.64161,,-9.6450099999999992
2448,7.52393,,2.6941099999999998
2449,7.8179299999999996,,-5.6052999999999997
2450,3.0810399999999998,,1.3317600000000001
2451,7.3364399999999996,,-18.415199999999999
2452,8.8071999999999999,,-29.9513
2453,3.3048999999999999,,18.270099999999999
2454,6.23773,,-2.0741900000000002
2455,10.040800000000001,,-4.9519399999999996
2456,0.723383,,-3.2486299999999999
2457,8.2126199999999994,,21.380299999999998
2458,5.6472100000000003,,69.859999999999999
2459,5.0936399999999997,,16.9633
2460,9.2681799999999992,,39.001600000000003
2461,8.5527800000000003,,-25.196999999999999
2462,0.280779,,-3.28085
2463,14.6502,,10.0535
2464,5.9807600000000001,,1.02919
2465,0.229296,,-44.048000000000002
2466,10.661,,5.0175599999999996
2467,10.3362,,1.3412200000000001
2468,3.57395,,1.9032
2469,13.758699999999999,,10.788399999999999
2470,6.36165,,-1.2772300000000001
2471,0.245172,,-3.96862
2472,10.690099999999999,,15.530799999999999
2473,7.6469899999999997,,24.2913
2474,1.37283,,4.59985
2475,12.064,,-1.3749800000000001
2476,8.1576000000000004,,7.1764200000000002
2477,0.80602499999999999,,-8.7629400000000004
2478,12.305,,1.3743799999999999
2479,9.1081800000000008,,-13.0299
2480,0.72851200000000005,,-8.8612699999999993
2481,12.7599,,-23.5303
2482,7.44733,,33.272799999999997
2483,0.52920699999999998,,13.560499999999999
2484,14.514099999999999,,15.9321
2485,8.3986300000000007,,-6.8594099999999996
2486,2.5537700000000001,,25.274799999999999
2487,10.8719,,-3.5033500000000002
2488,7.6519300000000001,,-1.7887299999999999
2489,4.6633199999999997,,-1.4512799999999999
2490,15.291399999999999,,3.9194399999999998
2491,9.0865899999999993,,1.84337
2492,2.6890100000000001,,-3.4368699999999999
2493,10.5792,,-3.2866399999999998
2494,7.1902100000000004,,35.535899999999998
2495,3.8912100000000001,,17.1478
2496,10.538399999999999,,-16.101400000000002
2497,8.6446500000000004,,11.6928
2498,4.4878900000000002,,-43.7896
2499,14.5184,,3.5842900000000002
2500,10.1653,,0.44487199999999999
2501,4.9307299999999996,,4.4970800000000004
2502,10.7174,,-2.3842099999999999
2503,10.3512,,8.7066499999999998
2504,2.5353699999999999,,-5.3753900000000003
2505,3.96095,,-2.7820200000000002
2506,11.136100000000001,,10.344099999999999
2507,1.7355499999999999,,-1.04148
2508,3.0316200000000002,,-0.51573000000000002
2509,11.151899999999999,,5.25556
2510,1.2991900000000001,,23.8949
2511,1.4486399999999999,,0.68839899999999998
2512,12.4413,,-4.3602400000000001
2513,2.4906700000000002,,-2.02915
2514,1.1709000000000001,,-16.189599999999999
2515,11.446400000000001,,8.4535
2516,1.36985,,-4.5532599999999999
2517,3.7383600000000001,,33.880200000000002
2518,15.1647,,3.3864399999999999
2519,2.9367000000000001,,11.1074
2520,3.7202799999999998,,4.3619700000000003
2521,14.1838,,3.38069
2522,2.66357,,4.1581000000000001
2523,3.3526199999999999,,8.7961899999999993
2524,10.8462,,6.1634200000000003
2525,4.6430600000000002,,26.882200000000001
2526,3.14879,,-9.3501999999999992
2527,11.7736,,-3.81324
2528,4.50481,,7.8171400000000002
2529,3.9188000000000001,,-0.92155699999999996
2530,13.700100000000001,,1.3646199999999999
2531,3.5200900000000002,,-6.2466299999999997
2532,1.5906199999999999,,8.0048700000000004
2533,14.6938,,-4.8521400000000003
2534,3.77644,,8.1715699999999991
2535,5.0716900000000003,,-2.1094300000000001
2536,14.028,,25.698499999999999
2537,1.6745099999999999,,-20.9436
2538,0.93846499999999999,,2.8709500000000001
2539,12.3422,,-4.4915399999999996
2540,1.6459999999999999,,-4.1172199999999997
2541,0.77305699999999999,,-6.6250900000000001
2542,14.395899999999999,,0.994784
2543,4.3318300000000001,,-5.4891399999999999
2544,1.7842100000000001,,-23.390499999999999
2545,13.381,,-40.767099999999999
2546,0.27491599999999999,,-18.1492
2547,4.4916799999999997,,-5.3960600000000003
2548,14.7158,,0.42656300000000003
2549,5.2677300000000002,,1.55124
2550,3.0662199999999999,,-21.642900000000001
2551,12.0877,,-32.853200000000001
2552,5.3992500000000003,,-0.241227
2553,6.4891899999999998,,4.3136799999999997
2554,15.2057,,-10.713699999999999
2555,2.6580400000000002,,8.9145900000000005
2556,5.1392899999999999,,-12.607699999999999
2557,14.876200000000001,,54.933799999999998
2558,4.5385600000000004,,25.593499999999999
2559,5.8743499999999997,,4.3814200000000003
2560,14.161899999999999,,-7.03775
2561,1.0570299999999999,,-12.0036
2562,8.1782500000000002,,5.0412600000000003
2563,12.180099999999999,,4.7318699999999998
2564,4.4977499999999999,,-7.28409
2565,7.6061800000000002,,-17.783799999999999
2566,11.0672,,-11.3232
2567,5.27691,,27.545400000000001
2568,9.3375900000000005,,5.02949
2569,14.842700000000001,,3.3679299999999999
2570,2.69834,,6.2159599999999999
2571,5.3727600000000004,,18.006799999999998
2572,10.505599999999999,,-8.1201100000000004
2573,1.1650100000000001,,16.699400000000001
2574,8.5995299999999997,,3.0751400000000002
2575,12.0032,,2.1558000000000002
2576,1.11212,,10.2767
2577,8.5550300000000004,,45.202500000000001
2578,12.9726,,14.092000000000001
2579,1.53162,,7.2507299999999999
2580,9.5077300000000005,,4.9947699999999999
2581,13.9124,,3.4143699999999999
2582,2.3132600000000001,,-6.7805400000000002
2583,10.0082,,-17.173400000000001
2584,13.4108,,20.0642
2585,3.0274200000000002,,-43.089599999999997
2586,6.4920799999999996,,10.563499999999999
2587,13.5075,,28.179500000000001
2588,1.3007200000000001,,12.0115
2589,10.420500000000001,,9.2781500000000001
2590,11.4087,,29.396599999999999
2591,1.0215700000000001,,5.5838599999999996
2592,14.7387,,4.7468399999999997
2593,9.3403200000000002,,16.8294
2594,4.5217400000000003,,29.1629
2595,11.067600000000001,,-9.6745099999999997
2596,14.3405,,8.2953700000000001
2597,1.34121,,26.068100000000001
2598,11.7972,,0.50723600000000002
2599,14.797700000000001,,0.32198700000000002
2600,0.88648300000000002,,-1.1215599999999999
2601,10.905900000000001,,23.857900000000001
2602,11.250500000000001,,-27.2441
2603,3.8027299999999999,,-26.9147
2604,12.5892,,-18.883600000000001
2605,14.1975,,-18.229099999999999
2606,0.76175700000000002,,22.140499999999999
2607,13.4636,,-5.5358099999999997
2608,12.534599999999999,,-1.8436699999999999
2609,1.69156,,-2.0449899999999999
2610,14.1258,,7.9697100000000001
2611,12.9963,,16.138500000000001
2612,2.2862399999999998,,23.152999999999999
2613,11.924300000000001,,-3.5007100000000002
2614,11.137700000000001,,5.9644300000000001
2615,1.4004099999999999,,-3.4232100000000001
2616,11.315899999999999,,3.2560199999999999
2617,11.1759,,4.3276000000000003
2618,0.63283,,0.81288300000000002
2619,14.0854,,-16.367699999999999
2620,12.642799999999999,,-22.485900000000001
2621,0.92520100000000005,,40.355400000000003
2622,10.8361,,-1.81012
2623,12.917999999999999,,7.83047
2624,4.2416299999999998,,-9.6197400000000002
2625,11.792999999999999,,15.4163
2626,12.877800000000001,,21.369
2627,3.98367,,-21.384899999999998
2628,14.2675,,-19.034800000000001
2629,13.928800000000001,,-7.5695699999999997
2630,4.61205,,-19.316400000000002
2631,10.762499999999999,,-36.255899999999997
2632,13.555899999999999,,5.0134499999999997
2633,4.9575300000000002,,-18.518899999999999
2634,2.5857199999999998,,2.3382399999999999
2635,0.95694400000000002,,4.0074800000000002
2636,5.5684800000000001,,5.4320000000000004
2637,4.4211900000000002,,-11.8591
2638,3.17659,,-34.010199999999998
2639,5.8386399999999998,,1.71963
2640,3.2511299999999999,,-1.48254
2641,4.1782199999999996,,31.686599999999999
2642,6.0979700000000001,,29.720099999999999
2643,3.5446399999999998,,-1.34076
2644,3.4624600000000001,,2.5956199999999998
2645,5.4781399999999998,,-5.7446700000000002
2646,1.4213,,-9.4104899999999994
2647,2.2288700000000001,,-13.9307
2648,8.2413600000000002,,-23.644600000000001
2649,3.6162299999999998,,-9.09375
2650,1.4141300000000001,,-2.1643300000000001
2651,10.435600000000001,,3.95078
2652,2.9241100000000002,,-12.205
2653,1.42035,,14.1805
2654,9.7575800000000008,,-8.9718599999999995
2655,2.2342,,9.3513300000000008
2656,1.7057199999999999,,2.7953800000000002
2657,8.1556300000000004,,1.6570400000000001
2658,2.71631,,18.713000000000001
2659,2.1396899999999999,,-3.5423200000000001
2660,7.4636699999999996,,39.372399999999999
2661,2.85954,,33.294199999999996
2662,1.8893200000000001,,5.7546299999999997
2663,5.57639,,-4.9565299999999999
2664,5.0754099999999998,,-32.278300000000002
2665,3.36978,,-8.9622700000000002
2666,8.7645700000000009,,-57.844299999999997
2667,5.0357599999999998,,-4.2351099999999997
2668,4.0792099999999998,,-0.19773099999999999
2669,9.4482700000000008,,0.14333899999999999
2670,4.2009499999999997,,23.903199999999998
2671,0.69950900000000005,,1.7330000000000001
2672,9.9703999999999997,,23.701599999999999
2673,1.93554,,0.0046377900000000001
2674,4.8973300000000002,,12.049899999999999
2675,10.012,,-52.606000000000002
2676,5.6856099999999996,,19.0015
2677,1.47153,,6.7937000000000003
2678,7.3744199999999998,,25.3399
2679,5.68161,,-11.3261
2680,2.3848099999999999,,-0.63852399999999998
2681,7.0486300000000002,,9.2821099999999994
2682,6.2299899999999999,,1.5103599999999999
2683,2.2883599999999999,,-0.21052299999999999
2684,6.2059300000000004,,-15.786899999999999
2685,5.4166100000000004,,42.723300000000002
2686,4.9110899999999997,,29.065899999999999
2687,9.0025200000000005,,3.0055900000000002
2688,8.7671899999999994,,-4.2389599999999996
2689,2.8164199999999999,,2.7875800000000002
2690,7.6244300000000003,,-7.5172600000000003
2691,8.2282499999999992,,22.9452
2692,3.1942200000000001,,16.763100000000001
2693,8.4293300000000002,,17.433900000000001
2694,8.3526100000000003,,-12.1952
2695,2.35493,,-2.4003999999999999
2696,6.8818099999999998,,-8.2589600000000001
2697,9.4729200000000002,,-11.7875
2698,1.0160400000000001,,-5.4499000000000004
2699,8.8879400000000004,,-26.1191
2700,10.209199999999999,,5.73339
2701,0.77653899999999998,,2.7299199999999999
2702,9.44224,,-3.40218
2703,10.839499999999999,,23.82
2704,3.02393,,-34.1434
2705,9.5071499999999993,,27.9725
2706,8.3168000000000006,,3.25583
2707,3.4634100000000001,,-1.27867
2708,10.084099999999999,,-7.6284999999999998
2709,14.0647,,-1.3340700000000001
2710,0.21371399999999999,,-28.7029
2711,7.7395500000000004,,2.5038999999999998
2712,10.9816,,25.072900000000001
2713,3.1928299999999998,,-34.377600000000001
2714,5.6932799999999997,,-16.853999999999999
2715,11.226699999999999,,7.2887000000000004
2716,3.6354899999999999,,-10.3018
2717,8.8657900000000005,,-0.077007599999999995
2718,11.968500000000001,,13.8103
2719,2.3307799999999999,,-4.2588900000000001
2720,5.0740499999999997,,17.678999999999998
2721,14.803800000000001,,31.3264
2722,2.0118299999999998,,14.849399999999999
2723,4.9022699999999997,,-6.2958499999999997
2724,14.473800000000001,,-1.5089399999999999
2725,2.35501,,-5.8698899999999998
2726,5.8964999999999996,,1.9937499999999999
2727,14.802300000000001,,42.342100000000002
2728,3.1571199999999999,,-41.105499999999999
2729,6.4160599999999999,,-26.805599999999998
2730,13.0198,,-4.7762900000000004
2731,1.9365699999999999,,18.056799999999999
2732,6.5855499999999996,,-46.570300000000003
2733,11.967499999999999,,11.777900000000001
2734,2.10954,,-26.3094
2735,7.726,,34.497199999999999
2736,12.258699999999999,,9.5755300000000005
2737,1.30549,,-2.0230999999999999
2738,7.1316499999999996,,-6.3974000000000002
2739,10.635,,1.3539399999999999
2740,4.2632599999999998,,-0.52315299999999998
2741,8.50441,,45.577199999999998
2742,14.7455,,27.4115
2743,3.72803,,63.7973
2744,9.5859000000000005,,-32.837299999999999
2745,10.864100000000001,,12.9171
2746,1.03017,,16.264299999999999
2747,8.7968100000000007,,-39.956400000000002
2748,10.65,,4.2690299999999999
2749,15.543699999999999,,24.0303
2750,6.4792300000000003,,-11.8895
2751,0.025255799999999998,,0.96943900000000005
2752,3.38443,,-4.5666799999999999
2753,10.098599999999999,,-0.26302300000000001
2754,3.47784,,-27.194099999999999
2755,4.9191500000000001,,15.2607
2756,9.9996100000000006,,-37.339599999999997
2757,1.79156,,5.5575200000000002
2758,6.0321499999999997,,22.908799999999999
2759,6.1966400000000004,,4.2488700000000001
2760,2.6623000000000001,,7.3256699999999997
2761,5.6236600000000001,,2.4396
2762,6.4445399999999999,,-9.5612300000000001
2763,3.10581,,-30.299299999999999
2764,6.3673700000000002,,-14.1854
2765,6.77902,,4.77989
2766,1.0767500000000001,,23.274999999999999
2767,8.7186000000000003,,14.3149
2768,10.545500000000001,,1.3422799999999999
2769,2.2082999999999999,,13.718
2770,10.744,,-28.433
2771,7.6430899999999999,,-11.3828
2772,3.3244799999999999,,8.6313399999999998
2773,9.5493600000000001,,-1.9079699999999999
2774,9.4225499999999993,,42.7727
2775,0.71320700000000004,,-0.35300599999999999
2776,7.2646300000000004,,-1.3564700000000001
2777,5.28104,,2.5373299999999999
2778,0.91649700000000001,,-1.3058000000000001
2779,8.2293699999999994,,-7.7121399999999998
2780,5.4293100000000001,,-12.911799999999999
2781,3.8239399999999999,,-5.1813799999999999
2782,10.299200000000001,,-1.21793
2783,9.1595800000000001,,5.0064700000000002
2784,0.067628099999999997,,16.069400000000002
2785,10.8012,,-41.536200000000001
2786,8.6131899999999995,,-9.2638300000000005
2787,7.0897699999999997,,-2.9267400000000001
2788,6.9239899999999999,,4.3222399999999999
2789,5.6089099999999998,,8.98048
2790,5.5042400000000002,,-4.0725800000000003
2791,6.2825699999999998,,-3.45147
2792,7.87873,,-4.7096999999999998
2793,7.7376899999999997,,-35.867100000000001
2794,7.5072099999999997,,17.379300000000001
2795,6.1414799999999996,,-24.204999999999998
2796,9.5411999999999999,,22.151900000000001
2797,4.8871900000000004,,-1.7888500000000001
2798,5.7585199999999999,,11.7142
2799,5.8342400000000003,,28.067299999999999
2800,6.2138200000000001,,23.8294
2801,7.0005199999999999,,-8.9388000000000005
2802,5.5013399999999999,,2.38917
2803,8.1756700000000002,,4.1195599999999999
2804,10.4313,,-0.68071499999999996
2805,5.7933199999999996,,10.5603
2806,7.0518299999999998,,-48.973199999999999
2807,8.4601199999999999,,-11.9918
2808,9.5704100000000007,,20.383800000000001
2809,8.0244999999999997,,25.071000000000002
2810,7.31562,,-17.512799999999999
2811,8.7106899999999996,,-5.7852600000000001
2812,8.4482400000000002,,-0.81395399999999996
2813,6.9677199999999999,,0.0032028099999999999
2814,7.5992199999999999,,-15.1309
2815,9.5301899999999993,,31.202999999999999
2816,7.9779099999999996,,-5.7792700000000004
2817,7.0811599999999997,,-1.54789
2818,10.081,,4.7704300000000002
2819,8.6277299999999997,,2.62859
2820,6.3465199999999999,,-13.794600000000001
2821,9.5503400000000003,,-14.732699999999999
2822,8.9053699999999996,,10.984
2823,8.0441900000000004,,-12.936
2824,8.8599399999999999,,10.8537
2825,9.7259600000000006,,-9.2602899999999995
2826,9.1173400000000004,,-18.468900000000001
2827,9.3757400000000004,,4.5954100000000002
2828,6.7273199999999997,,-0.66309300000000004
2829,9.2088699999999992,,11.875400000000001
2830,6.4069399999999996,,-6.0266299999999999
2831,9.0367700000000006,,-9.8476900000000001
2832,10.083,,-6.42727
2833,6.5155799999999999,,-9.7270500000000002
2834,8.4679099999999998,,0.88077700000000003
2835,8.6745599999999996,,-4.2124899999999998
2836,8.2907399999999996,,-6.5262200000000004
2837,10.2273,,8.1429799999999997
2838,12.032400000000001,,-0.25019400000000003
2839,6.2627499999999996,,-11.2341
2840,6.8442100000000003,,-12.0282
2841,12.7448,,-9.98489
2842,6.5145299999999997,,-1.04281
2843,6.1452400000000003,,5.4128100000000003
2844,12.1073,,-5.8714899999999997
2845,6.9463200000000001,,-28.254200000000001
2846,5.5574500000000002,,-1.6851400000000001
2847,15.4748,,2.1793900000000002
2848,7.6602199999999998,,-2.3705500000000002
2849,8.8606300000000005,,2.20086
2850,15.1274,,19.772400000000001
2851,7.9496900000000004,,-48.742600000000003
2852,8.0773200000000003,,0.0087490199999999997
2853,14.9221,,-48.134700000000002
2854,6.9231499999999997,,15.785500000000001
2855,9.1528600000000004,,7.7649600000000003
2856,10.753399999999999,,4.5133799999999997
2857,6.7896999999999998,,1.3692200000000001
2858,9.1577599999999997,,-16.578099999999999
2859,13.4481,,7.50502
2860,8.7820699999999992,,4.9795299999999996
2861,6.9251199999999997,,1.0749
2862,13.7135,,-20.194800000000001
2863,9.4962099999999996,,39.323500000000003
2864,6.2886199999999999,,1.2577100000000001
2865,13.485300000000001,,31.006
2866,7.8942199999999998,,-26.887899999999998
2867,6.5172699999999999,,-17.7318
2868,12.422599999999999,,1.7452300000000001
2869,10.039,,-6.0207100000000002
2870,9.8139299999999992,,-10.815099999999999
2871,1.2543,,28.1615
2872,13.8344,,27.928899999999999
