,pos,box,vel
3382,-7.8144972599768288,,5.1200319309383504
3383,6.7418367734518307,,-3.7186225377996251
3384,11.485646668424657,,8.4391138225898441
3385,7.963701437547055,,-10.600897434534277
3386,-21.938309068792041,,-5.4475509442653474
3387,13.583657002281278,,11.419502266502287
3388,33.437490559577498,,11.220496654197001
3389,17.466501113358365,,-40.980861908541208
3390,2.9656912104562707,,-4.4486322325445666
3391,11.935477508835675,,-7.4475182921435001
3392,2.4608523595223244,,-3.720844355788036
3393,19.45145429555954,,-25.548550783695241
3394,-6.1542489765950981,,6.8023229949367678
3395,2.0587704036764456,,0.85481913655056541
3396,7.2076794403725506,,-16.499705030981108
3397,-22.886444619705102,,-12.509699540262016
3398,-9.0804284835845355,,7.802027759690934
3399,18.429681459979808,,-51.456412004577047
3400,-5.8755235404920105,,22.762993475288159
3401,0.80315620840169888,,12.093840078083581
3402,-3.7474016138743189,,8.8874712677316872
3403,-6.7746961559058425,,7.4016064339512608
3404,-0.13686515546157352,,15.385895426789222
3405,18.046763028501733,,-25.800691172146202
3406,15.622966074303944,,6.5792806035463531
3407,3.1008661554143457,,-25.367883568035001
3408,11.501023080833447,,-10.858446283040868
3409,2.8029939474926566,,-4.1177616703554554
3410,12.854289877986984,,-10.057336381522864
3411,-3.6279807896959908,,4.5011064399479483
3412,-6.2932903664749027,,20.079791079049411
3413,7.331327696968585,,8.3787876775255299
3414,11.323482316446595,,7.2668814281080065
3415,6.7878599673739313,,22.526919225666948
3416,-21.034265334724164,,-24.564834433707606
3417,0.10075697507453628,,-13.483211894235
3418,-2.6777341941175639,,25.573648250714204
3419,-22.273971660039994,,-6.5445462150561191
3420,2.6981650644153965,,36.090824627629424
3421,13.09121829877496,,-25.514754919424597
3422,3.3762982213285739,,-0.22793807825639653
3423,8.2392467957619626,,-2.509528869128911
3424,19.162736454181761,,-30.194342581101527
3425,1.1407299051470232,,-21.974221686195374
3426,8.3994317453501477,,-6.9868559594621331
3427,20.284681438441289,,-37.659847148898002
3428,0.11014817793671716,,-17.100046795167131
3429,12.827620644496207,,8.1169386737105302
3430,-5.6871323714423019,,-17.909507882264222
3431,17.148297127564533,,-43.538414318410858
3432,7.9422671595142589,,-49.434107145948957
3433,-10.670881983227178,,-19.037460484773664
3434,6.7536971877618726,,-6.6131705922174699
3435,-3.8252993153818791,,-12.552856998030485
3436,-7.6086539269222202,,13.970985191855691
3437,-1.485628267238676,,-28.885583370381152
3438,9.9538545567895742,,17.012707263642067
3439,20.894610520687099,,-4.2490186619490578
3440,4.122971983583958,,-35.947055521864115
3441,-0.33028273528582153,,35.419517618484392
3442,-4.0432619242723575,,-29.935961436344108
3443,-22.493817037033732,,9.4493596837635732
3444,-8.6215345178450242,,5.6539905674426203
3445,12.860036665312041,,-10.481579747453432
3446,-9.4820507832808723,,5.782111239535296
3447,-9.9693731254467455,,-17.704277665746776
3448,12.565402370673539,,-20.201143066727138
3449,-10.012409579700705,,2.7692431139217462
3450,8.7642645188981554,,-22.897279597218557
3451,-9.8242060069253494,,-10.588962181287158
3452,7.6950513666990732,,22.724852024770755
3453,16.75399783353814,,20.038557656632531
3454,15.167131084629183,,23.693916928655337
3455,2.4552820362099923,,28.122160651078779
3456,17.173682779131443,,8.5063393239482767
3457,-12.343804531189463,,-12.195635273179724
3458,12.798686407273742,,32.347284501223037
3459,-12.493600511411902,,-1.3180646521896073
3460,-6.0116565621220168,,6.9782606209874407
3461,-8.4854037976899548,,-30.643128565356626
3462,-13.354492130810328,,13.43022620888015
3463,-5.2401594943015883,,17.552579995438499
3464,-7.4186753059651291,,3.1775094379974371
3465,-0.41420544009158583,,-2.4892910612856398
3466,3.1444541421143866,,5.627290533616919
3467,11.232342838680553,,19.857824502504606
3468,13.427137774546345,,-12.681397296218407
3469,-0.1186306220283202,,-11.868647115623563
3470,-15.756193856852104,,-16.40848401370463
3471,-10.922314261137112,,-24.807908732484528
3472,19.751899836941949,,11.914374234798663
3473,-4.2199862444301379,,-11.464454119342816
3474,-1.5862844652596073,,19.400807574020824
3475,3.9816952293268688,,12.222880566851249
3476,10.633156445676301,,16.84250412369763
3477,4.4084562023444755,,-18.803205047841889
3478,16.898447878789554,,24.380506780789577
3479,18.848873283885297,,-27.664790074863454
3480,-6.1891621113277235,,9.5077016981667732
3481,-8.3460938910912894,,23.201120976823361
3482,24.674772886769549,,3.4292340752893775
3483,-14.499326229531116,,3.0067037286679184
3484,-2.3183672024972664,,-26.123786678723153
3485,5.0954946828134,,32.138571553501315
3486,-6.8088297459516172,,-27.756124801977339
3487,-7.9564676157921452,,21.135245066677861
3488,-1.6522612036596851,,-13.274848496977368
3489,12.420340506429323,,-8.5930915057592969
3490,0.1330899714325573,,16.588190462837336
3491,-14.557470653044932,,-1.2241324778184817
3492,-7.6103660251039429,,-41.952066277590184
3493,-7.9172835140824134,,-17.831421325994778
3494,23.90921170179007,,-23.634531450588188
3495,11.627156414463073,,-6.1512933755692867
3496,-6.3721044251665546,,-15.808271710704599
3497,17.870332102533609,,4.9427445234380762
3498,1.6710399083151075,,-3.7313134785750059
3499,9.8887935475479871,,2.5915206168376836
3500,-16.921604079845935,,-9.34506392520281
3501,3.1304146661062004,,-26.419750166163062
3502,9.5025755891545352,,20.382188119616703
3503,-16.755159732513054,,-3.4185853202463319
3504,5.3526493779066486,,19.563485939149473
3505,8.1793624183141507,,19.052490901628911
3506,19.558222772947484,,13.641297176238039
3507,-13.851293847105712,,-1.6399046450005759
3508,-3.2645219536659047,,-0.70513052429355516
3509,5.9620269655874809,,17.871199726224877
3510,4.7251646230717395,,1.6170292785874261
3511,15.519287565338558,,39.682433994857114
3512,18.135382035617646,,-23.701018877342893
3513,12.978771030786231,,22.167179218945986
3514,-14.686695842888799,,2.9727447576310935
3515,12.142745599832054,,3.4104156143417192
3516,-8.728216463639507,,0.062557353326649773
3517,3.5763253159018218,,-7.6282155334035426
3518,19.112380957841491,,38.201841400696132
3519,22.469819836965538,,0.28813446987022667
3520,23.5327575380994,,-13.053227295632807
3521,15.596739114650775,,5.9849160315700498
3522,1.564131528077968,,0.531391039980737
3523,1.8576023053031063,,23.486857042412968
3524,21.852538066453292,,12.886910970834631
3525,21.107003382054174,,-10.712914308189369
3526,23.051466836004568,,-31.932067847642625
3527,16.368517738137221,,11.773135548362246
3528,-10.283528933017259,,9.9923920602590535
3529,3.7278509537884705,,-3.8271353522878875
3530,19.493318954354596,,-21.241825003927971
3531,7.6690143451904671,,27.333404756786919
3532,-1.6072090440870039,,11.003937700755893
3533,11.997020917483221,,25.286604114521133
3534,-7.9303724573702175,,-11.215110164449937
3535,2.9616332236822904,,13.908336512243586
3536,10.745806124452791,,-16.363003871914447
3537,-9.038951520256143,,3.946508589476438
3538,2.0942628975138922,,8.2737946024883904
3539,10.112501148662108,,-6.271941449673049
3540,1.6191960632438049,,26.232131117567661
3541,1.6732573573609086,,48.253318018787525
3542,23.244790613035718,,0.061291645925109606
3543,-0.595082276888385,,35.646312911463191
3544,-6.0665294193207364,,12.280511573050392
3545,16.473930665444634,,-9.2826749182419146
3546,-5.0862611140705996,,-12.362047873441115
3547,-15.678741968039871,,6.1905052963024669
3548,8.3235635541274533,,37.27546147093981
3549,-0.32043854698400887,,-1.1641475205036542
3550,23.035416401518663,,-53.465406872198486
3551,14.315195662656887,,16.811198426373995
3552,8.2452849773284758,,-0.39074496289656757
3553,-1.6582953213182323,,-43.262786309761537
3554,15.908198681079032,,-60.861569065040783
3555,-1.9707191206887846,,-11.294990694586561
3556,23.549745769779559,,-6.1528652928200431
3557,14.512981758091849,,12.638139757682945
3558,0.33332700240532398,,29.610256497512228
3559,6.5004841073227162,,7.5066524062451734
3560,8.7334154148829022,,10.575470361205102
3561,6.0835012312267143,,20.565049120388814
3562,-1.4594949000576289,,-3.6658754754495053
3563,12.024716073372121,,-11.820633435657522
3564,8.949100861491754,,15.606691649252497
3565,-2.3007485973611659,,-13.744007888065889
3566,17.148323985380593,,-2.6247502785475043
3567,6.8067513612928163,,-19.322234497606651
3568,-0.38747997479456731,,-38.745547479764511
3569,14.357725566361834,,14.830260933880203
3570,8.7747330760940461,,14.494383011983839
3571,7.9835406958472444,,-9.7175663057451018
3572,2.4229247468742079,,16.831415757216529
3573,1.0909823022073002,,5.9984068653857285
3574,7.4823991845140805,,-9.5074357653338328
3575,2.2045568589375462,,25.601048612667729
3576,-13.428130754153624,,-29.32957055160638
3577,-1.4505284009840558,,3.1144428835762574
3578,-1.3697411968523052,,-4.8174533041908312
3579,23.451612289414264,,-19.610349587792538
3580,28.536750027691003,,26.070375781199999
3581,7.7903942409638693,,12.388441092494711
3582,0.84799400755474841,,-1.4365317616199202
3583,15.188435910258043,,5.1701328407576455
3584,9.2366440525713358,,16.196707294342886
3585,12.364086503539761,,-25.339390392687239
3586,-3.9621733724798656,,24.060059937372611
3587,11.706453551825135,,-24.047290006666085
3588,9.9926216071078535,,6.3054585788626731
3589,19.054379952842122,,2.4806430322732664
3590,7.4677563109560952,,-26.309615257415729
3591,-0.169200639925118,,-6.9108186947431136
3592,16.409272553023328,,-13.605270345909494
3593,8.837190739201997,,14.025492015021578
3594,8.9557677341400339,,17.181475822571119
3595,8.9021924774446788,,-1.7189828004634347
3596,0.97184766471205175,,9.8755360927612887
3597,3.8564045714073854,,9.2229226311692969
3598,13.506859943890746,,-21.123103849956181
3599,-2.816408458041757,,-7.1127958201543802
3600,23.375357603323312,,-15.982349754674784
3601,26.963208781279864,,2.2602782955389831
3602,8.0326871295944144,,-6.2483847245078179
3603,14.677043639945495,,1.7671526486076623
3604,5.2525296535724459,,-37.726039840140075
3605,-1.703055727064839,,-7.2016618389828695
3606,-14.39391671050196,,1.7692038970262827
3607,-0.26158578544620825,,-32.328372930235439
3608,-1.985093067425648,,20.642551749756905
3609,3.8700237933270953,,-27.15433854902458
3610,13.198188475995739,,9.6061994412176688
3611,-1.2828000414627083,,17.454482659753339
3612,-3.2673219738240542,,-11.275345703936406
3613,20.06385110264122,,-2.3560389271470532
3614,19.931146252672686,,-16.970907012203732
3615,18.45014875105257,,-9.2913184565055094
3616,30.26991449134108,,2.2741413892161355
3617,-10.141809353373654,,-16.493957662197271
3618,0.74905969311977938,,-18.946383582606877
3619,15.733567461758627,,6.0980922190777207
3620,4.4856939580476514,,6.2754019343874079
3621,2.1170247504304864,,-4.8739025627632717
3622,8.6098652506056066,,20.922232874888152
3623,2.4721128522334403,,18.156812527393182
3624,4.4835472995505361,,2.4450645535884998
3625,1.5874864181835906,,4.8081855711265913
3626,-7.1134113688200395,,-8.0598510395258565
3627,12.084206711399245,,-25.310476488792943
3628,-5.3798418229397198,,-1.816086330561675
3629,12.369838052492725,,-1.8494336950627299
3630,13.20776100694008,,-5.0928318289887935
3631,-2.9614355361813733,,14.620592628860482
3632,-6.1156820176849314,,-18.076423385906526
3633,-3.3503280357817764,,12.764956955093737
3634,20.390267517583929,,12.536010698073968
3635,18.38684732103998,,9.1934591725470796
3636,-2.0398339814574178,,3.434419945899664
3637,-2.390803154518669,,21.490795210555223
3638,2.0760523095249535,,20.131195377436391
3639,-1.5421123640727192,,26.589188792193902
3640,11.458613125823373,,-4.632523934076608
3641,-0.32783169646572091,,-8.8040035395509975
3642,11.815196570572276,,23.007952373624924
3643,-2.4684170063987478,,17.142574752783336
3644,-5.6480705498829185,,-19.402896509583492
3645,-0.9683060412460841,,16.390873932147663
3646,-1.3125110878303996,,-22.36752825834073
3647,1.6470603348081163,,-4.4906763690011502
3648,15.629828551243127,,-19.622284710616242
3649,16.938442404498456,,-10.130962029057702
3650,12.096934191515603,,-40.455986857652974
3651,5.6558605160192617,,-10.318437649853845
3652,31.354314894666757,,13.840731672530774
3653,5.4995046080549583,,-22.891193178739375
3654,6.3385508483870554,,-13.7382065927822
3655,32.617133124987845,,-6.8904350014510625
3656,4.7718035873056381,,-16.04731521209327
3657,-11.338829299054275,,-25.40605268637562
3658,18.268563043099718,,7.3126647042850781
3659,-3.8651203619967318,,29.3971759459155
3660,10.210773571999342,,-4.1211934749466481
3661,18.585640971294794,,44.79877075714699
3662,3.520196782718255,,-16.647160625839895
3663,17.455847260181407,,21.649271110323411
3664,20.960841867258207,,-8.3563027251895488
3665,7.1940700543978471,,-22.490212292390851
3666,16.69290823173835,,2.3016099464795352
3667,16.479857554084411,,-4.3251262826050096
3668,11.052253669677317,,-10.585419204185476
3669,6.8027486213846418,,-30.412623918790278
3670,-3.2863742698637437,,-4.0315114778886372
3671,12.794802091682294,,20.328422965438232
3672,16.70545076173066,,-14.678833825741247
3673,20.384222714449486,,22.594203279050678
3674,6.0218187539853147,,-23.650119870616848
3675,-0.61042547053108021,,-12.910702053969851
3676,16.375802440787869,,-17.39960225612236
3677,4.1842375719527052,,-5.5998148508684311
3678,-4.2899843081932723,,-8.9600130610623161
3679,5.0568352871974573,,-13.974648640553589
3680,28.552166920259069,,29.333929519277614
3681,-11.291865302671528,,-5.4053094702650784
3682,3.758760694812155,,-0.56008858630637415
3683,0.75463147731443814,,-10.047522635418931
3684,-3.8640218192528382,,-2.3579990278436935
3685,4.9441726108322976,,5.6382439168604765
3686,27.040069888247668,,-29.94967439680595
3687,8.1738260082683372,,-9.5916886043921057
3688,15.18839136381612,,-4.6860069324002804
3689,-7.0346596420202649,,26.558756994211222
3690,7.2653462731973191,,20.242132659316272
3691,-4.351149778536314,,9.7138219393827772
3692,13.871537032927995,,38.740431101779677
3693,9.2968263525134152,,-21.508583728050745
3694,17.286795689074403,,15.813550045601728
3695,3.848074756352009,,17.441490650559956
3696,-11.324492762590396,,4.269638145437451
3697,-0.21825927812046611,,-19.327835343974758
3698,10.796340551335396,,-14.925625221456714
3699,4.7927664103067071,,-3.0003317572214216
3700,25.068303838403565,,-10.310976530985034
3701,19.523173536216184,,17.243836307793835
3702,-11.053690612131625,,-13.121492596726993
3703,0.32065880169057775,,-42.939974854971929
3704,12.408935536505506,,-11.805908342538014
3705,-4.3691493484682917,,28.010187550513756
3706,6.7181588175204272,,4.8000958405109602
3707,5.0909134834604135,,-8.0346256215265708
3708,10.165061430095657,,-14.392636816450711
3709,17.531779569550718,,-32.971901763405157
3710,22.997614738542794,,34.284581043227789
3711,-9.0689575623118177,,15.519601690136849
3712,5.4092315590494326,,-9.9682765434220215
3713,11.224836871695539,,-15.899532115459721
3714,-9.5210517974175417,,8.879358097863161
3715,19.537700806646878,,2.9839969369442034
3716,21.150835028627593,,13.993531603125927
3717,-12.194420947939234,,-14.538481748714117
3718,19.293258883450715,,7.5112019713842324
3719,7.8471764268170112,,25.432642532218221
3720,-1.3968679989619852,,-0.86301062447948818
3721,-4.5899654280955273,,-9.578765737890107
3722,4.7865900199062255,,-47.786194611533922
3723,-9.8367217185761078,,-8.6493110767704575
3724,19.674119245009926,,8.8221333688705812
3725,22.715027069812802,,-24.255996757297588
3726,-10.115383093640858,,2.0192035369976371
3727,6.6091444359984166,,35.18621118729245
3728,10.682318694731185,,-19.990506466379212
3729,-11.395314396066286,,38.933581988428344
3730,19.534249702772872,,-14.63090503140246
3731,9.2354342800234548,,21.239529677565621
3732,16.195292800565628,,0.1076230773069196
3733,9.0819344771022212,,-0.98375670349255318
3734,5.3089707641193282,,19.553981616499595
3735,-2.9463491079430981,,-3.5302339261120754
3736,7.2858176940344164,,-22.663713021473733
3737,4.8685865651206051,,0.14718143654916419
3738,16.664141665125758,,6.280268380478228
3739,7.6105220864645755,,8.2904245623376323
3740,4.9899345775282375,,-4.2301826321561569
3741,14.020796659418135,,17.657392899905041
3742,4.22584954852955,,28.369535008230972
3743,12.778178551558563,,1.8942477867119309
3744,6.1926097555721151,,3.7401894225542942
3745,16.145648011866104,,-3.4396239825626416
3746,15.502644989600554,,21.904051515656551
3747,-0.1236488311782781,,-1.2460988421374644
3748,-4.2339022066533571,,18.089842897414947
3749,4.0294944427315729,,-26.49725880244177
3750,-4.8070370319749207,,-2.9164982432127871
3751,-1.3199368536911702,,-20.645579023443737
3752,7.3227644449501437,,15.804190950250179
3753,20.224225480300547,,9.1693506077088287
3754,24.039856451213584,,-36.476765793892199
3755,13.436250471805673,,5.2430455151998538
3756,9.2646890799955788,,-21.679435808288275
3757,21.245595646330514,,-36.88468473279783
3758,5.3958797890745842,,2.3485164171727022
3759,23.578360623320133,,1.4671870976424353
3760,-21.737133540025628,,-24.259512603208691
3761,-8.6243294342254533,,10.695248362777429
3762,23.442814855767548,,-32.218271722098223
3763,5.8547184719415348,,-9.6545359795198848
3764,3.0890351865156149,,1.9114241779697687
3765,30.909321724121238,,4.6659325500432605
3766,4.5783530776440182,,2.7563908698267081
3767,-7.1099841949921174,,-13.4103459111627
3768,22.680325375959658,,-21.651106106431406
3769,10.192226080241895,,-21.256561439287239
3770,-3.6105647300594037,,8.8423849380851447
3771,-1.2575129315173477,,40.569341535122575
3772,7.963026166470871,,5.4666904075117726
3773,12.049754403680835,,47.768038431961969
3774,6.0378516677363629,,-44.31540154883551
3775,2.2731475560454224,,-13.237880986933156
3776,1.3104875106827012,,-14.915875605566525
3777,-0.52743547754724807,,18.136990469434171
3778,-0.31636456468939622,,26.663602902533459
3779,6.000162305159221,,-0.52479418692802915
3780,-0.16476260839379697,,-9.7841245828301382
3781,3.0472825076525627,,-25.516593075384069
3782,15.847675452616684,,2.2393074720824857
3783,1.4992026861508012,,18.59307302123274
3784,3.5354593149996623,,2.6701474520951223
3785,15.672082147275347,,10.907946334585214
3786,-3.142473817778892,,-15.777520710940809
3787,-19.898268309310264,,5.3499047120257339
3788,-8.9259359149912729,,21.535353095469585
3789,13.251385867727963,,-52.503229401668584
3790,-1.3551938803795223,,21.243626794942841
3791,5.340790441424617,,-27.148498824184422
3792,4.7646530735660448,,-12.713944931528687
3793,1.5514919392035187,,-0.19193839618206421
3794,1.1473283890018053,,-44.638582572829534
3795,11.933323728076136,,-18.039676203346961
3796,-1.2320727690910203,,-40.156003519171776
3797,4.8764049968403329,,-21.617265551745032
3798,4.2066168200128446,,-31.562846636619987
3799,10.88513676071927,,-53.573250087973221
3800,5.9983158016036322,,10.762442697154833
3801,9.1111824620233381,,37.217463942358549
3802,-4.6675566762441338,,-8.296737520884804
3803,15.385915153661282,,20.769209564449927
3804,3.9822480306613022,,24.068149844210897
3805,11.582602376156009,,-30.922182065908753
3806,4.4766870442245521,,2.836966714093732
3807,-0.39931156872847601,,3.8721385429268098
3808,-1.6896342443184049,,-6.641227191463722
3809,6.6502841431257256,,16.805438301900004
3810,-0.32626576339203478,,14.537702753875493
3811,6.9731661366865172,,-20.755131344662296
3812,11.350304324161121,,-10.772465544335473
3813,13.836603445320595,,10.953544170525461
3814,13.579498979443844,,-9.5158349190082046
3815,14.449320259178736,,7.7732110451793073
3816,16.330464652736687,,-26.377725393859428
3817,-0.28118054775775669,,2.7103251704217377
3818,0.17130162453021708,,12.825817108613538
3819,3.4078019210908708,,3.777169184548629
3820,6.9581913732636567,,-3.6501347130409214
3821,-13.409167456703845,,55.245903423302593
3822,9.9552159102374027,,7.2867934018938536
3823,-0.96802011518629261,,1.6293461312904369
3824,11.396756844955423,,-6.8183998390533231
3825,4.2604857320533949,,20.249408973725988
3826,12.882258743831256,,-7.9221263748323443
3827,8.9937401845236806,,8.119413084871475
3828,16.13982588803572,,-5.7714309549008753
3829,1.0410972790256638,,-15.786965817890183
3830,1.0737120372076414,,-38.431468708333512
3831,14.132600363144981,,2.6627549537974575
3832,-6.8295324121965901,,17.183970464407778
3833,4.001511155564387,,7.2321249861978139
3834,4.3896330683766509,,5.3811527249557729
3835,11.925698272269797,,-33.745835373213247
3836,10.387869567370432,,16.924260596983412
3837,9.5694053522356732,,-29.791063384643039
3838,-1.6810362969676791,,30.626534981872322
3839,12.728286458137708,,43.585337354711776
3840,17.862067560727873,,-20.441069741226688
3841,9.1999804200623174,,14.055144494154447
3842,-4.1458513498349419,,32.36652782889054
3843,15.95815368916938,,12.166583898734549
3844,-12.153991221463146,,23.786543961872006
3845,13.620839319666795,,-5.5910615504143912
3846,-0.9511119180245825,,1.0976894914690651
3847,19.088162688555574,,-45.498520493305882
3848,4.8179136030901093,,0.86208938957367676
3849,13.141860876355727,,-17.522731809761527
3850,-16.03329240916009,,21.36210741676641
3851,11.522267528308179,,-1.5994076817756375
3852,3.8267910612889771,,-35.99321778462582
3853,5.9883669665653105,,5.0612406715080809
3854,-14.544896082970956,,27.038100595938847
3855,13.628712979738109,,-14.872349135677558
3856,-15.453033752271114,,-5.8035536384875801
3857,8.1086396995069112,,-10.273424223477809
3858,8.9968441642585457,,2.478437504017089
3859,10.146548142167967,,13.102734236534204
3860,-5.5161135969299018,,4.6566854782202469
3861,14.12989219135768,,17.061601223388507
3862,-8.3805358697010792,,11.517948382397719
3863,3.4652329449431245,,-7.0424438158097322
3864,9.2463751407445098,,3.8225096377606027
3865,11.571966791487402,,-8.3125881312003091
3866,-4.827514287492213,,9.2939032779731274
3867,11.178785693878249,,6.5655002340700239
3868,19.481756819680545,,-1.6851143289791775
3869,-16.188829452558657,,26.152049026587367
3870,13.261747202242775,,16.72590314737009
3871,-14.387485284793442,,-30.578722732142555
3872,9.2491216472160129,,20.229998256995042
3873,12.471466339523069,,-31.662678998435378
3874,20.505761838428892,,12.428390969064374
3875,-16.58677470874181,,0.37490080656660596
3876,15.271768999172389,,9.84313413146341
3877,-6.2385014580158202,,0.39340363939925443
3878,8.7203954153561423,,16.980562180303782
3879,6.888362177386834,,-12.884461302360652
3880,-16.990377959088466,,23.649095216575827
3881,17.937271872079844,,-7.3253886042317511
3882,22.748091847808467,,11.069949280259086
3883,2.3384179102416702,,37.061430303578462
3884,28.493788020809756,,-10.286247847394007
3885,13.505742890293686,,17.338013254101014
3886,6.3143999946247478,,28.747066868101118
3887,10.350626985206482,,0.40158945320826878
3888,9.7466755388969233,,-11.064097022743432
3889,15.872037753782697,,-15.925069892523906
3890,21.083127114822474,,-9.3898691957642271
3891,8.1154714187085428,,-9.526137139469574
3892,21.086685539024522,,-24.867573677418171
3893,10.069561910258015,,12.224649708056676
3894,8.3204185725100555,,4.7825254879649348
3895,15.809582124196019,,-5.8533511210492897
3896,20.366732367548,,18.437490176085255
3897,1.9389562469613943,,8.8332663484986504
3898,-8.8329021804956138,,25.089935070310638
3899,11.502220103032258,,15.751237046638384
3900,10.51690630334789,,3.7765905617497326
3901,11.767266945175574,,5.1256752806522385
3902,23.676307828850813,,-25.361311219695416
3903,12.99910788743755,,-23.761107771545579
3904,5.5412975244393019,,-25.024454566221298
3905,9.1035422623111799,,-1.8410874583665822
3906,14.91360441665798,,-8.6225643399193412
3907,-4.737982691180501,,-2.9343458527836144
3908,17.298258919249005,,9.1816424300552466
3909,16.740531153856111,,9.9786549017283388
3910,5.7066176774012307,,-8.4238097136690051
3911,9.9449375588423372,,-31.799139687669147
3912,1.3687603796572716,,-3.5937124414042776
3913,-10.304356955430496,,2.687765078194194
3914,12.112424358626555,,20.975659628512656
3915,19.750693999982637,,16.66163498302706
3916,14.364905979801142,,11.878697811510913
3917,22.878129794069551,,-3.680401766045728
3918,20.982821837077129,,12.473919273254086
3919,13.53755338539843,,0.023379667386893507
3920,23.09357624930043,,-15.711843941753111
3921,8.870397035163025,,6.8225312372662623
3922,20.891995978041837,,1.2111330750502476
3923,11.405878254853565,,15.245589262296587
3924,15.437068643527656,,3.3970437779143778
3925,-5.4123908979181801,,-9.7684422257777506
3926,9.9895217439909789,,19.346110282099104
3927,0.41847982612509443,,0.61120199802479291
3928,18.391570760122121,,-27.295675515917722
3929,4.5174989244658761,,7.4435197956043613
3930,16.877017932885359,,-23.154785522214947
3931,-1.7908442254063655,,26.050699189831615
3932,26.329199901793068,,-5.1984667963964997
3933,9.9007380099533417,,9.9941813219191094
3934,12.05467428456843,,-16.385122300664211
3935,22.27744157509521,,-7.5116185953267136
3936,15.130081392474793,,41.086559719531259
3937,14.250795121974521,,14.719007074960901
3938,14.353412173989996,,-30.233878734350721
3939,18.036080775200986,,2.1003759050558068
3940,-2.4779108888763819,,-1.7307240072998311
3941,25.360972875221918,,-8.2754779963461811
3942,16.964906936203718,,-37.928455195814244
3943,11.291090620509221,,-6.4426847471524207
3944,11.894848402960521,,-10.68302413888369
3945,-3.1285641298181166,,34.770280285605445
3946,17.060579275577616,,17.782202758912554
3947,3.7274335169599739,,18.785144215164138
3948,-1.58965285516326,,-12.878945295866721
3949,-4.1201135984004207,,-11.642499677989736
3950,-8.7253113497927473,,4.0124590067291948
3951,15.526706052783684,,4.3253221918345659
3952,36.061850350539792,,-5.9430375569807827
3953,2.8232208307335149,,25.527852224637542
3954,19.879441673030708,,-35.260520050967095
3955,23.790551777880875,,-13.408126202091873
3956,10.266393663611693,,-42.71046358307234
3957,26.751908476640846,,29.665882616391297
3958,8.2558894482380758,,-7.6277206618083664
3959,-4.0826147891190345,,-5.7475031212110785
3960,18.3629956380164,,19.665592864666582
3961,11.644909856050246,,-0.88443371900372536
3962,12.678716572715619,,-17.413778709401004
3963,20.614094734807669,,35.516907522517201
3964,14.113956749708468,,7.5959688832653365
3965,15.700677178722543,,-3.4314502508674525
3966,19.283891414720866,,4.140913193655936
3967,2.1973186685455697,,10.066257867070247
3968,-1.4104399209317871,,12.317256142572344
3969,5.0190437469093316,,0.3372245007894471
3970,0.22381863294299267,,-10.26526131234646
3971,-6.7722027556560294,,29.061191936400597
3972,19.315076248849287,,20.521216377216362
3973,5.3617037989155207,,20.337585943355478
3974,3.6782441034052598,,-11.028464089562695
3975,25.565679302679111,,-3.715094363788634
3976,8.6455835725993477,,-18.144686430618151
3977,-3.1314447516955215,,-18.178718855105529
3978,-2.4742282294633986,,-26.6950319564308
3979,15.469655712346723,,13.537007630466482
3980,3.5574237848285994,,18.752281918236349
3981,15.630685980341735,,2.66462202407445
3982,36.944157792866299,,30.30413560977345
3983,1.5916109648769774,,-8.709945493583076
3984,20.7320494275992,,8.7358850772025782
3985,2.2978349437793359,,-4.7975482044546389
3986,-2.1255953777380361,,3.0485999797075283
3987,18.55299922705473,,-4.5620700103215626
3988,5.1024650253206785,,17.659657133667391
3989,5.1772728885055983,,6.4894056545801382
3990,21.415495649333298,,1.6412998850838429
3991,23.944256963417551,,-24.221559878733142
3992,10.492395620611907,,-3.4851588619683596
3993,21.913479980420195,,9.0399078587418682
3994,5.9839010065134266,,-1.3763154031241711
3995,2.8970965679892018,,7.6104826450617553
3996,20.419176854705913,,15.2587991208294
3997,12.807912484020514,,13.291002309567979
3998,16.419168465112708,,5.3982856675522335
3999,18.428947953518886,,-5.9599466340715725
4000,31.541455160897602,,4.6863421027361314
4001,-9.2247384398010315,,23.115228957442639
4002,29.800571722689753,,-7.1122326217279186
4003,3.3928981834407472,,15.395931006334346
4004,-7.4853447633597128,,-21.152038269324144
4005,27.394412484536744,,-7.0542896994138298
4006,17.39610849100308,,-15.222235108581064
4007,14.022416191054729,,-0.67305377297353819
4008,7.8193609737821888,,-14.797640365767744
4009,-5.2403381208043411,,13.184109227769859
4010,16.11031249394151,,27.505011424290846
4011,7.8529723640783899,,4.1885678466406038
4012,17.109525138367786,,-11.799666892998198
4013,8.5607717757321584,,5.1526899866148987
4014,-2.2899041513763216,,-10.300925190722381
4015,11.705993448394132,,-7.5752340278679355
4016,-1.5833332411715086,,-16.333280290059143
4017,10.743357258360581,,48.111312793272305
4018,13.952164790676395,,-11.275850219180413
4019,2.0832490587562682,,-16.478908531741506
4020,5.1810820902672319,,-22.621176476134004
4021,7.1218246617577927,,-1.421300255244889
4022,6.2407857875636426,,-4.7108568029450764
4023,10.045459239535234,,44.936482144308378
4024,15.16937590105476,,15.630316763481211
4025,2.5742952112070867,,-28.098355335583513
4026,7.1674039452018281,,-3.7113924314649438
4027,-4.213397965497613,,15.280617369270178
4028,18.003582964461145,,24.52307837124706
